video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_8a5ebf416ceee0,axon_8a5ebf416ceee0,1,SPOOF,axon_subject_e2850ef4,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,-0.5813645197551012,-0.2610142159140317,-0.2760980848203178,-0.6599736927396931,-0.3850193437007398,-0.6206361836882609,-0.5665066573991343,-0.6965002780829026,-0.1573961191812276,1.065250369564115,1.043246031977576,0.1510443484207654,4.864628351946288,4.048993803439686,0.5803380589568099,1.040827694846182,1.0909219023812606,0.1992214158682119,-0.1508119020165189,1.0,0.576279259937173,1
AXON__axon_8d018e1242df45,axon_8d018e1242df45,0,REAL,axon_subject_feb21289,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.2440952073715324,-0.6344720248452602,0.226388997960299,-0.5491362224290366,-0.3850193437007398,-0.4797341134515148,-0.5756409027439092,-0.582984963929633,-0.1573961191812276,4.003414506576215,86.47335227700455,0.2416587173303854,17.088008081724254,358.0409877028625,0.916951183752254,1.699187770091681,48.05991076639409,0.1894616176723391,-0.0286757279803744,1.0,0.49033557001674694,1
AXON__axon_9208b4faaeac8a,axon_9208b4faaeac8a,1,SPOOF,axon_subject_16de44fe,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.007568834724723,-0.612951121260254,0.4041448774290081,-0.2355457587759752,-0.3850193437007398,-0.663819475068052,-0.558840972806973,-0.6644522634924764,-0.1573961191812276,0.9468804715797758,0.7725924425249735,0.2293259740238123,2.9368703472626843,3.805467723898402,0.7770417290692765,0.7806637650287563,0.6725304790406275,0.1311479185256177,-0.0198592564176013,1.0,0.5579383957805694,1
AXON__axon_96945d32446a5a,axon_96945d32446a5a,1,SPOOF,axon_subject_d1d69ca4,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,1.0280366211005758,-0.4912717946927106,1.0611762455306195,0.854297076964744,-0.3850193437007398,-0.7736134019279475,-0.8069213307365701,-0.9079508032920705,-0.1573961191812276,4.226470792914131,0.8637653725257498,0.8102426862523268,15.454549598397406,4.121685294294849,3.116179835948718,1.523333772303958,0.5181873227297255,0.2745401581096082,0.9597409124059844,1.0,0.47351450061658806,1
AXON__axon_97e591378be404,axon_97e591378be404,1,SPOOF,axon_subject_c48bc73a,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.4229340970138729,1.11315041752142,-1.0858184575207048,0.2217886409247091,1.6349372131060402,0.1722125875283472,-0.7739625089890988,-0.3696203282015095,-0.1573961191812276,7.487563956350151,1.5274013258473584,43.05262641171378,28.016842515980592,5.957943053821822,179.51996763698142,3.7703181341427183,0.7975205431241515,23.953251730310043,-0.0537852319008556,1.0,0.8400847271290608,1
AXON__axon_9be5ccb53c851e,axon_9be5ccb53c851e,1,SPOOF,axon_subject_d0c3a9f0,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.0051615232918948,1.1084384528744424,-0.8517310229622016,0.1259052577799067,0.6249589347026502,0.0508059220042871,-0.7063021311524311,-0.342777864051498,-0.1573961191812276,13.79638613403482,4.502684885069585,81.07819385211245,36.00219997533488,11.853908402742888,177.4982712112712,4.076988219285949,2.1008258891342506,23.79804116871644,0.6743200304642997,1.0,0.7525285621549378,1
AXON__axon_a3bf72731e123c,axon_a3bf72731e123c,1,SPOOF,axon_subject_b331d982,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.0313886585224887,-0.5597331661702283,0.4072146802298234,-0.1505078258124608,-0.3850193437007398,0.0094481365259588,-0.6279322676579234,-0.3593834171903213,-0.1573961191812276,2.4076855376396904,1.8335191920178744,0.3602952827347623,10.876165118180449,8.122797549641433,1.5618417413816603,1.4425371353616194,0.8769681238389978,0.3255019677799394,0.1048333700810342,1.0,0.7494239563163941,1
AXON__axon_a9a414482cce93,axon_a9a414482cce93,1,SPOOF,axon_subject_ba56f4f6,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.0600509909850122,-0.1583822386300946,0.0876568918428448,-0.0075660619745082,-0.3850193437007398,-0.0945315424679041,-0.6099257898048218,-0.4308584140879176,-0.1573961191812276,4.454550823896423,0.9698989465419096,0.3072259736276619,18.86100245630757,4.651969770641983,0.9939135651303292,1.984888397513732,0.6580613300883555,0.2314881741317695,0.7695844453556647,1.0,0.6397389785983337,1
AXON__axon_ad963da5ed9b4d,axon_ad963da5ed9b4d,1,SPOOF,axon_subject_de5dd5bd,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.8619952203971208,-0.6433656049131209,0.9668986416890524,0.5114680249724756,-0.3850193437007398,0.0909546004471385,-0.6492420598218249,-0.2987383802521228,-0.1573961191812276,1.5554781696515547,0.4757679710183968,0.4537952412699869,6.881526532540629,1.4677256930182525,1.964359482132493,1.892606392095341,0.3067341247713614,0.3078988173940439,-0.5789970167589424,1.0,0.8079585415309851,1
AXON__axon_b03cd9782454c4,axon_b03cd9782454c4,1,SPOOF,axon_subject_282c75e1,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,val,0.6057521370080582,-0.4195474889784854,0.5778350085649625,0.3808782797989381,-0.3850193437007398,0.9291078618940296,-0.7145903585009108,0.0811185396610705,-0.1573961191812276,3.0221965701697577,1.5218586438108608,0.3291081844311307,12.289614601376991,6.826905281685782,1.201120127130097,3.2365100483733347,0.761754811978462,0.2265100596099932,0.1553336803291988,1.0,0.94807835215639,1
AXON__axon_b0bdb1ca3e158a,axon_b0bdb1ca3e158a,0,REAL,axon_subject_420901d4,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.2440952073715324,-0.6344720248452602,0.226388997960299,-0.5491362224290366,-0.3850193437007398,-0.4797341134515148,-0.5756409027439092,-0.582984963929633,-0.1573961191812276,1.25137855627084,139.95828024233273,0.2333023740396161,5.8298265823835385,359.46151603481843,0.9645121527402284,1.0644823190120682,24.375314366195862,0.227905535071951,0.7870774748613111,1.0,0.7409202148041057,1
AXON__axon_b3bbc256d0fba5,axon_b3bbc256d0fba5,1,SPOOF,axon_subject_50a87093,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.1614376457995166,-0.5285922124337339,1.130011389631415,0.8191530268445806,-0.3850193437007398,-0.2902255106503802,-0.7618711668182601,-0.6176173426866094,-0.1573961191812276,4.434502039823803,177.8793855255752,0.3792806799548578,18.87589254112496,359.52289620418594,1.454300784199475,4.348632519218796,24.24509025595351,0.415646872859193,0.8704215219806013,1.0,0.8384438561523118,1
AXON__axon_b5088e81040dde,axon_b5088e81040dde,1,SPOOF,axon_subject_fc2fd4bc,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.45177275009539,-0.5325617328471164,0.600873500567423,0.2167559957471276,-0.3850193437007398,-0.229545372733057,-0.7195514531629937,-0.5512316479236925,-0.1573961191812276,1.813183675651346,0.3879655945672762,0.3655764281173012,8.568223996202203,1.8187577913478488,1.4436783885968492,1.7352051407710205,0.4324530265403325,0.4556273627108312,-0.0667599870919942,1.0,0.7466199810497977,1
AXON__axon_b6e583ad05d99a,axon_b6e583ad05d99a,1,SPOOF,axon_subject_73cce3fd,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.7172403712879747,-0.688083617992132,-0.0638014968562623,-0.996814864491684,-0.3850193437007398,-0.0285388485037889,-0.7078475744100028,-0.436297982714484,-0.1573961191812276,1.1010402508495054,86.6880723978181,0.6136898958631848,4.925262472260154,359.6377362934883,2.7260554064421885,0.840165693698312,24.64816103512361,0.2788194546907279,-0.1245412413270673,1.0,0.821154327394009,1
AXON__axon_bb5911cbc0781d,axon_bb5911cbc0781d,1,SPOOF,axon_subject_4c15ccc5,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,0.6745691465011723,-0.6200934280850001,0.8079762756240274,0.3566554434127308,-0.3850193437007398,-0.4915710873127262,-0.3507079995896893,-0.5236503679708983,-0.1573961191812276,0.6288938243846309,0.5133529935365353,0.1616944511722681,3.11275219987756,2.263452450631604,0.7628833235658931,0.6359239302612247,0.3831907399020375,0.0999673704262183,-0.4990021727983754,1.0,0.5231864397092003,1
AXON__axon_bd49714273fb16,axon_bd49714273fb16,1,SPOOF,axon_subject_49a7729d,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,-0.1282620220829664,-0.5726440215403612,0.2780550291762133,-0.3568304087005147,-0.3850193437007398,0.5590155477020851,-0.3433313469710566,0.1208275001883817,-0.1573961191812276,1.7910680915758832,1.6003529326933874,0.3308411599812151,6.57382388326299,6.6354973313058,1.401648177175376,2.3005978588202773,1.3009938085351602,0.3854365376324754,0.1084939781773492,1.0,0.8712790452234471,1
AXON__axon_befb0ce99d1ed8,axon_befb0ce99d1ed8,1,SPOOF,axon_subject_78dcc040,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.3513340141424383,-0.6216590251070993,0.150731196549572,-0.5603845504207973,-0.3850193437007398,-0.3372352351764364,-0.66878629482298,-0.5917983505309623,-0.1573961191812276,1.134249410492217,0.2819567788883467,0.324179388931864,5.414690629223969,1.0133554584300557,1.5264696363556531,1.1183317762190284,0.315815887621438,0.301237086807385,-0.563938547345614,0.9375,0.7074012629073255,1
AXON__axon_c47037d7bc3685,axon_c47037d7bc3685,1,SPOOF,axon_subject_b1fbde7f,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.4911860800764314,1.7430874841111776,-1.247194944161802,0.0948677969807237,4.66487204831621,-1.0664588394283152,-0.7733813138623273,-1.0509797363817854,-0.1573961191812276,1.329644151610812,3.595406327087845,70.91718157714566,4.556690511343955,10.875179684393744,178.3369282937497,0.8190755672784225,1.1236004277054974,12.946933887848148,0.7643437785573424,0.9375,0.8384543082998878,1
AXON__axon_c7d36e6495233c,axon_c7d36e6495233c,1,SPOOF,axon_subject_32ce9a01,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.5474232576930954,-0.599470744622613,0.7578758363510305,0.2503463811216945,-0.3850193437007398,-0.3022170800798751,-0.7340702036012958,-0.5822272197378016,-0.1573961191812276,0.7032155909829914,0.5828807463843299,0.1973328719442382,2.871295580258286,2.261056795529214,0.8189875732389291,0.4982466927632355,0.3463302756232868,0.1525398054672968,0.2735775387076451,1.0,0.7526053153186194,1
AXON__axon_cb4a5d618ea46b,axon_cb4a5d618ea46b,1,SPOOF,axon_subject_ee436634,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.3015010072681142,0.8962601861677292,-1.0501296607430493,-0.020397745833857,0.6249589347026502,0.0825929966669388,-0.7649695360500527,-0.3994873176421942,-0.1573961191812276,11.04704363031567,1.8676399383586544,108.70398111445074,36.39944478776404,6.930508557981312,357.603665491151,7.748090758843235,0.9189876897026238,95.27275935837308,0.099947582319905,1.0,0.9363934176664112,1
AXON__axon_cd32b0fd494c2a,axon_cd32b0fd494c2a,1,SPOOF,axon_subject_cb71ce90,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,0.6069707346575037,-0.561546939671434,0.7123572705098286,0.3080597792826691,-0.3850193437007398,-0.1145391620766459,-0.4351353951854187,-0.2465206759868362,-0.1573961191812276,4.280079380885233,0.9328498645362726,42.9786535029081,18.92688384971906,4.350255649234498,178.17508447982485,1.8031930705035408,0.415547416673049,12.08475835800045,0.4085570451850815,1.0,0.8855779057632998,1
AXON__axon_cde27ce7196742,axon_cde27ce7196742,1,SPOOF,axon_subject_0dde8df9,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-1.4492263013212257,-0.4498053589372599,-0.7390390936146469,-1.4675965269171471,-0.3850193437007398,-0.0024272933960729,-0.4534819030980453,-0.2933820113291894,-0.1573961191812276,0.9295941172853148,0.645069568683661,0.1084063618479296,3.176458508514718,1.9673553504601105,0.3318042449809351,0.8806753369656874,0.4039129780218665,0.099726193174657,-0.1026315070784081,0.9375,0.7693168964512707,1
AXON__axon_ce5251629fa2c2,axon_ce5251629fa2c2,1,SPOOF,axon_subject_a8bd3ad5,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,val,-0.6495899393811596,-0.5490278233333257,-0.105692403145294,-0.7758407367325527,-0.3850193437007398,0.205118303822655,-0.5962576604646154,-0.1619929419708157,-0.1573961191812276,2.013441148837779,0.7877824893043602,0.385022785398462,5.540313020629021,3.1622507348657507,1.669941808263516,1.323432942264723,0.515458362406099,0.2371869863122834,0.6637371019110543,1.0,0.8329815024781081,1
AXON__axon_cfb03382c1b844,axon_cfb03382c1b844,1,SPOOF,axon_subject_313f510e,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.026800762750848,-0.02243671150667,-0.0504033908135677,-0.0234113947160076,-0.3850193437007398,-0.6260039996619915,-0.6746201054718026,-0.7186294516337478,-0.1573961191812276,2.369811776168056,1.1032361090926546,0.2255679801297748,9.14665779637084,3.560549251714747,0.7541527995985494,1.402793611323422,0.5763552040627985,0.1352728170447732,0.7868084371039259,1.0,0.5905130855463171,1
AXON__axon_d093b2294a3df2,axon_d093b2294a3df2,1,SPOOF,axon_subject_d92bd9fe,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.3450065511322163,-0.5218724572496337,0.4282010229081103,0.0776044572061757,-0.3850193437007398,-0.0361029022317893,-0.6416184882586948,-0.4028294868635629,-0.1573961191812276,0.968713985916128,0.5913477313963177,0.0892024499341637,4.624761044133457,2.167333778993793,0.3642121283134507,0.8557077715466106,0.2709276088662724,0.0717161976434721,-0.1036029523387284,1.0,0.7812194326945131,1
AXON__axon_d290f779a31336,axon_d290f779a31336,1,SPOOF,axon_subject_c8390879,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.7314036635869106,-0.6544347227106587,-0.1131837025795438,-1.0242159307207368,-0.3850193437007398,0.1599624038445678,-0.4832966858856855,-0.0957097404785048,-0.1573961191812276,0.7413935693777776,0.9392650852843598,0.205970750585813,2.908795616451246,3.846970726027593,0.8510599036207394,0.575190281822071,0.6145562946667705,0.1366872213206591,0.6609747329067244,1.0,0.8203708163055098,1
AXON__axon_d4755bba001ff9,axon_d4755bba001ff9,1,SPOOF,axon_subject_161a4d64,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,val,1.8647610744441545,-0.4868552587306895,1.4766655585805268,1.504448182458565,-0.3850193437007398,-0.1545016206261266,-0.7394576953585503,-0.538335450408593,-0.1573961191812276,5.051160321658196,2.5445399216303337,0.3532678257135025,18.02417137165269,9.663669683215886,1.1337707207657957,5.908898398286761,2.819036511508465,0.2871603807852096,-0.0376538108614862,0.9375,0.8039150389901075,1
AXON__axon_db48c076238ce9,axon_db48c076238ce9,1,SPOOF,axon_subject_3892ff18,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,-0.2607875601872556,-0.6892156322735197,0.2170680556350733,-0.6151083597467524,-0.3850193437007398,-0.2537949492856386,-0.3989865730418809,-0.345486145260182,-0.1573961191812276,1.161085566448544,0.3532703500194125,0.3413143213347785,3.758175914634581,1.1493156187943327,1.0132062409704288,1.0153392866723003,0.4487319146785126,0.1296261069234741,0.1375722220533955,1.0,0.6552427602197807,1
AXON__axon_dc333093f22b10,axon_dc333093f22b10,1,SPOOF,axon_subject_3a36211a,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.2340898152158906,-0.6463396267265143,0.5623725892635633,-0.0975194113753268,-0.3850193437007398,-0.3062820730303699,-0.608327464400982,-0.5532393961486033,-0.1573961191812276,1.0090228165971118,0.221794033161829,0.1670034816374761,4.290135085905046,0.7272288066021986,0.5113881225007795,0.5741658445103455,0.2171324507918181,0.1251805589864633,0.4567902539722516,1.0,0.7113675708799514,1
AXON__axon_dc5ddf1b91b80a,axon_dc5ddf1b91b80a,1,SPOOF,axon_subject_bc4749a4,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.5992755753678125,-0.503005198819921,1.4264412343127644,1.3697835867496244,-0.3850193437007398,-0.2010702574402521,-0.6208559085548996,-0.4390306699810739,-0.1573961191812276,5.555791808715915,5.073982467393076,61.591717360869104,20.857356814012697,17.752968224132843,187.37259350931367,3.920819887868243,3.507480278958127,37.25010574996431,-0.0728689246565972,1.0,0.8979691861255888,1
AXON__axon_dc7452d1b74438,axon_dc7452d1b74438,1,SPOOF,axon_subject_aa7f134a,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,-0.1693822217852339,0.0202091303701959,0.0452393807573309,0.1299176545759482,-0.3850193437007398,-0.0298808438182036,-0.384819510286036,-0.3795280313144157,-0.1573961191812276,20.05475843235317,4.056603762996042,89.40484856378595,58.21515665689654,15.06789450794605,358.2981623363311,9.174560343839056,2.221370203486771,64.69330283716985,0.1216165290800995,0.9375,0.5879581322527673,1
AXON__axon_e0e0d8f442773f,axon_e0e0d8f442773f,1,SPOOF,axon_subject_72a3d55a,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.6073575647015376,-0.310711211424218,0.5302818843202942,0.4805902819329716,-0.3850193437007398,0.1258988185327817,-0.7026947873201426,-0.3444291986228048,-0.1573961191812276,5.923350565336069,86.48128535060135,44.68136706652981,23.24675757022045,359.37914012752685,186.2175211394644,3.881398512910241,48.15576647945959,25.11124593073447,0.3612673939288866,1.0,0.9425325209049085,1
AXON__axon_e2f1c753eb0d89,axon_e2f1c753eb0d89,1,SPOOF,axon_subject_aea4a9d6,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,0.7472035431813326,-0.5847242024942664,0.8012546725394335,0.4242631520194685,-0.3850193437007398,-0.6982030500664347,-0.3999256058092131,-0.4312186012467336,-0.1573961191812276,2.1881205233270995,1.432431680491945,0.2979297457184342,9.740561929617012,6.144471704463228,0.927145786088752,1.1754362652691803,0.5476705662784449,0.114199878036425,0.6847298757373388,1.0,0.4261434008974322,1
AXON__axon_e6a15dd7963975,axon_e6a15dd7963975,1,SPOOF,axon_subject_be516664,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,1.0310515711433457,-0.6839951106411676,1.068575660474794,0.6155983732084018,-0.3850193437007398,-0.3938222818753302,-0.5133529281249886,-0.4405113447360038,-0.1573961191812276,4.9373423439459385,115.11407281583016,43.89781779191051,21.114373827934973,353.10534190095,183.82366465734864,2.971236100291046,24.45234612882217,24.47177164727974,0.9038897456376258,1.0,0.8727400764971902,1
AXON__axon_e85ef4f7b52ca5,axon_e85ef4f7b52ca5,1,SPOOF,axon_subject_078c0f35,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.124595266183631,-0.538422961250942,1.098387031224334,0.7762391172487451,-0.3850193437007398,-0.2645777422475145,-0.6187047185101384,-0.4799259109937658,-0.1573961191812276,1.0220920876810404,0.6410913670697813,0.3006723825843552,3.574824248242751,2.4655156374905403,1.0635875807718422,0.7990065639847012,0.7207485600848916,0.096093849419798,0.6871417053313107,0.9375,0.7574845323320253,1
AXON__axon_e9ab42042fdde7,axon_e9ab42042fdde7,1,SPOOF,axon_subject_9bb3cb83,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3520270460372411,-0.7187957179320779,0.6109201619405369,-0.0492682666435473,-0.3850193437007398,-0.3074318982299691,-0.4751599434059986,-0.3534299823620171,-0.1573961191812276,1.0002445628585217,0.4386651587604341,0.257035032000856,3.2311792128392955,1.8316998668941835,0.7920342044891218,1.0410714239665593,0.2971035585524829,0.1821700462734378,0.5426306938774134,0.9375,0.7049465102525079,1
AXON__axon_e9bb6b278db25f,axon_e9bb6b278db25f,1,SPOOF,axon_subject_ce871085,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.1418613947612007,-0.6048457482006057,0.2877539891591838,-0.3980657460720302,-0.3850193437007398,-0.3342689395968283,-0.1432014550030344,-0.2535559504143214,-0.1573961191812276,1.4091793609594525,86.29510628921324,0.8925851725044481,5.210659041202953,359.36052216022034,4.012081182314597,0.828932761583307,49.90440430742201,0.4712736939298458,-0.0793485502013555,1.0,0.5290297560341098,1
AXON__axon_ea7434ba9b4c9c,axon_ea7434ba9b4c9c,1,SPOOF,axon_subject_fca39ead,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.5096317886272559,-0.4067403911115828,0.62452093784627,0.3548473564666198,-0.3850193437007398,-0.5240046976110891,-0.7672977260639364,-0.7454050882237091,-0.1573961191812276,1.913860331708641,0.6311805082430529,0.466142725584464,8.588364641776886,2.7287902338240144,1.7968934247551198,1.4872705840776317,0.3769712601831429,0.3455471309218048,0.217211150518274,1.0,0.6679917995218803,1
AXON__axon_ecfa8673c36ad7,axon_ecfa8673c36ad7,1,SPOOF,axon_subject_d1c638ed,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,0.6506044995385999,-0.5366884627270834,0.7176431550448095,0.3249233127421229,-0.3850193437007398,-0.0411908925136764,-0.6665888275477906,-0.3720152258886083,-0.1573961191812276,1.0661005979713667,1.0011173590982936,0.3488269888037295,3.574096202852153,3.025688381066459,1.1611250983169108,0.3613545134265378,0.4367058225345658,0.138642551970613,0.3979913170835411,1.0,0.7811104934975996,1
AXON__axon_ee5f4322a0241a,axon_ee5f4322a0241a,1,SPOOF,axon_subject_f2aec1be,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,0.0306127848147128,-0.6619752475932907,0.4268483933882191,-0.2806429896699885,-0.3850193437007398,-0.4165848540130973,-0.6799804282235448,-0.6114321416026836,-0.1573961191812276,0.9085973622061808,0.3386645513932749,0.1950164860819389,3.670955992119043,1.1742850988929376,0.6771446216084211,0.5619815113969886,0.3244456454055121,0.1641587312388033,0.5299538541491877,0.9375,0.7246628925414076,1
AXON__axon_efd8dcbbe1e6b8,axon_efd8dcbbe1e6b8,1,SPOOF,axon_subject_91832917,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,val,0.2838901711995166,-0.7293170415402113,0.6083956776816369,-0.1244845812185887,-0.3850193437007398,0.0641081929909676,-0.6445847270590322,-0.3064941507232141,-0.1573961191812276,0.6367824075194696,0.8687686848132723,0.0732767047730724,2.440831361322989,3.08244468750786,0.2672438626500073,0.7421607513892197,0.2289556771627344,0.077131891073967,0.7242346168859953,0.9375,0.8586128430353348,1
AXON__axon_f15bae2d841500,axon_f15bae2d841500,1,SPOOF,axon_subject_6954bdd5,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.5427824039745444,-0.5578612676151761,0.6850625242461066,0.2672585465913071,-0.3850193437007398,-0.3602423173398776,-0.6975795957966165,-0.6204156402535042,-0.1573961191812276,2.128045403628795,0.5555711730319792,0.3034925032258695,9.448225290573957,2.022957195904354,1.145865429417639,1.4003450896038956,0.3488058562843453,0.1102826158696094,-0.1132196987528886,1.0,0.6593837569849826,1
AXON__axon_f1f38f0c7db757,axon_f1f38f0c7db757,1,SPOOF,axon_subject_6ea5ba1a,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.6855427205767528,-0.4710256208279963,-0.1644011653174311,-0.7952162414956777,-0.3850193437007398,0.73699041755713,-0.5629187857579513,0.0566653738033261,-0.1573961191812276,3.456281505844645,142.20947015128684,0.6406490041280036,12.902195027297829,359.7298224073218,2.34482041717554,4.26454671128469,51.55024703881163,0.6617527355965531,0.5758340750726564,0.9375,0.9595132006000932,1
AXON__axon_f47e246f66f117,axon_f47e246f66f117,1,SPOOF,axon_subject_34718b15,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.3492738565249837,-0.3809637729018791,0.527629398042633,0.3556290520404338,-0.3850193437007398,-1.1151128360276557,-0.7649841428696035,-1.0776886214904295,-0.1573961191812276,4.722081034127171,1.511729505412516,170.8276255163433,18.512307869948888,4.633954311549672,359.9704273508287,1.6971716541107245,0.4289670031122739,60.1008909904746,0.6737416751602338,1.0,0.9885909218753052,1
AXON__axon_fce22b9557f967,axon_fce22b9557f967,1,SPOOF,axon_subject_212efa8e,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.4773350133039151,-0.4481972945071457,1.293408586504358,1.2607434531512542,-0.3850193437007398,-0.2263872376064913,-0.5440045976395379,-0.4226728292005437,-0.1573961191812276,3.722698528664176,0.5370163066236694,43.14052411688108,16.637265577052677,2.378828969304664,178.43605702841893,1.803087906102099,0.5962062281678622,12.014006272740438,-0.1816760464397563,1.0,0.8891953250692182,1
AXON__axon_ff576a6c31773a,axon_ff576a6c31773a,0,REAL,axon_subject_2b712871,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.588218993182,-0.6548097801128799,0.0197452710791637,-0.7953007076185851,-0.3850193437007398,-0.671576029478726,-0.636411609370233,-0.7266984230374631,-0.1573961191812276,6.504258685132855,0.6358940308459987,0.2061854390448283,18.75571332252164,2.5640500071333463,0.794790258095597,1.3741156326640185,0.6194890307355791,0.1785255150679835,0.9835627902034384,0.9375,0.3046716593246396,0
CASIA__17_1,17_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.0791290086628604,2.1141768925860136,-2.089580720927703,-0.7311924560796887,0.6249589347026502,2.278127963671046,1.3387789450922327,1.6881262321427433,-0.1573961191812276,5.626220116846765,161.63846306042024,2.145653730379865,15.578583812350551,357.60378322027793,6.158155239991615,7.531408046006119,255.68131137035223,1.8705325459398776,-0.5770534537823225,1.0,0.9340333216114575,1
CASIA__17_2,17_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.0550383543030006,-0.691650126240851,1.1396077982894135,0.6329615365827483,-0.3850193437007398,-1.0741934937183932,-0.5321375870997097,-0.9589160385732916,-0.1573961191812276,2.09011151792611,0.4343139869517443,0.2140781977038908,5.77829131025442,1.3477581509885963,0.5843492950577409,1.4445728275636047,0.734676511700151,0.2098166722726077,0.9877901510527942,1.0,0.41871475413511644,0
CASIA__17_3,17_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.3703341706516563,-0.5517964339618779,1.2773649182698126,1.0232733475462898,-0.3850193437007398,0.4740598285606801,1.2560329020109613,1.248358769822036,-0.1573961191812276,2.6130590275488137,161.07658377932745,1.0027477076488496,7.017762827629599,357.4668950177247,3.3887057703029626,1.7858963972016504,178.47081397813884,1.7116374577192115,-0.3089825146988137,1.0,0.33886400359600166,0
CASIA__17_4,17_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.4143896300871923,-0.5028326109758646,1.2643955441349854,1.0264774291419043,-0.3850193437007398,0.4880935360279489,-0.0228058073130073,0.0867396017157524,-0.1573961191812276,1.334719856959585,125.2207961679264,2.7131476810480226,3.622735581006265,358.68742335677734,7.636265478622373,2.27057652927768,119.8780930338296,4.020863598704371,-0.2130330448381315,1.0,0.8656845302148722,1
CASIA__17_5,17_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.7644753109557156,-0.4820576145520684,0.8137846479314944,0.4735350570486843,-0.3850193437007398,-0.7015606278006933,0.9189346115471694,0.3638598599367837,-0.1573961191812276,1.8431995248576192,0.3025220718672791,0.2952796062792264,6.13129471323786,1.0109901852115115,0.872266237997982,2.650443254241876,0.4172912912016159,0.2144503997653188,-0.5145189384718889,1.0,0.09929459718796887,0
