video_id,label,pred_label,score_spoof,original_video_id_x,label_name,subject_id_x,device_id_x,condition_x,attack_type_x,domain_x,source_dataset_x,split_x,pred_label_name,decision_correct,original_video_id_y,subject_id_y,device_id_y,condition_y,take,attack_type_y,domain_y,source_dataset_y,split_y,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,case
AXON__axon_8f82951c237475,1,1,0.9996168613433838,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_8f82951c237475,axon_subject_1dc20887,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.7123925441266932,-0.6667211898902585,-0.10788471842276,-0.995351040985907,-0.3850193437007398,-0.33609003792685,-0.6994157838097824,-0.5638737424668325,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.6237782533048396,-0.3249963842632679,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_902a5d2c1c8734,1,1,0.9996256828308104,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True,axon_902a5d2c1c8734,axon_subject_01977031,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,0.508359510699883,-0.3994759136899949,0.5975211202105707,0.2896891654241918,-0.3850193437007398,-0.9058131080174836,-0.7689353758735087,-0.9389310680648736,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5328968017663439,-0.1127096449659019,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_97a793f6d06a64,1,1,0.9991306662559508,axon_97a793f6d06a64,SPOOF,axon_subject_bcf8b4bb,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_97a793f6d06a64,axon_subject_bcf8b4bb,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,0.4704612344831156,-0.4228043165471404,0.5282671624869868,0.2890421037311327,-0.3850193437007398,-0.8489164845195215,-0.571724241175505,-0.8160351851316666,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4286232357480845,-0.0050167370741724,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_9b01bfeac51c0a,1,1,0.9966717958450316,axon_9b01bfeac51c0a,SPOOF,axon_subject_67381647,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True,axon_9b01bfeac51c0a,axon_subject_67381647,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,0.5784261085183596,-0.5099423364923977,0.743014876827845,0.433649129980099,-0.3850193437007398,0.4720654024837519,-0.57558510886813,-0.0660019077495984,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.3159718087508701,0.2188915390460419,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_9f888ba3d6ce79,1,1,0.9997897744178772,axon_9f888ba3d6ce79,SPOOF,axon_subject_5da6c096,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_9f888ba3d6ce79,axon_subject_5da6c096,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.5626197569909026,-0.4394229061736621,0.5887095660360288,0.3935154356176522,-0.3850193437007398,-0.6288464975787582,-0.7570434604119606,-0.8130484253246106,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5174952939762604,-0.3024312335989037,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_a26f43a52f9bfb,1,1,0.9997707009315492,axon_a26f43a52f9bfb,SPOOF,axon_subject_0144641d,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_a26f43a52f9bfb,axon_subject_0144641d,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.8670465316454804,-0.7043867460836211,-0.1764412148540592,-1.1193109633850715,-0.3850193437007398,0.0738872717465045,0.1892020998196131,0.2843290989037152,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3159364311582102,0.1959390038209161,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_a3f92d03d19cd6,1,1,0.9995741248130798,axon_a3f92d03d19cd6,SPOOF,axon_subject_7eec7dd7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_a3f92d03d19cd6,axon_subject_7eec7dd7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4868464475643057,-0.6215613556540311,0.7319662815242528,0.2563240230440441,-0.3850193437007398,-0.4037341387205189,-0.6829552309342088,-0.6069066741823114,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0129917850325416,-0.1653939452294818,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_a594b8d2cef2cc,1,1,0.9997742772102356,axon_a594b8d2cef2cc,SPOOF,axon_subject_dd7628a1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_a594b8d2cef2cc,axon_subject_dd7628a1,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.128368444755057,-0.7271460745026285,0.4890139586167241,-0.2457026820765952,-0.3850193437007398,-0.5497214445070021,-0.6790757688512868,-0.6902660822942036,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.6215810273293522,-0.1238469510877984,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_a5bedd6d659deb,1,1,0.9996408224105836,axon_a5bedd6d659deb,SPOOF,axon_subject_b2c6a4a8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_a5bedd6d659deb,axon_subject_b2c6a4a8,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,1.5449876588304388,-0.5175204881315394,1.3426216199689265,1.202649701479249,-0.3850193437007398,-0.2258046668513136,-0.6465471899299671,-0.478980465349114,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4739070168047976,-0.285967389766535,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_a60eead41e8fd9,1,1,0.9998278617858888,axon_a60eead41e8fd9,SPOOF,axon_subject_cb7c670b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_a60eead41e8fd9,axon_subject_cb7c670b,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,0.465318995900624,-0.6679503243969472,0.6739761271767399,0.0588145842285407,-0.3850193437007398,-0.5061763466065711,-0.6740867023170986,-0.6524466740704747,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2228228770414415,-0.0843337258901135,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_a695f6c49d5886,1,1,0.9987190961837769,axon_a695f6c49d5886,SPOOF,axon_subject_cf332fc1,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True,axon_a695f6c49d5886,axon_subject_cf332fc1,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,-0.370129859086019,-0.4435360449936331,0.0948268762680114,-0.4294400475310493,-0.3850193437007398,0.3993128162009965,-0.6609108693620275,-0.1730056126180752,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.089029754425522,0.0071858765898183,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_a6e4e08b7ad5b0,1,1,0.9997543692588806,axon_a6e4e08b7ad5b0,SPOOF,axon_subject_80af25f8,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True,axon_a6e4e08b7ad5b0,axon_subject_80af25f8,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.714582303644629,0.5941449975795204,-1.3489724557605185,-0.7008358434227276,5.674850326719601,0.0052342778500535,-0.4645364982847229,-0.326300305774957,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0481399243299095,0.0028278002812501,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_acc8df9a90c63f,1,1,0.9717977643013,axon_acc8df9a90c63f,SPOOF,axon_subject_a7f1e79b,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_acc8df9a90c63f,axon_subject_a7f1e79b,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.4553420429490107,-0.6346400699240613,0.0610004714358394,-0.6811736657576144,-0.3850193437007398,-0.233259192429012,-0.7198309577862845,-0.5454569068260888,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1836355261516365,-0.3436876893200159,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_ad6ed57f4fe709,1,1,0.9998136162757874,axon_ad6ed57f4fe709,SPOOF,axon_subject_aa647500,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_ad6ed57f4fe709,axon_subject_aa647500,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.3732676650226019,-0.6743390907254163,0.1486333856865423,-0.664440158935848,-0.3850193437007398,-0.2557160994873647,-0.6402794566497746,-0.5151335667066608,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4813143062465667,-0.2382222426526657,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_ae0abb29366f0e,1,1,0.999327540397644,axon_ae0abb29366f0e,SPOOF,axon_subject_e233c9e9,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_ae0abb29366f0e,axon_subject_e233c9e9,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.1203782154916859,-0.0834966895965566,-0.0051808764251142,-0.1693632240248359,-0.3850193437007398,0.2103304774298846,-0.1061743610359328,0.3512735158900066,3.155243133353913,0.6425213005282698,0.6425209793488699,2.816435894817275,-0.0559578068143251,3.155243133353913,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_b0e37cef04e180,1,1,0.999566614627838,axon_b0e37cef04e180,SPOOF,axon_subject_27f1f232,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True,axon_b0e37cef04e180,axon_subject_27f1f232,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,-0.995106645393105,-0.7376983596625064,-0.224185032164689,-1.2570944066928746,-0.3850193437007398,-0.4310010284921349,-0.4689494384565645,-0.4290910746628249,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.283773228069408,-0.345624612123824,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_b0e4fd72acaa91,0,0,0.4713853597640991,axon_b0e4fd72acaa91,REAL,axon_subject_76ce11e2,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True,axon_b0e4fd72acaa91,axon_subject_76ce11e2,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-1.038222423262448,0.1429412427865057,-0.5368046994324149,-0.3258077934623276,-0.3850193437007398,-0.616270704554795,-0.4612733487133555,-0.6080690355136849,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5891806633416085,-0.1463152556119722,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
AXON__axon_bb01d5177e0073,1,1,0.9998526573181152,axon_bb01d5177e0073,SPOOF,axon_subject_19d70c37,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_bb01d5177e0073,axon_subject_19d70c37,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.1155143395875189,-0.5428067855795204,0.2197662034515908,-0.3296881159570959,-0.3850193437007398,-0.3512191370864251,-0.5046916247280107,-0.5012296607109064,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5635882122175973,-0.3528880726381043,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_bb90a941270043,1,1,0.9996289014816284,axon_bb90a941270043,SPOOF,axon_subject_790aca7f,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_bb90a941270043,axon_subject_790aca7f,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.0169364888516134,-0.6808503069190832,0.3943976359828209,-0.3087359102330358,-0.3850193437007398,-0.4576757610406894,-0.7657254188901585,-0.7136776998503567,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1417143505933215,1.9262215728525287e-05,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_c1d49b7a3affb6,0,0,0.145400196313858,axon_c1d49b7a3affb6,REAL,axon_subject_38bd2ed7,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True,axon_c1d49b7a3affb6,axon_subject_38bd2ed7,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-0.3188126201972477,-0.6542860030020987,0.1332959742046349,-0.64084441952274,-0.3850193437007398,-0.6913391941564365,-0.7202743970630054,-0.7840198539654181,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3008069608698537,-0.3016564644773805,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
AXON__axon_c9afe1ee9ba832,1,1,0.9995946288108826,axon_c9afe1ee9ba832,SPOOF,axon_subject_e2fec976,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_c9afe1ee9ba832,axon_subject_e2fec976,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4816887136438554,-0.5114555613887855,0.6122222643477591,0.2208221437122919,-0.3850193437007398,-0.1802549503649976,-0.7620432532438332,-0.5622236251552712,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4648944016551461,-0.2114927079601142,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_ccb1178613f7f9,1,1,0.9997281432151794,axon_ccb1178613f7f9,SPOOF,axon_subject_5d70af68,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True,axon_ccb1178613f7f9,axon_subject_5d70af68,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.3170750976522845,-0.6930597705039653,0.6381763578886671,-0.0360823369838845,-0.3850193437007398,-0.8125541854174682,-0.673416522809588,-0.8614168803898739,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4329613841447283,-0.2692130075135951,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_cce4497643df93,1,1,0.996987521648407,axon_cce4497643df93,SPOOF,axon_subject_921b9f3c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_cce4497643df93,axon_subject_921b9f3c,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.0404029024537178,-0.6375872261215997,0.3561403776444979,-0.2989496140414149,-0.3850193437007398,-0.486896196664121,-0.7449920902925724,-0.6902568311201346,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4281553882808843,-0.2606905471768395,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_cdc17f8ac17276,1,1,0.9801504611968994,axon_cdc17f8ac17276,SPOOF,axon_subject_b58135ef,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_cdc17f8ac17276,axon_subject_b58135ef,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,1.6275589943813713,-0.5700761303882755,1.4454985641118263,1.2751595167099845,-0.3850193437007398,-0.2932959351052754,-0.6411939109944689,-0.5562627041795302,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0066302926844636,0.0707169445547235,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_cfbf577b4dbdef,1,1,0.999729573726654,axon_cfbf577b4dbdef,SPOOF,axon_subject_7eb69684,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_cfbf577b4dbdef,axon_subject_7eb69684,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.095860268749569,0.450373179573628,0.3345716632083387,1.1248860934036844,-0.3850193437007398,0.3627892550788554,-0.2072758613161225,-0.0273638923467424,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1568228949200067,0.9659626644748198,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_d1229cef6034e9,1,1,0.9997181296348572,axon_d1229cef6034e9,SPOOF,axon_subject_d54f41b4,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_d1229cef6034e9,axon_subject_d54f41b4,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.3795676267125594,-0.697317924072306,0.1271296079470355,-0.7046434738602062,-0.3850193437007398,-0.0995804155532547,-0.710594791203733,-0.4694937515193326,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0714653962728622,-0.2858705436263446,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_d2c381627be2bc,1,1,0.9997707009315492,axon_d2c381627be2bc,SPOOF,axon_subject_9c746dde,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_d2c381627be2bc,axon_subject_9c746dde,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.8670465316454804,-0.7043867460836211,-0.1764412148540592,-1.1193109633850715,-0.3850193437007398,0.0738872717465045,0.1892020998196131,0.2843290989037152,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3159364311582102,0.1959390038209161,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_d35a0bc98d943e,1,1,0.9981245398521424,axon_d35a0bc98d943e,SPOOF,axon_subject_e4519a2f,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True,axon_d35a0bc98d943e,axon_subject_e4519a2f,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,test,1.3724979839165663,-0.6450524416375408,1.2273355912294612,0.9240282127097796,-0.3850193437007398,0.0733606771486239,-0.7451010660514805,-0.3773705601407573,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0986691464455641,-0.184375788706801,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_d4b2ae749d7217,1,1,0.9997860789299012,axon_d4b2ae749d7217,SPOOF,axon_subject_f6800e0b,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_d4b2ae749d7217,axon_subject_f6800e0b,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3887283073967193,-0.5381919318488988,0.5897713839518923,0.1667740633695946,-0.3850193437007398,-0.0300801762366104,-0.7159602308918955,-0.3947674538403996,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0238030309061769,-0.2012270170999314,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_d626629127afc4,1,1,0.998202919960022,axon_d626629127afc4,SPOOF,axon_subject_d6ae1409,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True,axon_d626629127afc4,axon_subject_d6ae1409,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.1739510690847164,1.391644716194211,-1.4562749199921212,-0.5086339486211764,4.66487204831621,-0.287555514060875,-0.4693993006660307,-0.3826871855329865,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0773455915025001,-0.2379317042320945,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_d68bfba41d220d,1,1,0.9998250603675842,axon_d68bfba41d220d,SPOOF,axon_subject_699e086e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_d68bfba41d220d,axon_subject_699e086e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.2470760152349125,-0.5567159694689838,0.4521774478316682,-0.0281246043742309,-0.3850193437007398,-0.446421357934656,-0.72755957641446,-0.6228577676187439,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4748272581284609,0.0642282531619664,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_d8b5db127df97e,1,1,0.9995638728141784,axon_d8b5db127df97e,SPOOF,axon_subject_6d0108e1,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_d8b5db127df97e,axon_subject_6d0108e1,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.8125186062958407,-0.5156237719285764,0.8550581877586951,0.5286556011943551,-0.3850193437007398,-0.4139905574630863,-0.7788046188220795,-0.6821378912038495,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.157255364794547,-0.3483363040491553,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_dabf34bcb27fad,1,1,0.9995986819267272,axon_dabf34bcb27fad,SPOOF,axon_subject_033285b9,axon_camera,unknown,advanced_paper,AXON,AXON,test,SPOOF,True,axon_dabf34bcb27fad,axon_subject_033285b9,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,test,-0.4455257463523427,-0.67064202452023,0.0952305317569993,-0.7408727856807534,-0.3850193437007398,0.0825809860347629,-0.6834485656934711,-0.3706368618153224,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5243311081222213,-0.2530397021017976,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_daec06b6c2aa9b,1,1,0.9950537085533142,axon_daec06b6c2aa9b,SPOOF,axon_subject_bb3c2f30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_daec06b6c2aa9b,axon_subject_bb3c2f30,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,2.066599472856228,-0.6133267930528584,1.805567494337068,1.6406480139408317,-0.3850193437007398,-0.4538535150872927,-0.6029949315382501,-0.5951321815230715,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5396558873861768,-0.1184235672371357,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_de845200c77bd3,1,1,0.9986279010772704,axon_de845200c77bd3,SPOOF,axon_subject_f838c74d,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_de845200c77bd3,axon_subject_f838c74d,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.0134290084237365,-0.4255509394471198,0.259794156382776,-0.128492882687459,-0.3850193437007398,-0.2689554523917288,-0.7089933613823998,-0.5650906370348229,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1542903525679039,-0.3144401549825139,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_de94e2b0cae648,1,1,0.9998996257781982,axon_de94e2b0cae648,SPOOF,axon_subject_e4b20a55,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True,axon_de94e2b0cae648,axon_subject_e4b20a55,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-1.2537758559825167,-0.6553096704702708,-0.4431459591523138,-1.4739944517904475,-0.3850193437007398,-0.3974066291602141,-0.3947196903606629,-0.4532485072652997,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0107452308232801,-0.0996354160401974,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_df0eb60766c934,1,1,0.9995273351669312,axon_df0eb60766c934,SPOOF,axon_subject_4a18c0fa,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_df0eb60766c934,axon_subject_4a18c0fa,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.174374103153648,-0.3409858747201385,0.2883270040443396,0.0689525666409936,-0.3850193437007398,-0.4978656502765117,-0.7482730635023074,-0.7031024514927915,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3382086296970403,-0.3184108467303204,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_e22410aa4dc68e,1,1,0.9996213912963868,axon_e22410aa4dc68e,SPOOF,axon_subject_2234dd72,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_e22410aa4dc68e,axon_subject_2234dd72,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.7596440859422467,-0.6217350791894061,0.8070660390461706,0.3679815826207454,-0.3850193437007398,-0.5362352676019574,-0.7658885078574443,-0.7525161979333646,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5918033838710792,-0.3226720768986982,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_e2a1edb3427e34,1,0,0.1265186965465545,axon_e2a1edb3427e34,SPOOF,axon_subject_2eefd49c,axon_camera,unknown,silicone_mask,AXON,AXON,test,REAL,False,axon_e2a1edb3427e34,axon_subject_2eefd49c,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,0.308375572198478,-0.5355258871785947,0.5002538083986409,0.0002642035769399,-0.3850193437007398,0.2167578184833219,-0.6989561052181051,-0.2961593111654672,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.253159047134157,-0.3239310767211735,-0.1573961191812276,0.5172821910784443,SPOOF_TO_REAL
AXON__axon_e5c477f6992056,1,1,0.99881774187088,axon_e5c477f6992056,SPOOF,axon_subject_40b25295,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_e5c477f6992056,axon_subject_40b25295,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,2.380962248497814,0.2472690492359289,1.4433434891877728,2.333157600282886,-0.3850193437007398,-0.1273243147440433,-0.0814616562841312,-0.1123328830206568,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0337568133411631,0.3522486740882286,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_e96a6da394e613,1,1,0.999826729297638,axon_e96a6da394e613,SPOOF,axon_subject_64ec45b7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_e96a6da394e613,axon_subject_64ec45b7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.0421555358578021,-0.5840469208770911,0.2516604140678144,-0.3551748726915331,-0.3850193437007398,-0.4119251694859626,-0.7506771297616869,-0.6645786150541023,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2120460067807173,-0.0915971864043938,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_ea6067cd0aed2d,1,1,0.9083921313285828,axon_ea6067cd0aed2d,SPOOF,axon_subject_608b684a,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True,axon_ea6067cd0aed2d,axon_subject_608b684a,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.3833584504631049,-0.2177946078906454,-0.0799400437801527,-0.3794729607145121,-0.3850193437007398,-0.4097355981834964,-0.3849737034914697,-0.5326166423963143,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4457471467258982,-0.0179941198596866,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_ebe2adc37d3461,1,1,0.9995697140693665,axon_ebe2adc37d3461,SPOOF,axon_subject_5cd185cc,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True,axon_ebe2adc37d3461,axon_subject_5cd185cc,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.8387329520633952,-0.5445530133743349,-0.2685794633177361,-1.048823471903094,-0.3850193437007398,-0.7665302693387731,-0.6427719399308341,-0.7685307106025595,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0352565072609402,-0.2282470902130541,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
AXON__axon_ece5b982da0255,1,1,0.9994601607322692,axon_ece5b982da0255,SPOOF,axon_subject_1857aa10,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True,axon_ece5b982da0255,axon_subject_1857aa10,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.3880512604662552,1.5913932324367628,-1.798720086887189,-0.6990748527390861,5.674850326719601,-0.8196740661335294,-0.8012143810381298,-0.9305188902757988,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.3604255266612879,-0.2129454000629703,-0.1573961191812276,0.5172821910784443,SPOOF_TO_SPOOF
