video_id,label,label_name,attack_type,level,score_spoof,pred_label,pred_label_name,banking_decision,correct,error
axon_676d9d6e8bb803,1,SPOOF,silicone_mask,L2,0.9409664869308472,1,SPOOF,REJECT,True,
axon_679138f0608d89,1,SPOOF,print_cut,L1,0.5405693650245667,1,SPOOF,RETRY,True,
axon_67c42682a02a92,1,SPOOF,on_actor,L1,0.7090457081794739,1,SPOOF,REJECT,True,
axon_67ddbd22614c18,1,SPOOF,print_cut,L2,0.9712756872177124,1,SPOOF,REJECT,True,
axon_68f8a5c6f26e68,1,SPOOF,wrapped_3d_paper,L2,0.904833972454071,1,SPOOF,REJECT,True,
axon_69fff6662a1a0b,1,SPOOF,print_cut,L1,0.9626070261001587,1,SPOOF,REJECT,True,
axon_6a5221bcaa6311,1,SPOOF,wrapped_3d_paper,L2,0.08707059174776077,0,REAL,ACCEPT,False,
axon_6a9e32fcf91f53,1,SPOOF,latex_mask,L2,0.9798604846000671,1,SPOOF,REJECT,True,
axon_6ab31608732803,1,SPOOF,on_actor,L1,0.4192139804363251,0,REAL,RETRY,False,
axon_6c47f961a9a2f5,1,SPOOF,on_actor,L1,0.9695631265640259,1,SPOOF,REJECT,True,
axon_6c829b66632440,1,SPOOF,mobile_image_replay,L2,0.8327301740646362,1,SPOOF,REJECT,True,
axon_6d1b50e44ae108,1,SPOOF,cylinder_attack,L1,0.9691498279571533,1,SPOOF,REJECT,True,
axon_6d63516b7712f9,1,SPOOF,silicone_mask,L2,0.020647825673222542,0,REAL,ACCEPT,False,
axon_6d9e020a7e4c98,1,SPOOF,on_actor,L1,0.9608606100082397,1,SPOOF,REJECT,True,
axon_6e9af7d66b5dd3,1,SPOOF,3d_attack,L1,0.5115602016448975,1,SPOOF,RETRY,True,
axon_6edaa253a809eb,1,SPOOF,on_actor,L1,0.9607740044593811,1,SPOOF,REJECT,True,
axon_6eff10c4a4328e,1,SPOOF,print_cut,L1,0.9712756872177124,1,SPOOF,REJECT,True,
axon_6f5849dfccf610,1,SPOOF,print_cut,L1,0.6655631065368652,1,SPOOF,REJECT,True,
axon_6f91c0bc052afd,1,SPOOF,silicone_mask,L2,0.8759206533432007,1,SPOOF,REJECT,True,
axon_6fe15456bf0db0,1,SPOOF,on_actor,L1,0.35933831334114075,0,REAL,RETRY,False,
axon_703b6645081d24,1,SPOOF,pc_video_replay,L1,0.9598273634910583,1,SPOOF,REJECT,True,
axon_70d133acc8bba1,1,SPOOF,silicone_mask,L2,0.9219512939453125,1,SPOOF,REJECT,True,
axon_70e82a3ea8939f,1,SPOOF,wrapped_3d_paper,L2,0.5231727361679077,1,SPOOF,RETRY,True,
axon_71ee7db432da10,1,SPOOF,latex_mask,L2,0.715277910232544,1,SPOOF,REJECT,True,
axon_7234f4c56b1295,1,SPOOF,cylinder_attack,L2,0.9578955173492432,1,SPOOF,REJECT,True,
axon_725a4e9a0b76e0,1,SPOOF,on_actor,L2,0.9216436743736267,1,SPOOF,REJECT,True,
axon_728ef25de322bd,1,SPOOF,on_actor,L2,0.7202368974685669,1,SPOOF,REJECT,True,
axon_72a90f86ddb0f0,1,SPOOF,print_cut,L1,0.8256159424781799,1,SPOOF,REJECT,True,
axon_72b6e905ac8664,1,SPOOF,wrapped_3d_paper,L2,0.9127957820892334,1,SPOOF,REJECT,True,
axon_72b7df373d5232,1,SPOOF,on_actor,L1,0.9647772312164307,1,SPOOF,REJECT,True,
axon_731f6c39a52d32,1,SPOOF,silicone_mask,L2,0.11359555274248123,0,REAL,ACCEPT,False,
axon_73275f9626bf90,1,SPOOF,pc_video_replay,L1,0.8437159657478333,1,SPOOF,REJECT,True,
axon_7357b941a5b6bc,1,SPOOF,on_actor,L1,0.9585819244384766,1,SPOOF,REJECT,True,
axon_743469a612c6d0,1,SPOOF,3d_attack,L1,0.5632199645042419,1,SPOOF,RETRY,True,
axon_7466f049541c3e,1,SPOOF,mobile_image_replay,L2,0.9286808371543884,1,SPOOF,REJECT,True,
axon_74866b9083463f,1,SPOOF,pc_video_replay,L1,0.9545304179191589,1,SPOOF,REJECT,True,
axon_7545f494fa0540,1,SPOOF,on_actor,L2,0.2705426812171936,0,REAL,ACCEPT,False,
axon_759b638ebc29a3,1,SPOOF,on_actor,L1,0.8068585395812988,1,SPOOF,REJECT,True,
axon_75c00bfec0367f,1,SPOOF,latex_mask,L2,0.745059072971344,1,SPOOF,REJECT,True,
axon_75dcc7596f475f,1,SPOOF,mobile_image_replay,L2,0.2072889655828476,0,REAL,ACCEPT,False,
axon_75e85898557abb,1,SPOOF,silicone_mask,L2,0.9178605079650879,1,SPOOF,REJECT,True,
axon_7621cfa6871b0f,1,SPOOF,silicone_mask,L2,0.9551019668579102,1,SPOOF,REJECT,True,
axon_766c7cca8bbd4c,0,REAL,real_video,L2,0.9021629691123962,1,SPOOF,REJECT,False,
axon_769f56bba4a14e,1,SPOOF,cylinder_attack,L1,0.9766979813575745,1,SPOOF,REJECT,True,
axon_76b6972a51cf68,1,SPOOF,print_cut,L1,0.9562051296234131,1,SPOOF,REJECT,True,
axon_772d72f22704f4,1,SPOOF,pc_video_replay,L1,0.9500856399536133,1,SPOOF,REJECT,True,
axon_775e72a77f194c,1,SPOOF,silicone_mask,L2,0.9765270948410034,1,SPOOF,REJECT,True,
axon_7765af6caf4876,1,SPOOF,silicone_mask,L2,0.8567545413970947,1,SPOOF,REJECT,True,
axon_788ca130383912,1,SPOOF,silicone_mask,L2,0.22899116575717926,0,REAL,ACCEPT,False,
axon_7896fae7ed28ae,1,SPOOF,latex_mask,L2,0.04726878181099892,0,REAL,ACCEPT,False,
axon_795b2c196dda0d,1,SPOOF,on_actor,L1,0.9502758979797363,1,SPOOF,REJECT,True,
axon_795b3f12d453d3,1,SPOOF,on_actor,L1,0.9703549742698669,1,SPOOF,REJECT,True,
axon_79da3a3dde5a35,1,SPOOF,silicone_mask,L2,0.6677785515785217,1,SPOOF,REJECT,True,
axon_79f5afbfa1c0fe,1,SPOOF,on_actor,L1,0.9610557556152344,1,SPOOF,REJECT,True,
axon_7a44e58ab7c69f,1,SPOOF,silicone_mask,L2,0.2832599878311157,0,REAL,ACCEPT,False,
axon_7a9f93fba56118,0,REAL,real_video,L2,0.9538254737854004,1,SPOOF,REJECT,False,
axon_7b16606fe38184,1,SPOOF,silicone_mask,L2,0.32968568801879883,0,REAL,RETRY,False,
axon_7bc25bae75075c,1,SPOOF,silicone_mask,L2,0.06869290769100189,0,REAL,ACCEPT,False,
axon_7bc9ddd2a51241,1,SPOOF,cylinder_attack,L1,0.9295731782913208,1,SPOOF,REJECT,True,
axon_7c39c1e013a23c,1,SPOOF,on_actor,L2,0.6998292803764343,1,SPOOF,REJECT,True,
axon_7d47172babc3ff,1,SPOOF,cylinder_attack,L1,0.9370642900466919,1,SPOOF,REJECT,True,
axon_7d50756657eb6a,1,SPOOF,print_cut,L1,0.9652653932571411,1,SPOOF,REJECT,True,
axon_7dc843642a1d2e,1,SPOOF,mobile_image_replay,L1,0.1330626904964447,0,REAL,ACCEPT,False,
axon_7e341a728db8ea,1,SPOOF,pc_video_replay,L1,0.9716044068336487,1,SPOOF,REJECT,True,
axon_7e391e737ff5c4,1,SPOOF,on_actor,L2,0.1927049607038498,0,REAL,ACCEPT,False,
axon_7e7e66f21d82e0,0,REAL,real_video,L1,0.9511315226554871,1,SPOOF,REJECT,False,
axon_7e8ff82b479e0e,1,SPOOF,print_cut,L1,0.9408085942268372,1,SPOOF,REJECT,True,
axon_7edfc0d54d5750,1,SPOOF,on_actor,L1,0.982488214969635,1,SPOOF,REJECT,True,
axon_7f19b944f47a37,1,SPOOF,on_actor,L1,0.8377951979637146,1,SPOOF,REJECT,True,
axon_7f300b09f2ef19,1,SPOOF,pc_video_replay,L1,0.8389094471931458,1,SPOOF,REJECT,True,
axon_7f5543f6312bd3,1,SPOOF,pc_video_replay,L1,0.9174025654792786,1,SPOOF,REJECT,True,
axon_7f91856af31817,1,SPOOF,on_actor,L1,0.925169825553894,1,SPOOF,REJECT,True,
axon_7fc3a8c30578c6,1,SPOOF,on_actor,L1,0.9735457897186279,1,SPOOF,REJECT,True,
axon_810c40b815c62a,1,SPOOF,cylinder_attack,L1,0.8551602363586426,1,SPOOF,REJECT,True,
axon_8113416565ed8d,1,SPOOF,latex_mask,L2,0.04810857027769089,0,REAL,ACCEPT,False,
axon_81144a7994eddf,1,SPOOF,on_actor,L2,0.8219856023788452,1,SPOOF,REJECT,True,
axon_81248d0b6747dc,1,SPOOF,print_cut,L1,0.9753154516220093,1,SPOOF,REJECT,True,
axon_819389f7b20f18,1,SPOOF,mobile_video_replay,L1,0.16546908020973206,0,REAL,ACCEPT,False,
axon_81aa0fb44173fa,1,SPOOF,3d_attack,L1,0.7735587954521179,1,SPOOF,REJECT,True,
axon_81f7f216914cbb,1,SPOOF,latex_mask,L2,0.5125257968902588,1,SPOOF,RETRY,True,
axon_82308ca4c7e5e9,1,SPOOF,silicone_mask,L2,0.49322330951690674,0,REAL,RETRY,False,
axon_824f27144ebf97,1,SPOOF,3d_attack,L1,0.9596138000488281,1,SPOOF,REJECT,True,
axon_8271d0d17492bd,1,SPOOF,pc_video_replay,L1,0.8994734287261963,1,SPOOF,REJECT,True,
axon_8311f0016efdf9,1,SPOOF,wrapped_3d_paper,L2,0.9071789979934692,1,SPOOF,REJECT,True,
axon_831c43345b99b4,1,SPOOF,on_actor,L1,0.9500017166137695,1,SPOOF,REJECT,True,
axon_843967fdf8ca46,1,SPOOF,silicone_mask,L2,0.9293997883796692,1,SPOOF,REJECT,True,
axon_8479d8f177e5a2,1,SPOOF,3d_attack,L1,0.6663473844528198,1,SPOOF,REJECT,True,
axon_84d6d920d9eeee,1,SPOOF,on_actor,L2,0.9274097681045532,1,SPOOF,REJECT,True,
axon_86169a9e00c8b9,1,SPOOF,mobile_image_replay,L2,0.8756545782089233,1,SPOOF,REJECT,True,
axon_864159e73e4a9f,1,SPOOF,silicone_mask,L2,0.8246618509292603,1,SPOOF,REJECT,True,
axon_867ee47dfad787,1,SPOOF,print_cut,L1,0.6751847863197327,1,SPOOF,REJECT,True,
axon_86afd263836f5d,1,SPOOF,mobile_image_replay,L1,0.5770091414451599,1,SPOOF,RETRY,True,
axon_86b6412c48ec7e,1,SPOOF,3d_attack,L1,0.7954212427139282,1,SPOOF,REJECT,True,
axon_877759053355b2,1,SPOOF,on_actor,L1,0.963151752948761,1,SPOOF,REJECT,True,
axon_886229787319b3,1,SPOOF,print_cut,L1,0.9258140921592712,1,SPOOF,REJECT,True,
axon_8910b37ca9b994,1,SPOOF,on_actor,L1,0.9627693891525269,1,SPOOF,REJECT,True,
axon_89c42b00588423,1,SPOOF,3d_attack,L1,0.6661022305488586,1,SPOOF,REJECT,True,
axon_8a248248a43c6d,1,SPOOF,pc_video_replay,L1,0.25154829025268555,0,REAL,ACCEPT,False,
axon_8a50152612fe04,1,SPOOF,on_actor,L1,0.9523997902870178,1,SPOOF,REJECT,True,
axon_8a5ebf416ceee0,1,SPOOF,latex_mask,L2,0.7089439630508423,1,SPOOF,REJECT,True,
axon_8b3e6fd7bd4f2b,1,SPOOF,on_actor,L1,0.7959383130073547,1,SPOOF,REJECT,True,
axon_8c58d558217f5a,1,SPOOF,3d_attack,L2,0.9535810947418213,1,SPOOF,REJECT,True,
axon_8c5e45db87d9fb,1,SPOOF,3d_attack,L2,0.6616363525390625,1,SPOOF,REJECT,True,
axon_8d018e1242df45,0,REAL,real_video,L2,0.7373397946357727,1,SPOOF,REJECT,False,
axon_8d7d22b9d373a3,1,SPOOF,wrapped_3d_paper,L2,0.10270757228136063,0,REAL,ACCEPT,False,
axon_8d82e0cdc69ccd,1,SPOOF,silicone_mask,L2,0.03775039687752724,0,REAL,ACCEPT,False,
axon_8da117f35d3b25,1,SPOOF,on_actor,L1,0.9788472056388855,1,SPOOF,REJECT,True,
axon_8e78fcc1d1643d,1,SPOOF,latex_mask,L2,0.7429291605949402,1,SPOOF,REJECT,True,
axon_8e9a2f84db32f0,1,SPOOF,3d_attack,L2,0.9636529684066772,1,SPOOF,REJECT,True,
axon_8f82951c237475,1,SPOOF,print_cut,L1,0.9329634308815002,1,SPOOF,REJECT,True,
axon_902a5d2c1c8734,1,SPOOF,silicone_mask,L2,0.8579956293106079,1,SPOOF,REJECT,True,
axon_90d561225042ff,1,SPOOF,on_actor,L2,0.4524402916431427,0,REAL,RETRY,False,
axon_91f3ac08039364,1,SPOOF,3d_attack,L1,0.956601083278656,1,SPOOF,REJECT,True,
axon_9208b4faaeac8a,1,SPOOF,on_actor,L1,0.9522432684898376,1,SPOOF,REJECT,True,
axon_92db22ef6ea37f,1,SPOOF,on_actor,L1,0.41162869334220886,0,REAL,RETRY,False,
axon_9537301a91f6a4,1,SPOOF,silicone_mask,L2,0.3429025411605835,0,REAL,RETRY,False,
axon_956e5b786dec0a,1,SPOOF,silicone_mask,L2,0.7090963125228882,1,SPOOF,REJECT,True,
axon_959356e6c5aece,1,SPOOF,silicone_mask,L2,0.9463333487510681,1,SPOOF,REJECT,True,
axon_95e592245c7e76,1,SPOOF,advanced_paper,L2,0.9808756113052368,1,SPOOF,REJECT,True,
axon_9656824fe69c26,1,SPOOF,cylinder_attack,L1,0.9352290630340576,1,SPOOF,REJECT,True,
axon_9658b4b184e855,1,SPOOF,print_cut,L1,0.09171704947948456,0,REAL,ACCEPT,False,
axon_96891a505a5575,1,SPOOF,pc_video_replay,L2,0.11358840763568878,0,REAL,ACCEPT,False,
axon_96945d32446a5a,1,SPOOF,silicone_mask,L2,0.8673200011253357,1,SPOOF,REJECT,True,
axon_96be1e70d4ee15,1,SPOOF,cylinder_attack,L1,0.9481897354125977,1,SPOOF,REJECT,True,
axon_972d6f65825b75,1,SPOOF,on_actor,L2,0.7390416264533997,1,SPOOF,REJECT,True,
axon_97a793f6d06a64,1,SPOOF,mobile_image_replay,L2,0.8500101566314697,1,SPOOF,REJECT,True,
axon_97b90bed290a79,1,SPOOF,silicone_mask,L2,0.8197819590568542,1,SPOOF,REJECT,True,
axon_97e591378be404,1,SPOOF,silicone_mask,L2,0.013020833022892475,0,REAL,ACCEPT,False,
axon_9836bb1ba74ab6,1,SPOOF,latex_mask,L2,0.048151519149541855,0,REAL,ACCEPT,False,
axon_98479557519dcd,1,SPOOF,3d_attack,L1,0.7241201996803284,1,SPOOF,REJECT,True,
axon_98512dfbea272c,1,SPOOF,advanced_paper,L2,0.9736667275428772,1,SPOOF,REJECT,True,
axon_99ef925e0fab01,1,SPOOF,mobile_video_replay,L1,0.8932034969329834,1,SPOOF,REJECT,True,
axon_9afdf18d87b7b5,1,SPOOF,mobile_image_replay,L1,0.8500101566314697,1,SPOOF,REJECT,True,
axon_9b01bfeac51c0a,1,SPOOF,wrapped_3d_paper,L2,0.5913564562797546,1,SPOOF,RETRY,True,
axon_9b18787c8ee8ab,1,SPOOF,mobile_video_replay,L1,0.17496158182621002,0,REAL,ACCEPT,False,
axon_9be55e57aadbd2,1,SPOOF,latex_mask,L2,0.051819808781147,0,REAL,ACCEPT,False,
axon_9be5ccb53c851e,1,SPOOF,silicone_mask,L2,0.5864749550819397,1,SPOOF,RETRY,True,
axon_9c03518a0a7167,1,SPOOF,print_cut,L1,0.9796237349510193,1,SPOOF,REJECT,True,
axon_9c91e76931b346,1,SPOOF,mobile_video_replay,L1,0.9564030170440674,1,SPOOF,REJECT,True,
axon_9c92738aaf1f5b,0,REAL,real_video,L2,0.9812437891960144,1,SPOOF,REJECT,False,
axon_9d5d062abe0b93,1,SPOOF,latex_mask,L2,0.03198571503162384,0,REAL,ACCEPT,False,
axon_9e4812a9e6d48b,1,SPOOF,on_actor,L1,0.9420904517173767,1,SPOOF,REJECT,True,
axon_9ee77d696da070,1,SPOOF,on_actor,L2,0.8651637434959412,1,SPOOF,REJECT,True,
axon_9f2ea61a6394ac,1,SPOOF,silicone_mask,L2,0.8986589908599854,1,SPOOF,REJECT,True,
axon_9f76024484f22e,1,SPOOF,on_actor,L1,0.899905264377594,1,SPOOF,REJECT,True,
axon_9f888ba3d6ce79,1,SPOOF,on_actor,L1,0.9587403535842896,1,SPOOF,REJECT,True,
axon_9f9b1610afb4db,1,SPOOF,3d_attack,L1,0.9182977080345154,1,SPOOF,REJECT,True,
axon_a039db311a6938,1,SPOOF,print_cut,L2,0.973137617111206,1,SPOOF,REJECT,True,
axon_a0fab42e43d442,1,SPOOF,print_cut,L1,0.9426843523979187,1,SPOOF,REJECT,True,
axon_a1a5d343b31378,1,SPOOF,on_actor,L1,0.9067587852478027,1,SPOOF,REJECT,True,
axon_a1b5f5b8f37158,1,SPOOF,3d_attack,L1,0.8263649344444275,1,SPOOF,REJECT,True,
axon_a26f43a52f9bfb,1,SPOOF,mobile_image_replay,L1,0.0366736575961113,0,REAL,ACCEPT,False,
axon_a392b966c5c407,1,SPOOF,print_cut,L1,0.6993205547332764,1,SPOOF,REJECT,True,
axon_a3bf72731e123c,1,SPOOF,on_actor,L1,0.5684428811073303,1,SPOOF,RETRY,True,
axon_a3f92d03d19cd6,1,SPOOF,on_actor,L1,0.911790668964386,1,SPOOF,REJECT,True,
axon_a54b7c0474627c,1,SPOOF,on_actor,L1,0.8611142039299011,1,SPOOF,REJECT,True,
axon_a594b8d2cef2cc,1,SPOOF,3d_attack,L1,0.9619050025939941,1,SPOOF,REJECT,True,
axon_a5a0fef3fd08a5,1,SPOOF,on_actor,L1,0.897705078125,1,SPOOF,REJECT,True,
axon_a5bedd6d659deb,1,SPOOF,on_actor,L1,0.9433369636535645,1,SPOOF,REJECT,True,
axon_a5dab0966ae6b6,0,REAL,real_video,L2,0.9245529174804688,1,SPOOF,REJECT,False,
axon_a5dfe0fbbfe9a3,1,SPOOF,mobile_image_replay,L2,0.9410828948020935,1,SPOOF,REJECT,True,
axon_a60eead41e8fd9,1,SPOOF,print_cut,L1,0.9703059196472168,1,SPOOF,REJECT,True,
axon_a627f46a2c875d,1,SPOOF,on_actor,L1,0.9420061111450195,1,SPOOF,REJECT,True,
axon_a695f6c49d5886,1,SPOOF,wrapped_3d_paper,L2,0.9737704396247864,1,SPOOF,REJECT,True,
axon_a6a8f75eb372c6,1,SPOOF,on_actor,L1,0.9475136995315552,1,SPOOF,REJECT,True,
axon_a6e4e08b7ad5b0,1,SPOOF,silicone_mask,L2,0.10558860749006271,0,REAL,ACCEPT,False,
axon_a71e642ca295c0,1,SPOOF,on_actor,L1,0.9433338046073914,1,SPOOF,REJECT,True,
axon_a855a359dbda22,1,SPOOF,print_cut,L1,0.7650805711746216,1,SPOOF,REJECT,True,
axon_a86d7a2fccc5c2,1,SPOOF,mobile_video_replay,L1,0.9474421143531799,1,SPOOF,REJECT,True,
axon_a8c0830bceff8f,1,SPOOF,mobile_image_replay,L2,0.7311233282089233,1,SPOOF,REJECT,True,
axon_a9082229a9fc0a,1,SPOOF,latex_mask,L2,0.07863777130842209,0,REAL,ACCEPT,False,
axon_a97a2eb72b9c09,1,SPOOF,silicone_mask,L2,0.5401567220687866,1,SPOOF,RETRY,True,
axon_a9820df591ed2a,1,SPOOF,silicone_mask,L2,0.6072598099708557,1,SPOOF,REJECT,True,
axon_a999d1fd779510,1,SPOOF,print_cut,L1,0.014831197448074818,0,REAL,ACCEPT,False,
axon_a99b9e498eeb40,0,REAL,real_video,L2,0.7455710768699646,1,SPOOF,REJECT,False,
axon_a9a414482cce93,1,SPOOF,on_actor,L2,0.4340151250362396,0,REAL,RETRY,False,
axon_a9cd293dfc8db9,1,SPOOF,pc_image_replay,L1,0.8332583904266357,1,SPOOF,REJECT,True,
axon_a9d33d2979a311,1,SPOOF,on_actor,L1,0.8689887523651123,1,SPOOF,REJECT,True,
axon_aaf7a68f0cafc3,1,SPOOF,3d_attack,L2,0.9375070929527283,1,SPOOF,REJECT,True,
axon_ab861d19a814c0,1,SPOOF,on_actor,L1,0.9759221076965332,1,SPOOF,REJECT,True,
axon_abc0e499b4f052,1,SPOOF,3d_attack,L1,0.9636529684066772,1,SPOOF,REJECT,True,
axon_abfc444e340bc2,1,SPOOF,3d_attack,L1,0.9535810947418213,1,SPOOF,REJECT,True,
axon_ac5d454a6c85e6,1,SPOOF,3d_attack,L1,0.7421261668205261,1,SPOOF,REJECT,True,
axon_ac9306e7546113,1,SPOOF,mobile_image_replay,L1,0.8990938663482666,1,SPOOF,REJECT,True,
axon_acab708286bb39,1,SPOOF,on_actor,L1,0.9048774242401123,1,SPOOF,REJECT,True,
axon_acc8df9a90c63f,1,SPOOF,print_cut,L1,0.9367532730102539,1,SPOOF,REJECT,True,
axon_ace1d8e327c387,1,SPOOF,cylinder_attack,L1,0.9698616862297058,1,SPOOF,REJECT,True,
axon_ad6ed57f4fe709,1,SPOOF,3d_attack,L1,0.7621114253997803,1,SPOOF,REJECT,True,
axon_ad963da5ed9b4d,1,SPOOF,on_actor,L2,0.9236700534820557,1,SPOOF,REJECT,True,
axon_ae0abb29366f0e,1,SPOOF,mobile_image_replay,L2,0.9211096167564392,1,SPOOF,REJECT,True,
axon_aedab2d5e2ce38,1,SPOOF,on_actor,L1,0.9425243139266968,1,SPOOF,REJECT,True,
axon_afb7cd0f3ebc52,1,SPOOF,print_cut,L1,0.9596947431564331,1,SPOOF,REJECT,True,
axon_b004d919b2d254,1,SPOOF,3d_attack,L1,0.9429535269737244,1,SPOOF,REJECT,True,
axon_b03cd9782454c4,1,SPOOF,wrapped_3d_paper,L2,0.61847323179245,1,SPOOF,REJECT,True,
axon_b0bdb1ca3e158a,0,REAL,real_video,L1,0.7373397946357727,1,SPOOF,REJECT,False,
axon_b0ce1d3023e877,1,SPOOF,wrapped_3d_paper,L2,0.9492344856262207,1,SPOOF,REJECT,True,
axon_b0e37cef04e180,1,SPOOF,pc_video_replay,L2,0.927824079990387,1,SPOOF,REJECT,True,
axon_b0e4fd72acaa91,0,REAL,real_video,L2,0.9478529095649719,1,SPOOF,REJECT,False,
axon_b1c05f10d34d91,1,SPOOF,silicone_mask,L2,0.13550996780395508,0,REAL,ACCEPT,False,
axon_b1d356a8aab48a,1,SPOOF,print_cut,L2,0.8046582937240601,1,SPOOF,REJECT,True,
axon_b257b92db77dd8,1,SPOOF,on_actor,L1,0.9676895141601562,1,SPOOF,REJECT,True,
axon_b32f797dbb4a0e,1,SPOOF,mobile_video_replay,L1,0.802528440952301,1,SPOOF,REJECT,True,
axon_b3380fa6c46904,1,SPOOF,on_actor,L2,0.6343289017677307,1,SPOOF,REJECT,True,
axon_b3bbc256d0fba5,1,SPOOF,on_actor,L1,0.9603379964828491,1,SPOOF,REJECT,True,
axon_b47f3c1a47da34,1,SPOOF,print_cut,L1,0.8683801889419556,1,SPOOF,REJECT,True,
axon_b5088e81040dde,1,SPOOF,on_actor,L1,0.8778754472732544,1,SPOOF,REJECT,True,
axon_b5b5041481342a,1,SPOOF,wrapped_3d_paper,L2,0.9276277422904968,1,SPOOF,REJECT,True,
axon_b60d87c46bd9bc,1,SPOOF,pc_video_replay,L1,0.7271811962127686,1,SPOOF,REJECT,True,
axon_b6e583ad05d99a,1,SPOOF,print_cut,L1,0.742022693157196,1,SPOOF,REJECT,True,
axon_b865fa26f96ce3,1,SPOOF,pc_video_replay,L1,0.8858071565628052,1,SPOOF,REJECT,True,
axon_b8d80b564030a0,1,SPOOF,latex_mask,L2,0.03004949539899826,0,REAL,ACCEPT,False,
axon_b9c24ea3f63add,1,SPOOF,print_cut,L2,0.9796237349510193,1,SPOOF,REJECT,True,
axon_b9fbc8dc4b5f33,1,SPOOF,mobile_image_replay,L1,0.5174318552017212,1,SPOOF,RETRY,True,
axon_ba280827b5764f,1,SPOOF,pc_video_replay,L2,0.9545304179191589,1,SPOOF,REJECT,True,
axon_bb01d5177e0073,1,SPOOF,print_cut,L1,0.9463961124420166,1,SPOOF,REJECT,True,
axon_bb4df5c29dfc2c,1,SPOOF,on_actor,L1,0.8746535181999207,1,SPOOF,REJECT,True,
axon_bb5911cbc0781d,1,SPOOF,pc_video_replay,L1,0.8987082839012146,1,SPOOF,REJECT,True,
axon_bb90a941270043,1,SPOOF,on_actor,L1,0.9846369028091431,1,SPOOF,REJECT,True,
axon_bbcbc14a3a9861,1,SPOOF,on_actor,L1,0.9697492122650146,1,SPOOF,REJECT,True,
axon_bbe1dd008213aa,1,SPOOF,on_actor,L1,0.9108970761299133,1,SPOOF,REJECT,True,
axon_bc683e4a2049fe,1,SPOOF,on_actor,L1,0.7756749987602234,1,SPOOF,REJECT,True,
axon_bc7fe50c9752fa,1,SPOOF,mobile_video_replay,L1,0.806451678276062,1,SPOOF,REJECT,True,
axon_bd49714273fb16,1,SPOOF,mobile_video_replay,L1,0.6679991483688354,1,SPOOF,REJECT,True,
axon_befb0ce99d1ed8,1,SPOOF,3d_attack,L1,0.9298182129859924,1,SPOOF,REJECT,True,
axon_bfd59699000050,1,SPOOF,mobile_image_replay,L1,0.9507426619529724,1,SPOOF,REJECT,True,
axon_c0bd0ed717543f,1,SPOOF,mobile_image_replay,L1,0.5882702469825745,1,SPOOF,RETRY,True,
axon_c11680fa7dc201,1,SPOOF,print_cut,L1,0.12127737700939178,0,REAL,ACCEPT,False,
axon_c14b2bb21dad5c,1,SPOOF,silicone_mask,L2,0.597723662853241,1,SPOOF,RETRY,True,
axon_c1d49b7a3affb6,0,REAL,real_video,L2,0.3968775272369385,0,REAL,RETRY,True,
axon_c214c55c4976ad,1,SPOOF,3d_attack,L1,0.6320155262947083,1,SPOOF,REJECT,True,
axon_c216fb36196c49,1,SPOOF,on_actor,L1,0.7756720781326294,1,SPOOF,REJECT,True,
axon_c23643bdfc7a6c,1,SPOOF,on_actor,L1,0.8340391516685486,1,SPOOF,REJECT,True,
axon_c23a0cebf1d8de,1,SPOOF,silicone_mask,L2,0.3606392443180084,0,REAL,RETRY,False,
axon_c25e35eb3d0e4a,1,SPOOF,silicone_mask,L2,0.7709366679191589,1,SPOOF,REJECT,True,
axon_c38e96a4b60a44,1,SPOOF,on_actor,L1,0.9284942150115967,1,SPOOF,REJECT,True,
axon_c3ac901b150362,1,SPOOF,mobile_image_replay,L1,0.8654226064682007,1,SPOOF,REJECT,True,
axon_c3d1bc594aa47b,1,SPOOF,advanced_paper,L2,0.9212601780891418,1,SPOOF,REJECT,True,
axon_c439f70c151aa9,1,SPOOF,on_actor,L1,0.9642270803451538,1,SPOOF,REJECT,True,
axon_c4664e11311824,1,SPOOF,3d_attack,L1,0.9375070929527283,1,SPOOF,REJECT,True,
axon_c47037d7bc3685,1,SPOOF,silicone_mask,L2,0.2844878137111664,0,REAL,ACCEPT,False,
axon_c48fca2063fc73,1,SPOOF,silicone_mask,L2,0.6591606736183167,1,SPOOF,REJECT,True,
axon_c5b670c71344f6,1,SPOOF,on_actor,L1,0.9803469181060791,1,SPOOF,REJECT,True,
axon_c74d3c1fa00750,1,SPOOF,mobile_video_replay,L1,0.9621171355247498,1,SPOOF,REJECT,True,
axon_c7d36e6495233c,1,SPOOF,on_actor,L1,0.7580825686454773,1,SPOOF,REJECT,True,
axon_c812ebddb7dcba,1,SPOOF,on_actor,L1,0.6365546584129333,1,SPOOF,REJECT,True,
axon_c82f65cd8b730f,1,SPOOF,on_actor,L1,0.9732715487480164,1,SPOOF,REJECT,True,
axon_c884c8a2004403,1,SPOOF,on_actor,L1,0.9257028102874756,1,SPOOF,REJECT,True,
axon_c9afe1ee9ba832,1,SPOOF,on_actor,L1,0.9503337144851685,1,SPOOF,REJECT,True,
axon_c9fe564afe194e,1,SPOOF,mobile_image_replay,L2,0.5797644853591919,1,SPOOF,RETRY,True,
axon_cb4a5d618ea46b,1,SPOOF,silicone_mask,L2,0.5071460008621216,1,SPOOF,RETRY,True,
