case,video_id,score_spoof,frame_idx,src_frame,exported_frame
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,185,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00185.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\07_frame_00185_score_0.9983.jpg
real_as_spoof,REALVSFAKE__test_real_video_68,0.9983118772506714,186,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_68\frame_00186.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_68\08_frame_00186_score_0.9983.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,249,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00249.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\01_frame_00249_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,250,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00250.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\02_frame_00250_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,251,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00251.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\03_frame_00251_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,252,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00252.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\04_frame_00252_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,253,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00253.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\05_frame_00253_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,254,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00254.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\06_frame_00254_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,255,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00255.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\07_frame_00255_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_62,0.9976766705513,256,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_62\frame_00256.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_62\08_frame_00256_score_0.9977.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,160,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00160.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\01_frame_00160_score_0.9911.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,161,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00161.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\02_frame_00161_score_0.9911.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,162,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00162.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\03_frame_00162_score_0.9911.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,163,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00163.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\04_frame_00163_score_0.9911.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,164,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00164.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\05_frame_00164_score_0.9911.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,165,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00165.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\06_frame_00165_score_0.9911.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,166,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00166.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\07_frame_00166_score_0.9911.jpg
real_as_spoof,REALVSFAKE__test_real_video_67,0.991097092628479,167,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_67\frame_00167.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_67\08_frame_00167_score_0.9911.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,103,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00103.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\01_frame_00103_score_0.9860.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,104,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00104.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\02_frame_00104_score_0.9860.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,105,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00105.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\03_frame_00105_score_0.9860.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,106,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00106.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\04_frame_00106_score_0.9860.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,107,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00107.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\05_frame_00107_score_0.9860.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,108,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00108.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\06_frame_00108_score_0.9860.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,109,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00109.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\07_frame_00109_score_0.9860.jpg
real_as_spoof,REALVSFAKE__train_real_video_38,0.9860411286354064,110,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_38\frame_00110.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_38\08_frame_00110_score_0.9860.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,196,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00196.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\01_frame_00196_score_0.9840.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,197,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00197.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\02_frame_00197_score_0.9840.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,198,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00198.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\03_frame_00198_score_0.9840.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,199,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00199.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\04_frame_00199_score_0.9840.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,200,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00200.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\05_frame_00200_score_0.9840.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,201,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00201.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\06_frame_00201_score_0.9840.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,202,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00202.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\07_frame_00202_score_0.9840.jpg
real_as_spoof,REALVSFAKE__test_real_video_70,0.983954668045044,203,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_70\frame_00203.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_70\08_frame_00203_score_0.9840.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,121,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00121.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\01_frame_00121_score_0.9831.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,122,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00122.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\02_frame_00122_score_0.9831.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,123,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00123.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\03_frame_00123_score_0.9831.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,124,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00124.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\04_frame_00124_score_0.9831.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,125,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00125.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\05_frame_00125_score_0.9831.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,126,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00126.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\06_frame_00126_score_0.9831.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,127,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00127.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\07_frame_00127_score_0.9831.jpg
real_as_spoof,REALVSFAKE__train_real_video_39,0.9830781817436218,128,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_39\frame_00128.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_39\08_frame_00128_score_0.9831.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,266,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00266.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\01_frame_00266_score_0.9453.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,267,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00267.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\02_frame_00267_score_0.9453.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,268,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00268.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\03_frame_00268_score_0.9453.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,269,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00269.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\04_frame_00269_score_0.9453.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,270,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00270.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\05_frame_00270_score_0.9453.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,271,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00271.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\06_frame_00271_score_0.9453.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,272,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00272.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\07_frame_00272_score_0.9453.jpg
real_as_spoof,REALVSFAKE__test_real_video_61,0.945287823677063,273,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_61\frame_00273.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_61\08_frame_00273_score_0.9453.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,119,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00119.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\01_frame_00119_score_0.9412.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,120,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00120.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\02_frame_00120_score_0.9412.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,121,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00121.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\03_frame_00121_score_0.9412.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,122,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00122.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\04_frame_00122_score_0.9412.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,123,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00123.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\05_frame_00123_score_0.9412.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,124,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00124.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\06_frame_00124_score_0.9412.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,125,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00125.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\07_frame_00125_score_0.9412.jpg
real_as_spoof,REALVSFAKE__train_real_video_31,0.9411941170692444,126,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__train_real_video_31\frame_00126.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__train_real_video_31\08_frame_00126_score_0.9412.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,105,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00105.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\01_frame_00105_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,106,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00106.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\02_frame_00106_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,107,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00107.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\03_frame_00107_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,108,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00108.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\04_frame_00108_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,109,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00109.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\05_frame_00109_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,110,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00110.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\06_frame_00110_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,111,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00111.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\07_frame_00111_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_55,0.9123536348342896,112,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_55\frame_00112.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_55\08_frame_00112_score_0.9124.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,161,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00161.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\01_frame_00161_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,162,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00162.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\02_frame_00162_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,163,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00163.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\03_frame_00163_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,164,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00164.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\04_frame_00164_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,165,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00165.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\05_frame_00165_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,166,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00166.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\06_frame_00166_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,167,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00167.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\07_frame_00167_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_78,0.902973473072052,168,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_78\frame_00168.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_78\08_frame_00168_score_0.9030.jpg
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,180,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00180.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\01_frame_00180_score_0.8833.jpg
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,181,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00181.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\02_frame_00181_score_0.8833.jpg
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,182,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00182.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\03_frame_00182_score_0.8833.jpg
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,183,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00183.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\04_frame_00183_score_0.8833.jpg
real_as_spoof,REALVSFAKE__test_real_video_74,0.8833111524581909,184,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\processed\frames\REALVSFAKE__test_real_video_74\frame_00184.jpg,reports\external_real_vs_fake_after_raw_filter_v3_eval\error_frames\real_as_spoof\REALVSFAKE__test_real_video_74\05_frame_00184_score_0.8833.jpg
