video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_d1229cef6034e9,unknown,SPOOF,SPOOF,1,1,0.9997181296348572,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9997_frame_015.jpg
AXON__axon_8a248248a43c6d,unknown,SPOOF,SPOOF,1,1,0.9997108578681946,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9997_frame_015.jpg
AXON__axon_72a90f86ddb0f0,unknown,SPOOF,SPOOF,1,1,0.9997027516365052,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9997_frame_015.jpg
AXON__axon_5de913e7a3940e,unknown,SPOOF,SPOOF,1,1,0.9996814727783204,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9997_frame_015.jpg
AXON__axon_8910b37ca9b994,unknown,SPOOF,SPOOF,1,1,0.9996685981750488,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9997_frame_015.jpg
CASIA__10_3,unknown,SPOOF,SPOOF,1,1,0.999648094177246,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9996_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9996_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9996_frame_150.jpg
AXON__axon_a5bedd6d659deb,unknown,SPOOF,SPOOF,1,1,0.9996408224105836,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9996_frame_015.jpg
AXON__axon_81aa0fb44173fa,unknown,SPOOF,SPOOF,1,1,0.9996392726898192,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9996_frame_015.jpg
AXON__axon_bb90a941270043,unknown,SPOOF,SPOOF,1,1,0.9996289014816284,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9996_frame_015.jpg
AXON__axon_902a5d2c1c8734,unknown,SPOOF,SPOOF,1,1,0.9996256828308104,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_902a5d2c1c8734_score_0.9996_frame_015.jpg
AXON__axon_e22410aa4dc68e,unknown,SPOOF,SPOOF,1,1,0.9996213912963868,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9996_frame_015.jpg
AXON__axon_8f82951c237475,unknown,SPOOF,SPOOF,1,1,0.9996168613433838,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9996_frame_015.jpg
CASIA__29_6,unknown,SPOOF,SPOOF,1,1,0.9996094107627868,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9996_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9996_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9996_frame_175.jpg
AXON__axon_dabf34bcb27fad,unknown,SPOOF,SPOOF,1,1,0.9995986819267272,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9996_frame_015.jpg
AXON__axon_c9afe1ee9ba832,unknown,SPOOF,SPOOF,1,1,0.9995946288108826,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9996_frame_015.jpg
AXON__axon_a3f92d03d19cd6,unknown,SPOOF,SPOOF,1,1,0.9995741248130798,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9996_frame_015.jpg
AXON__axon_fc37575f318ec6,unknown,SPOOF,SPOOF,1,1,0.999569833278656,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9996_frame_015.jpg
AXON__axon_ebe2adc37d3461,unknown,SPOOF,SPOOF,1,1,0.9995697140693665,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9996_frame_015.jpg
AXON__axon_3c308111a0e35b,unknown,SPOOF,SPOOF,1,1,0.9995692372322084,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9996_frame_015.jpg
AXON__axon_b0e37cef04e180,unknown,SPOOF,SPOOF,1,1,0.999566614627838,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9996_frame_015.jpg
AXON__axon_d8b5db127df97e,unknown,SPOOF,SPOOF,1,1,0.9995638728141784,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9996_frame_015.jpg
AXON__axon_df0eb60766c934,unknown,SPOOF,SPOOF,1,1,0.9995273351669312,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9995_frame_015.jpg
AXON__axon_ece5b982da0255,unknown,SPOOF,SPOOF,1,1,0.9994601607322692,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9995_frame_015.jpg
CASIA__29_7,unknown,SPOOF,SPOOF,1,1,0.999438464641571,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9994_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9994_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9994_frame_175.jpg
AXON__axon_02725bc3673bd4,unknown,SPOOF,SPOOF,1,1,0.9994168281555176,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9994_frame_015.jpg
AXON__axon_7545f494fa0540,unknown,SPOOF,SPOOF,1,1,0.9993937015533448,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9994_frame_015.jpg
AXON__axon_ae0abb29366f0e,unknown,SPOOF,SPOOF,1,1,0.999327540397644,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9993_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9993_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9993_frame_015.jpg
AXON__axon_562f7f3b30c5db,unknown,SPOOF,SPOOF,1,1,0.9992623925209044,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9993_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9993_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9993_frame_015.jpg
CASIA__13_4,unknown,SPOOF,SPOOF,1,1,0.9992281198501588,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9992_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9992_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9992_frame_200.jpg
CASIA__29_8,unknown,SPOOF,SPOOF,1,1,0.9992179870605468,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9992_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9992_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9992_frame_125.jpg
AXON__axon_26d6bb3221bdb1,unknown,SPOOF,SPOOF,1,1,0.9991768002510072,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9992_frame_015.jpg
AXON__axon_7d47172babc3ff,unknown,SPOOF,SPOOF,1,1,0.9991722106933594,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9992_frame_015.jpg
AXON__axon_97a793f6d06a64,unknown,SPOOF,SPOOF,1,1,0.9991306662559508,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9991_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9991_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9991_frame_015.jpg
CASIA__10_4,unknown,SPOOF,SPOOF,1,1,0.9990286827087402,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9990_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9990_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9990_frame_175.jpg
