video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,score_fusion_v6,pred_fusion_v6,decision_v6,decision_reason
AXON__axon_97a793f6d06a64,1,0.9991306662559508,axon_97a793f6d06a64,SPOOF,axon_subject_bcf8b4bb,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,0.4704612344831156,-0.4228043165471404,0.5282671624869868,0.2890421037311327,-0.3850193437007398,-0.8489164845195215,-0.571724241175505,-0.8160351851316666,-0.1573961191812276,1.4095672499435214,0.6067581409018836,0.3463942085867048,5.15948410781637,2.379643976028831,1.533233972954867,0.7200589272463113,0.4980066597385481,0.3507901543665386,0.6027252496902311,0.9375,0.5111467663165489,0.9259330812650405,1,REJECT,high_spoof_score
AXON__axon_9b01bfeac51c0a,1,0.9966717958450316,axon_9b01bfeac51c0a,SPOOF,axon_subject_67381647,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,0.5784261085183596,-0.5099423364923977,0.743014876827845,0.433649129980099,-0.3850193437007398,0.4720654024837519,-0.57558510886813,-0.0660019077495984,-0.1573961191812276,2.608579338589346,0.95901284709046,0.299578246931816,10.667850580261362,2.839986439939821,1.1274663889671177,2.6804200545523296,0.7433257553676823,0.326901768920853,-0.0606997835130586,0.9375,0.8810209479052714,0.9793241686540677,1,REJECT,high_spoof_score
AXON__axon_9f888ba3d6ce79,1,0.9997897744178772,axon_9f888ba3d6ce79,SPOOF,axon_subject_5da6c096,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.5626197569909026,-0.4394229061736621,0.5887095660360288,0.3935154356176522,-0.3850193437007398,-0.6288464975787582,-0.7570434604119606,-0.8130484253246106,-0.1573961191812276,5.397484581880171,0.2857860710231518,1.0038896069178065,23.93835551470169,1.209482331161695,4.413278964693161,2.9700774580475264,0.252147521468449,0.5967388737964974,0.6314588039539577,1.0,0.48345443648232594,0.9223394737275445,1,REJECT,high_spoof_score
AXON__axon_a26f43a52f9bfb,1,0.9997707009315492,axon_a26f43a52f9bfb,SPOOF,axon_subject_0144641d,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.8670465316454804,-0.7043867460836211,-0.1764412148540592,-1.1193109633850715,-0.3850193437007398,0.0738872717465045,0.1892020998196131,0.2843290989037152,-0.1573961191812276,2.9170293235699347,85.89040587050421,0.3735515232033898,10.264054400126646,355.9075767807858,1.6940967626835368,1.0064221619699174,24.20628607845339,0.2201644049659275,0.1301724312251674,1.0,0.43370519360018306,0.9148608748318442,1,REJECT,high_spoof_score
AXON__axon_a3f92d03d19cd6,1,0.9995741248130798,axon_a3f92d03d19cd6,SPOOF,axon_subject_7eec7dd7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4868464475643057,-0.6215613556540311,0.7319662815242528,0.2563240230440441,-0.3850193437007398,-0.4037341387205189,-0.6829552309342088,-0.6069066741823114,-0.1573961191812276,1.191053891333962,0.5654939502774236,0.1777913030718423,4.524184449824757,2.312042114924622,0.6562575625238054,1.620700341314917,0.5690832270785405,0.2133367516732966,-0.5487590106186233,0.9375,0.709885611394249,0.9561208478002552,1,REJECT,high_spoof_score
AXON__axon_a594b8d2cef2cc,1,0.9997742772102356,axon_a594b8d2cef2cc,SPOOF,axon_subject_dd7628a1,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.128368444755057,-0.7271460745026285,0.4890139586167241,-0.2457026820765952,-0.3850193437007398,-0.5497214445070021,-0.6790757688512868,-0.6902660822942036,-0.1573961191812276,0.6425724129334702,0.4126551544488649,0.1508507992367743,2.651034940331624,1.5512712246495255,0.4849966636172005,0.5490266325814678,0.3274521517138585,0.1371751501115819,0.452209894218696,1.0,0.67754888762995,0.9514404687731928,1,REJECT,high_spoof_score
AXON__axon_a5bedd6d659deb,1,0.9996408224105836,axon_a5bedd6d659deb,SPOOF,axon_subject_b2c6a4a8,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,1.5449876588304388,-0.5175204881315394,1.3426216199689265,1.202649701479249,-0.3850193437007398,-0.2258046668513136,-0.6465471899299671,-0.478980465349114,-0.1573961191812276,12.308059842360098,2.008821490541215,78.83454313387678,36.38243294506062,8.239568332597202,182.82464346254508,6.381308153781413,1.366374522807835,36.64978080214775,0.4634581376762647,1.0,0.8091226451295993,0.971063095818436,1,REJECT,high_spoof_score
AXON__axon_a60eead41e8fd9,1,0.9998278617858888,axon_a60eead41e8fd9,SPOOF,axon_subject_cb7c670b,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,0.465318995900624,-0.6679503243969472,0.6739761271767399,0.0588145842285407,-0.3850193437007398,-0.5061763466065711,-0.6740867023170986,-0.6524466740704747,-0.1573961191812276,2.684156201320974,0.4667677866561411,0.1476681725267613,11.49775888684593,1.6245595976506877,0.5361292991103535,0.9916467496699748,0.3118617262849038,0.0869363604426262,0.2104736651268961,1.0,0.5456248253136529,0.9316974063150534,1,REJECT,high_spoof_score
AXON__axon_a695f6c49d5886,1,0.9987190961837769,axon_a695f6c49d5886,SPOOF,axon_subject_cf332fc1,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,-0.370129859086019,-0.4435360449936331,0.0948268762680114,-0.4294400475310493,-0.3850193437007398,0.3993128162009965,-0.6609108693620275,-0.1730056126180752,-0.1573961191812276,1.5322162399594774,1.196787647331091,0.2676584224175654,4.627449376264769,4.039437638052846,0.7370031365925396,0.8172791834048316,0.7464433252407515,0.2137942181258378,0.4154216269837193,0.9375,0.885839926849054,0.9817872207835684,1,REJECT,high_spoof_score
AXON__axon_a6e4e08b7ad5b0,1,0.9997543692588806,axon_a6e4e08b7ad5b0,SPOOF,axon_subject_80af25f8,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.714582303644629,0.5941449975795204,-1.3489724557605185,-0.7008358434227276,5.674850326719601,0.0052342778500535,-0.4645364982847229,-0.326300305774957,-0.1573961191812276,2.585500633519456,1.6958211483060603,0.8324325647211835,8.977828368553872,5.870696636486969,3.006905481760202,1.0879769684444616,0.751116516429975,0.2679469516274556,0.9574270597761584,1.0,0.4089239402701505,0.911129804910571,1,REJECT,high_spoof_score
AXON__axon_acc8df9a90c63f,1,0.9717977643013,axon_acc8df9a90c63f,SPOOF,axon_subject_a7f1e79b,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.4553420429490107,-0.6346400699240613,0.0610004714358394,-0.6811736657576144,-0.3850193437007398,-0.233259192429012,-0.7198309577862845,-0.5454569068260888,-0.1573961191812276,1.1505279009278002,0.6330152633001717,0.1346753416564116,5.860373893752948,2.8283840104134867,0.56497594695113,0.922991103605988,0.3902448926335345,0.1328884327406673,-0.7837804101432594,0.9375,0.7288304622373291,0.9353526689917043,1,REJECT,high_spoof_score
AXON__axon_ad6ed57f4fe709,1,0.9998136162757874,axon_ad6ed57f4fe709,SPOOF,axon_subject_aa647500,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.3732676650226019,-0.6743390907254163,0.1486333856865423,-0.664440158935848,-0.3850193437007398,-0.2557160994873647,-0.6402794566497746,-0.5151335667066608,-0.1573961191812276,0.6894284696597545,0.28390588187741,0.2322427861230988,2.319963028297817,1.303245081204949,1.0159533318981206,0.5833659796200436,0.2210370580685098,0.1529917334896255,0.6893511673734769,0.9375,0.7843003426444213,0.9674866252310824,1,REJECT,high_spoof_score
AXON__axon_ae0abb29366f0e,1,0.999327540397644,axon_ae0abb29366f0e,SPOOF,axon_subject_e233c9e9,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.1203782154916859,-0.0834966895965566,-0.0051808764251142,-0.1693632240248359,-0.3850193437007398,0.2103304774298846,-0.1061743610359328,0.3512735158900066,3.155243133353913,16.874382467338556,129.21282961868525,70.23767014838191,53.18995125606197,347.5836421183617,222.3339869955816,8.458101816940246,68.90431830144283,41.45359104454669,0.3253139882740603,1.0,0.9921333696080079,0.9982484147791987,1,REJECT,high_spoof_score
AXON__axon_b0e37cef04e180,1,0.999566614627838,axon_b0e37cef04e180,SPOOF,axon_subject_27f1f232,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,-0.995106645393105,-0.7376983596625064,-0.224185032164689,-1.2570944066928746,-0.3850193437007398,-0.4310010284921349,-0.4689494384565645,-0.4290910746628249,-0.1573961191812276,1.36757743775434,178.76813428373453,0.200638584164069,4.263342517387903,359.7113511033236,0.7067751705432008,1.190371212123202,128.53164006148572,0.1236376511607358,0.2920836266331489,0.9375,0.7847673208990983,0.967346720568527,1,REJECT,high_spoof_score
AXON__axon_b0e4fd72acaa91,0,0.4713853597640991,axon_b0e4fd72acaa91,REAL,axon_subject_76ce11e2,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-1.038222423262448,0.1429412427865057,-0.5368046994324149,-0.3258077934623276,-0.3850193437007398,-0.616270704554795,-0.4612733487133555,-0.6080690355136849,-0.1573961191812276,3.333614784103452,0.635084055454636,0.3478592430092989,12.291813717950394,2.6255535511903645,1.4758087452808957,1.4597499424199671,0.3999934868405331,0.2431411808413636,0.7860702560647099,0.9375,0.4767615743336273,0.4721917919495283,0,RETRY,gray_zone
AXON__axon_bb01d5177e0073,1,0.9998526573181152,axon_bb01d5177e0073,SPOOF,axon_subject_19d70c37,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.1155143395875189,-0.5428067855795204,0.2197662034515908,-0.3296881159570959,-0.3850193437007398,-0.3512191370864251,-0.5046916247280107,-0.5012296607109064,-0.1573961191812276,4.215022539829475,109.83371278847716,43.45581481688219,17.001647791829452,342.8133664966245,184.2953596092072,2.203798616670365,23.52605547894488,24.46351437811983,0.2296328875907043,1.0,0.8680141059713985,0.9800768746161077,1,REJECT,high_spoof_score
AXON__axon_bb90a941270043,1,0.9996289014816284,axon_bb90a941270043,SPOOF,axon_subject_790aca7f,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.0169364888516134,-0.6808503069190832,0.3943976359828209,-0.3087359102330358,-0.3850193437007398,-0.4576757610406894,-0.7657254188901585,-0.7136776998503567,-0.1573961191812276,0.3528697626047821,0.4242573117245206,0.1782591693359018,1.2164584581714242,1.5329781367383646,0.5572780271573823,0.4869648137665787,0.248991489329713,0.1011707453249289,-0.2203047820540171,1.0,0.718648900016943,0.9574819012619256,1,REJECT,high_spoof_score
AXON__axon_c1d49b7a3affb6,0,0.145400196313858,axon_c1d49b7a3affb6,REAL,axon_subject_38bd2ed7,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-0.3188126201972477,-0.6542860030020987,0.1332959742046349,-0.64084441952274,-0.3850193437007398,-0.6913391941564365,-0.7202743970630054,-0.7840198539654181,-0.1573961191812276,1.7384853029902745,0.178066690361511,0.1575972713288484,7.196093624440016,0.7896103133017505,0.5585006166321869,1.2108049422191474,0.1952723472097151,0.0588962169639774,0.2099712837639959,0.9375,0.6099008890495953,0.21507530022421859,0,ACCEPT,low_spoof_score
AXON__axon_c9afe1ee9ba832,1,0.9995946288108826,axon_c9afe1ee9ba832,SPOOF,axon_subject_e2fec976,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4816887136438554,-0.5114555613887855,0.6122222643477591,0.2208221437122919,-0.3850193437007398,-0.1802549503649976,-0.7620432532438332,-0.5622236251552712,-0.1573961191812276,4.870245430198142,0.8994750848667185,0.3632089810916238,20.35748851493752,3.751905847673868,1.2395880952485214,2.1892038714568214,0.5707205117799806,0.1962263190392972,0.8090042228062112,1.0,0.6496623303058314,0.9471047840351249,1,REJECT,high_spoof_score
AXON__axon_ccb1178613f7f9,1,0.9997281432151794,axon_ccb1178613f7f9,SPOOF,axon_subject_5d70af68,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.3170750976522845,-0.6930597705039653,0.6381763578886671,-0.0360823369838845,-0.3850193437007398,-0.8125541854174682,-0.673416522809588,-0.8614168803898739,-0.1573961191812276,3.593418956931893,85.73527866073603,42.74454917026932,15.37577470955924,354.4880241856234,177.01839787163507,1.2235227440896337,23.71034815481965,11.858570854197728,0.9041520998466474,1.0,0.8506480506274758,0.9773661293270239,1,REJECT,high_spoof_score
AXON__axon_cce4497643df93,1,0.996987521648407,axon_cce4497643df93,SPOOF,axon_subject_921b9f3c,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.0404029024537178,-0.6375872261215997,0.3561403776444979,-0.2989496140414149,-0.3850193437007398,-0.486896196664121,-0.7449920902925724,-0.6902568311201346,-0.1573961191812276,1.8442818652406177,0.3941816040491639,0.2179664030971997,8.05108775931829,1.5110123308624566,0.6747425682044549,1.1403101887801186,0.3476920936628878,0.1612362403782356,0.6437654123010621,0.9375,0.7003226883514848,0.9524877966538686,1,REJECT,high_spoof_score
AXON__axon_cdc17f8ac17276,1,0.9801504611968994,axon_cdc17f8ac17276,SPOOF,axon_subject_b58135ef,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,1.6275589943813713,-0.5700761303882755,1.4454985641118263,1.2751595167099845,-0.3850193437007398,-0.2932959351052754,-0.6411939109944689,-0.5562627041795302,-0.1573961191812276,1.593916483598437,86.77846967868153,0.1476118889044588,7.612448971572169,359.18611680968814,0.6050665610303505,0.835504200459361,48.12830132918043,0.1296249127697022,-0.0565457282643192,1.0,0.6965615878510749,0.9376121301950258,1,REJECT,high_spoof_score
AXON__axon_cfbf577b4dbdef,1,0.999729573726654,axon_cfbf577b4dbdef,SPOOF,axon_subject_7eb69684,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.095860268749569,0.450373179573628,0.3345716632083387,1.1248860934036844,-0.3850193437007398,0.3627892550788554,-0.2072758613161225,-0.0273638923467424,-0.1573961191812276,20.83970192147325,158.4616198429614,67.88750779168564,76.90345548788076,354.6183248531736,184.4713088734171,18.207380221534187,91.65121422529997,29.30057037168636,0.595707014144561,1.0,0.9253203153639316,0.9885681849722456,1,REJECT,high_spoof_score
AXON__axon_d1229cef6034e9,1,0.9997181296348572,axon_d1229cef6034e9,SPOOF,axon_subject_d54f41b4,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.3795676267125594,-0.697317924072306,0.1271296079470355,-0.7046434738602062,-0.3850193437007398,-0.0995804155532547,-0.710594791203733,-0.4694937515193326,-0.1573961191812276,1.5516109618696723,0.4207286874325541,0.4120398900578809,4.942830440837223,1.4239779442283975,1.54937743462588,1.3117111274932092,0.2734602674759868,0.3546585899046928,0.3174814592434926,0.9375,0.8135581427248967,0.971794131598363,1,REJECT,high_spoof_score
AXON__axon_d2c381627be2bc,1,0.9997707009315492,axon_d2c381627be2bc,SPOOF,axon_subject_9c746dde,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.8670465316454804,-0.7043867460836211,-0.1764412148540592,-1.1193109633850715,-0.3850193437007398,0.0738872717465045,0.1892020998196131,0.2843290989037152,-0.1573961191812276,2.8474004851205743,0.5161416585897808,0.2251406672883984,7.740707735024229,1.6887453469300624,0.9490633588202148,0.6607147544591494,0.4535710921560205,0.1750486209313004,0.9095627305200348,1.0,0.44240419864936537,0.9161657255892215,1,REJECT,high_spoof_score
AXON__axon_d35a0bc98d943e,1,0.9981245398521424,axon_d35a0bc98d943e,SPOOF,axon_subject_e4519a2f,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,test,1.3724979839165663,-0.6450524416375408,1.2273355912294612,0.9240282127097796,-0.3850193437007398,0.0733606771486239,-0.7451010660514805,-0.3773705601407573,-0.1573961191812276,14.270492134751295,0.9408118390774698,80.12510968779019,40.99573788101628,4.357264694079333,182.89310953330275,15.917924889074476,0.9091305178949044,78.20332670966684,-0.131938062913985,0.9375,0.9433999555774671,0.9899158522109411,1,REJECT,high_spoof_score
AXON__axon_d4b2ae749d7217,1,0.9997860789299012,axon_d4b2ae749d7217,SPOOF,axon_subject_f6800e0b,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3887283073967193,-0.5381919318488988,0.5897713839518923,0.1667740633695946,-0.3850193437007398,-0.0300801762366104,-0.7159602308918955,-0.3947674538403996,-0.1573961191812276,1.3309461664609736,0.3448890685616612,0.2840261309313446,6.249098872710691,1.2179532218260647,1.3308690905198215,1.1973152864123102,0.4158193381757143,0.2073573318123669,0.2577187249764653,1.0,0.8117506264094874,0.9715807610518391,1,REJECT,high_spoof_score
AXON__axon_d626629127afc4,1,0.998202919960022,axon_d626629127afc4,SPOOF,axon_subject_d6ae1409,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.1739510690847164,1.391644716194211,-1.4562749199921212,-0.5086339486211764,4.66487204831621,-0.287555514060875,-0.4693993006660307,-0.3826871855329865,-0.1573961191812276,6.833421629427279,0.8580593759480042,0.6212542784022335,21.526083748250898,2.836204064266638,1.7934869693333846,1.749384923531771,0.6447261153623985,0.2397128416774766,0.9450362459766628,0.9375,0.14744579710580602,0.8705893515318895,1,REJECT,high_spoof_score
AXON__axon_d68bfba41d220d,1,0.9998250603675842,axon_d68bfba41d220d,SPOOF,axon_subject_699e086e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.2470760152349125,-0.5567159694689838,0.4521774478316682,-0.0281246043742309,-0.3850193437007398,-0.446421357934656,-0.72755957641446,-0.6228577676187439,-0.1573961191812276,6.544728930963483,113.51893036887202,59.43875104711927,34.754737416474306,358.1212487841012,188.7583903637808,4.603432041431765,25.74438839568546,24.702351003038096,0.3013079641574408,1.0,0.9148954216802715,0.9870856145644873,1,REJECT,high_spoof_score
AXON__axon_d8b5db127df97e,1,0.9995638728141784,axon_d8b5db127df97e,SPOOF,axon_subject_6d0108e1,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.8125186062958407,-0.5156237719285764,0.8550581877586951,0.5286556011943551,-0.3850193437007398,-0.4139905574630863,-0.7788046188220795,-0.6821378912038495,-0.1573961191812276,1.8912301871560044,0.4980692352027311,0.371820917866055,6.511888564322048,1.7634622409027545,1.3178502186549317,1.7439321153555611,0.4556955479096416,0.316087050122301,0.1128291524339556,1.0,0.7185352957088368,0.9574095862483771,1,REJECT,high_spoof_score
AXON__axon_dabf34bcb27fad,1,0.9995986819267272,axon_dabf34bcb27fad,SPOOF,axon_subject_033285b9,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,test,-0.4455257463523427,-0.67064202452023,0.0952305317569993,-0.7408727856807534,-0.3850193437007398,0.0825809860347629,-0.6834485656934711,-0.3706368618153224,-0.1573961191812276,1.152085969606855,0.3112305448397265,0.1409348194522185,4.893650271453401,1.2434730201595414,0.5783579038475549,0.6713034985159922,0.3480780661273489,0.1144256995274428,0.3773542692281864,0.9375,0.8406681068430791,0.97575909566418,1,REJECT,high_spoof_score
AXON__axon_daec06b6c2aa9b,1,0.9950537085533142,axon_daec06b6c2aa9b,SPOOF,axon_subject_bb3c2f30,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,2.066599472856228,-0.6133267930528584,1.805567494337068,1.6406480139408317,-0.3850193437007398,-0.4538535150872927,-0.6029949315382501,-0.5951321815230715,-0.1573961191812276,3.7424808746013993,86.18546288662061,0.223097265430716,16.21722699288743,356.7576222591896,0.7666353287234754,1.723590926021726,24.02950578291441,0.1959409427135709,-0.7510919988730919,1.0,0.4581028117132837,0.9145110740273096,1,REJECT,high_spoof_score
AXON__axon_de845200c77bd3,1,0.9986279010772704,axon_de845200c77bd3,SPOOF,axon_subject_f838c74d,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.0134290084237365,-0.4255509394471198,0.259794156382776,-0.128492882687459,-0.3850193437007398,-0.2689554523917288,-0.7089933613823998,-0.5650906370348229,-0.1573961191812276,2.3738061648199222,0.7789173917723335,0.1807948626554116,10.047640892244978,2.322385572983478,0.7259493032724984,2.096230064157392,0.3093014903676836,0.168299224213672,-0.2359930788701675,1.0,0.7099917039184029,0.9553324715034403,1,REJECT,high_spoof_score
AXON__axon_de94e2b0cae648,1,0.9998996257781982,axon_de94e2b0cae648,SPOOF,axon_subject_e4b20a55,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-1.2537758559825167,-0.6553096704702708,-0.4431459591523138,-1.4739944517904475,-0.3850193437007398,-0.3974066291602141,-0.3947196903606629,-0.4532485072652997,-0.1573961191812276,2.743750567749607,0.766230213751443,0.4151080919536507,11.986510864845089,3.652637433543788,1.801579456892637,1.154852992222434,0.7210874661523936,0.2368707938836973,-0.404506224218341,1.0,0.4602727356569995,0.9189555922600183,1,REJECT,high_spoof_score
AXON__axon_df0eb60766c934,1,0.9995273351669312,axon_df0eb60766c934,SPOOF,axon_subject_4a18c0fa,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.174374103153648,-0.3409858747201385,0.2883270040443396,0.0689525666409936,-0.3850193437007398,-0.4978656502765117,-0.7482730635023074,-0.7031024514927915,-0.1573961191812276,1.1620397848518254,0.3222454723609583,0.2422373774604929,4.13484804373468,1.356177475589817,0.7729585743077871,0.7227428476076176,0.2676372705704864,0.1903039221549831,0.5063522348859331,1.0,0.694312074355321,0.9537450460451896,1,REJECT,high_spoof_score
AXON__axon_e22410aa4dc68e,1,0.9996213912963868,axon_e22410aa4dc68e,SPOOF,axon_subject_2234dd72,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.7596440859422467,-0.6217350791894061,0.8070660390461706,0.3679815826207454,-0.3850193437007398,-0.5362352676019574,-0.7658885078574443,-0.7525161979333646,-0.1573961191812276,13.811487541749756,132.56008433076187,68.61738927440052,38.33489576343702,340.3608307642622,176.39191655701197,5.516933581068119,45.5130200759151,23.659324910754137,0.5814928411165886,1.0,0.7233658572732599,0.9581830611929177,1,REJECT,high_spoof_score
AXON__axon_e2a1edb3427e34,1,0.1265186965465545,axon_e2a1edb3427e34,SPOOF,axon_subject_2eefd49c,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,0.308375572198478,-0.5355258871785947,0.5002538083986409,0.0002642035769399,-0.3850193437007398,0.2167578184833219,-0.6989561052181051,-0.2961593111654672,-0.1573961191812276,7.18578198158556,0.4685696495275581,0.4289727331399204,22.836368179607053,1.8611406529586816,1.3769150711420275,1.6344190201785334,0.4609953712194112,0.2464651459897777,0.9616434674369184,1.0,0.5859663555122336,0.19543584539140638,0,ACCEPT,low_spoof_score
AXON__axon_e5c477f6992056,1,0.99881774187088,axon_e5c477f6992056,SPOOF,axon_subject_40b25295,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,2.380962248497814,0.2472690492359289,1.4433434891877728,2.333157600282886,-0.3850193437007398,-0.1273243147440433,-0.0814616562841312,-0.1123328830206568,-0.1573961191812276,18.48605486539501,166.34130185609334,86.25361271584538,51.49235296681447,352.80594933980655,358.4064513306305,8.010010002671876,25.47104605527124,48.7514377311289,0.7820422761177807,1.0,0.6545921102082359,0.9471838971214833,1,REJECT,high_spoof_score
AXON__axon_e96a6da394e613,1,0.999826729297638,axon_e96a6da394e613,SPOOF,axon_subject_64ec45b7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.0421555358578021,-0.5840469208770911,0.2516604140678144,-0.3551748726915331,-0.3850193437007398,-0.4119251694859626,-0.7506771297616869,-0.6645786150541023,-0.1573961191812276,1.906400597166895,0.2144826378545906,0.339904585559191,6.439189646599471,0.7054436527791097,1.092051309662881,1.7119790498338343,0.2407760172315655,0.1771927002293376,0.2004095721797233,0.9375,0.7332528573253677,0.9598406485017974,1,REJECT,high_spoof_score
AXON__axon_ea6067cd0aed2d,1,0.9083921313285828,axon_ea6067cd0aed2d,SPOOF,axon_subject_608b684a,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.3833584504631049,-0.2177946078906454,-0.0799400437801527,-0.3794729607145121,-0.3850193437007398,-0.4097355981834964,-0.3849737034914697,-0.5326166423963143,-0.1573961191812276,13.147041724244064,150.8325877687673,63.46846758599019,42.67719657444541,355.5431160305933,358.75436344373577,7.0893054926461705,46.63167617239391,48.95514501563706,0.6560347314719407,1.0,0.806980521573667,0.8931803898653454,1,REJECT,high_spoof_score
AXON__axon_ebe2adc37d3461,1,0.9995697140693665,axon_ebe2adc37d3461,SPOOF,axon_subject_5cd185cc,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.8387329520633952,-0.5445530133743349,-0.2685794633177361,-1.048823471903094,-0.3850193437007398,-0.7665302693387731,-0.6427719399308341,-0.7685307106025595,-0.1573961191812276,0.6599022187883642,0.4570409962862188,0.165055443850881,2.6962999985004656,1.8480782615834528,0.6613769367809357,0.556886514412425,0.5407041445086804,0.1664623092383812,0.5013671323852893,0.9375,0.6131744227440753,0.9416104203705727,1,REJECT,high_spoof_score
AXON__axon_ece5b982da0255,1,0.9994601607322692,axon_ece5b982da0255,SPOOF,axon_subject_1857aa10,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.3880512604662552,1.5913932324367628,-1.798720086887189,-0.6990748527390861,5.674850326719601,-0.8196740661335294,-0.8012143810381298,-0.9305188902757988,-0.1573961191812276,5.753840731750747,2.2699037336950254,86.35903715752244,15.11906604729741,8.107986781356459,180.3032330913273,1.383765890677081,1.4022502348054389,23.97896542062708,0.7214463106643145,1.0,0.6792082572526901,0.9514223752103323,1,REJECT,high_spoof_score
AXON__axon_eeddc1765491af,1,0.932601511478424,axon_eeddc1765491af,SPOOF,axon_subject_8fa6a293,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.5793874806530832,-0.0583480155944535,-0.3387174583755707,-0.4972576416553139,-0.3850193437007398,1.52924763759175,-0.5104340477487584,0.5686863314921292,-0.1573961191812276,7.720815706490545,1.744427752035647,0.6650883372242221,27.172011919866463,5.251131861904838,2.435972082796141,1.869536777946472,0.6459095115055296,0.3534770674096744,0.9910158061131148,1.0,0.8713589184303043,0.9234151225212059,1,REJECT,high_spoof_score
AXON__axon_f02e320dd548a0,1,0.8706074953079224,axon_f02e320dd548a0,SPOOF,axon_subject_70b219cc,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.9143351515911488,-0.5948825889468329,0.925214522287054,0.5287385315695732,-0.3850193437007398,-0.0438524045281583,-0.6042335298888134,-0.3517188194741987,-0.1573961191812276,5.49194640631872,86.10718177056863,43.6066115281243,25.798137468120903,357.56647570654786,180.59849964898348,3.10278386429724,46.39851378276936,24.28897224282706,0.0959847652802408,1.0,0.894842916800769,0.8742428085318493,1,REJECT,high_spoof_score
AXON__axon_f2f8eae9ba79a6,1,0.9978245496749878,axon_f2f8eae9ba79a6,SPOOF,axon_subject_87d6b4c6,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3443767763251912,-0.5772371854286603,0.5809373732828311,0.0828674645371406,-0.3850193437007398,-0.2975977248314231,-0.7634860526836947,-0.6171818071495214,-0.1573961191812276,1.5289520172731457,122.1956234112192,0.1556673797081265,6.108640369261597,359.90247108312946,0.5142631025935724,0.9441151621058996,51.60139337683095,0.143541618733261,0.4212477829776624,0.9375,0.813295031746753,0.9701451219857525,1,REJECT,high_spoof_score
