video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_536fbe132ad3a7,axon_536fbe132ad3a7,1,SPOOF,axon_subject_f07b6fea,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.5089383722536162,-0.5309174007664919,0.6881577777407102,0.2045810999828695,-0.3850193437007398,-0.585434893998338,-0.5664300532212614,-0.5536109038230563,-0.1573961191812276,0.3153251067426298,0.2558379838535127,0.0950713331121876,1.2336764072315365,0.8098628369389758,0.4159292051688814,0.2288205379065906,0.4030228237969473,0.0669071087104188,0.030642419974468,0.9375,0.6085585375600694,1
AXON__axon_53f35bbe775077,axon_53f35bbe775077,1,SPOOF,axon_subject_a32f2a8a,axon_camera,unknown,unknown,pc_image_replay,AXON,AXON,train,-0.2236358272171284,-0.5549746567972367,0.1632570549176384,-0.4708453409801721,-0.3850193437007398,-0.0031836326553013,-0.1046415923656446,0.1228673840705846,-0.1573961191812276,3.472043991751085,84.2257988861902,42.67837418031406,16.091876549095602,351.7842750530899,178.74879563759393,2.97768698291908,24.05981686867032,24.016825055415552,0.8880386454920164,1.0,0.8928244635420127,1
AXON__axon_53fddeff76f687,axon_53fddeff76f687,1,SPOOF,axon_subject_cc735c73,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.0625431422977747,-0.6553540182852171,0.4131813708236537,-0.2881451171318396,-0.3850193437007398,-0.5589374009163435,-0.7622598827079933,-0.7645787551114749,-0.1573961191812276,1.2853444276177743,0.4806050415284648,0.2081974181250732,4.634799700020641,2.041127928013111,0.8111571601992997,1.2521483573641226,0.3460052315247566,0.2237827065848507,0.3248454734458009,0.9375,0.7127839894459238,1
AXON__axon_544b1647b911cf,axon_544b1647b911cf,1,SPOOF,axon_subject_ac39eae7,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.5534243807224262,-0.5978566666138978,0.7469073358778912,0.2036663062759894,-0.3850193437007398,0.2969663628044941,-0.7620959052350117,-0.2800901435336805,-0.1573961191812276,3.052238296073727,84.1911280312069,69.10257135439517,9.692809782168895,353.19601880972226,178.25362317930606,2.3631393713755897,24.584358269850625,35.830101570600874,-0.4766515970940421,1.0,0.9778140984553967,1
AXON__axon_5472fc9161850e,axon_5472fc9161850e,1,SPOOF,axon_subject_8fa3e8ab,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.4778650700765217,2.7641602141333137,-1.9577389223099204,0.3129951604399332,3.65489376991282,-0.8274183895334557,-0.7956923743356389,-0.9186875515864238,-0.1573961191812276,3.0342698709739806,1.579362255510938,0.8322355680854647,9.861165696528358,7.493811077695994,2.680288041700834,1.046126026168448,0.6968973817086028,0.2998372090674536,0.9469532729541432,1.0,0.2697538233020476,0
AXON__axon_5486199b40a542,axon_5486199b40a542,1,SPOOF,axon_subject_c2948fbf,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,-0.1591265216764588,-0.5383679453847936,0.2071441564319992,-0.393133948326041,-0.3850193437007398,0.3254142613436525,-0.6038778278733902,-0.1522039825461238,-0.1573961191812276,2.458532705360289,0.6451986448261193,0.2110436783438449,8.872498173808644,2.530496590469255,0.8625136098075945,1.4947851852810712,0.6974128735955067,0.1722888297510577,0.3070488908823827,1.0,0.8311957357711088,1
AXON__axon_5544ab64ee5911,axon_5544ab64ee5911,1,SPOOF,axon_subject_6c5385ef,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-1.4933091543006527,-0.6337209419105165,-0.618153350829291,-1.666340194958889,-0.3850193437007398,-0.8754565657605621,-0.6580299699280967,-0.8525215113446574,-0.1573961191812276,0.6203459922656523,0.3286405308367816,0.2986700730695703,2.4196562675585223,1.2992950433288115,0.8640668579024509,0.412351857633711,0.3611527872032581,0.1140407422249349,0.3484737656624914,1.0,0.5533086265692428,1
AXON__axon_55e27a7b713419,axon_55e27a7b713419,1,SPOOF,axon_subject_6117843a,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.5447329874164358,-0.5992357682278037,0.0286532010426851,-0.6976266426681494,-0.3850193437007398,-0.1805456297015134,-0.2698890932492545,-0.297697197128455,-0.1573961191812276,1.1908823993156945,0.9422357327060252,0.2853441414233951,4.5618653803078,3.872618662520353,1.2314298059458224,0.7398891416614314,0.7018089347895625,0.2384555222836259,0.6229060070358171,1.0,0.6511294695574084,1
AXON__axon_55f6182dd391cc,axon_55f6182dd391cc,1,SPOOF,axon_subject_2ca57f76,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.925645641490952,0.121516668166458,0.540089009751867,1.013472205793673,-0.3850193437007398,-0.4402200151068416,-0.742967116228696,-0.6914509629308763,-0.1573961191812276,8.339104358952095,2.180350131053974,77.55184043544637,29.20560426604298,6.983662557119374,181.8493775808248,4.527672966031811,1.1557048876595502,36.04819005177559,0.4725899470607762,1.0,0.8733302431822495,1
AXON__axon_571f938b3eaa3f,axon_571f938b3eaa3f,1,SPOOF,axon_subject_272af95d,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,0.484384902448623,-0.6074150915481429,0.6563275681338675,0.2133328141478511,-0.3850193437007398,-0.730821502892093,-0.735750667610058,-0.8238520924734966,-0.1573961191812276,3.95162381391856,0.6417338066422794,0.6975979421250096,16.555463485539676,2.417297224547525,3.13583785936002,2.416861521899559,0.6908276114241646,0.518334033038624,0.6033768077683546,0.9375,0.5324833683066188,1
AXON__axon_57237eeac763ba,axon_57237eeac763ba,1,SPOOF,axon_subject_d8f2b511,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.0167129132610703,-0.667281011236865,0.420143632674515,-0.3084666424715255,-0.3850193437007398,-0.4968352702629562,-0.7084516084151271,-0.7005629433478783,-0.1573961191812276,1.9428735573873257,0.6691092711407803,0.3672425353108666,8.639676046865633,3.1811236876829696,1.5780861856754005,0.9218471438386752,0.5267363632025724,0.21425654358376,0.6208202609464383,1.0,0.6492472166266363,1
AXON__axon_588248ad7dafe4,axon_588248ad7dafe4,1,SPOOF,axon_subject_1bd92d26,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,0.995456566233114,-0.392642626610201,0.933908928415186,0.8579521564650933,-0.3850193437007398,-0.7184534166722744,-0.7492860777499749,-0.8303434648150136,-0.1573961191812276,3.642710832273216,0.4581241243627602,0.8968733637762789,12.8972424975948,1.9861363149508409,3.156710684901068,3.537420618657509,0.6552656983233912,0.9292668131515108,0.2223131643169127,1.0,0.5965487601459124,1
AXON__axon_5930c743871726,axon_5930c743871726,1,SPOOF,axon_subject_ffadedd2,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.0077649089950017,-0.5788177512346454,0.404037834805132,-0.212197274740832,-0.3850193437007398,-0.4110602937800063,-0.6948401935710597,-0.6488521669037777,-0.1573961191812276,3.3711654253430527,1.1799131233137157,0.958397377574195,14.690282180597803,4.61874335957134,3.789416558835865,2.134601365582284,0.6812398821710133,0.3535713621836882,0.1618782745616752,1.0,0.6225926336400202,1
AXON__axon_59856574a3abf6,axon_59856574a3abf6,0,REAL,axon_subject_ef068db6,axon_camera,unknown,unknown,real_video,AXON,AXON,train,-0.5002514061870424,-0.5408096817114905,-0.002236081443791,-0.6912512420942912,-0.3850193437007398,0.5773309904454463,-0.4899379127050048,0.0423488167537067,-0.1573961191812276,1.0413442590996518,85.90880960997332,0.20701605652313,4.888099864004003,356.1381110771102,0.9316287985469648,0.735327349234526,23.994097069435,0.118479217148112,-0.5194097161887207,1.0,0.8741600072409836,1
AXON__axon_5a258665cd4e3d,axon_5a258665cd4e3d,1,SPOOF,axon_subject_45580a9e,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.163266159457159,-0.357340574368051,0.1538257014943586,-0.0950110234829304,-0.3850193437007398,-0.0810538501378827,-0.6290602202870645,-0.3975731766917442,-0.1573961191812276,1.257438232849328,1.3572264372921057,0.265764831385677,5.013452600983548,6.066815216130067,1.195320597072001,1.3097161978246403,0.9023091108249598,0.266494848706319,0.4879047461908176,1.0,0.7965634970254659,1
AXON__axon_5a5b947e6268c1,axon_5a5b947e6268c1,1,SPOOF,axon_subject_cf3c0a65,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.9130833496460784,-0.5907428265435815,0.923911297055106,0.5552050953297343,-0.3850193437007398,-0.5089781295821544,-0.6622129798125518,-0.6738275980555067,-0.1573961191812276,7.81548849998609,83.82730879203498,42.64991963522564,34.57895551610165,346.81666255395123,176.87386244203535,3.5156588148119408,23.36760479224976,12.040218877337216,0.3305966382304104,1.0,0.7747377159525716,1
AXON__axon_5aba5040212e5c,axon_5aba5040212e5c,1,SPOOF,axon_subject_4076c20a,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.1295426010842456,1.838005361920231,-1.1524672747425728,0.3115367120510685,3.65489376991282,-1.1040312097220983,-0.7926753729568399,-1.0561301601714563,-0.1573961191812276,1.914010275127436,0.8131046193603559,0.110500530804013,9.186445702067369,2.6318607942300503,0.3954961763547502,1.1447144186591431,0.3560369926876149,0.1333567371448153,0.6567130679321592,1.0,0.23977915555192808,0
AXON__axon_5b3a468fd7f863,axon_5b3a468fd7f863,1,SPOOF,axon_subject_ca256d3f,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.1844610147596615,-0.6984591542094443,0.5436584695557409,-0.1936956104128744,-0.3850193437007398,-0.7309347223834769,-0.7737867614918613,-0.8527542514080763,-0.1573961191812276,1.3113859718190644,85.94410150048573,0.2536573423863013,5.767964982226431,355.5255984865049,1.1549268497234082,0.802199566789694,23.95305915245721,0.1758560155763562,-0.0203437176499018,1.0,0.6154390186273493,1
AXON__axon_5b9527a55c1450,axon_5b9527a55c1450,1,SPOOF,axon_subject_6017ad07,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.578207449793613,0.1700337734900785,0.8707215926860439,1.6541344382316854,-0.3850193437007398,0.1034859871888361,0.189470578408358,0.406937951988836,-0.1573961191812276,22.990772309946163,154.03680985096543,97.7708524962038,69.54641529186986,350.80231071702906,352.4136811049875,16.300314104354094,80.57063887118491,64.44949030260689,0.1547745907983962,1.0,0.7343511239179933,1
AXON__axon_5bfdb5e390c1e5,axon_5bfdb5e390c1e5,1,SPOOF,axon_subject_585dfef2,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.6946792643680373,-0.5526159748796389,1.466690009440058,1.322775373814322,-0.3850193437007398,-0.5098225100809108,-0.585513357158853,-0.5733137743853584,-0.1573961191812276,0.7222480534659841,0.697149785129314,0.2044276859573454,2.246263057990709,2.966071349978563,0.7806070269906815,1.1778506483686528,0.6992495282998448,0.2163010830562443,0.2344145391644071,0.9375,0.6815058373673967,1
AXON__axon_5c2eb200fb548b,axon_5c2eb200fb548b,1,SPOOF,axon_subject_09add9ce,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.2619801478051278,-0.6959505889651363,0.2502493976621727,-0.5921525152041536,-0.3850193437007398,-0.5659987711215291,-0.7530233093397012,-0.7415996908060324,-0.1573961191812276,4.216824487563276,0.3380508723608893,0.3168025164031946,19.12920439762444,1.5006776518356446,1.3622835269811997,2.0378848089005857,0.2851768501328839,0.1444303796191647,0.5062297686698661,1.0,0.5277042496718332,1
AXON__axon_5d6b6840dc9c93,axon_5d6b6840dc9c93,1,SPOOF,axon_subject_6c512aad,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.5089383722536162,-0.5309174007664919,0.6881577777407102,0.2045810999828695,-0.3850193437007398,-0.585434893998338,-0.5664300532212614,-0.5536109038230563,-0.1573961191812276,0.5604606848098512,0.5364075794914683,0.0718440849048568,2.4361617713256507,2.3916126185003463,0.2208049106465486,0.4568300881525908,0.4137410528888589,0.0994514400375835,0.1670007875057045,1.0,0.5923087744349234,1
AXON__axon_5d9cee054f214e,axon_5d9cee054f214e,1,SPOOF,axon_subject_bd422e03,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,-0.0710443798615942,-0.7105374454474737,0.3546432780098648,-0.4330219230582122,-0.3850193437007398,-1.1793784782173655,-0.74047044198402,-1.082373108680858,-0.1573961191812276,0.3734527005059331,0.5104322006348834,0.1172793264778021,1.3172144542615327,2.1076703223138225,0.440240451371273,0.4225319128783891,0.264985061220517,0.0895423469768959,0.466032130714515,1.0,0.48941706876586194,1
AXON__axon_5e7a48b2488b5b,axon_5e7a48b2488b5b,1,SPOOF,axon_subject_ecd80354,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.8758478836058711,2.428276491699884,-1.9390674699416848,0.0495202392133672,4.66487204831621,-0.8924369000198845,-0.7911004270281918,-0.9420925046454682,-0.1573961191812276,1.9023142753128368,84.64369023796911,72.1812354738327,7.435410208063283,352.7915676699546,181.4993549472084,1.9197101258569924,28.74962473928436,64.76364427991955,-0.0584206021027365,0.9375,0.6245169826419005,1
AXON__axon_5eb652e5de7e3c,axon_5eb652e5de7e3c,1,SPOOF,axon_subject_50c13399,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,0.5973038573911493,-0.4537433034085144,0.6620098097971173,0.4357208536128597,-0.3850193437007398,-0.597688658833913,-0.6917082966303393,-0.6946914909634615,-0.1573961191812276,11.891384877837934,166.6870528501918,85.33738567071967,40.365462923928725,354.73126685136856,356.8618833997828,7.696366212311002,71.91150208877661,48.30784571298761,0.3257112386490834,1.0,0.9407483565962215,1
AXON__axon_5f1817e6673372,axon_5f1817e6673372,1,SPOOF,axon_subject_6d4697ac,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.5705793800571941,-0.6165969882668247,0.7546971195517959,0.2757287070132646,-0.3850193437007398,-0.673970332474614,-0.6343348825257634,-0.7556671965116379,-0.1573961191812276,4.120259626964389,116.25535884400804,80.72458823374036,13.129625024099068,359.4041995784312,174.94564053390152,5.65730775778866,33.59754488264818,93.04749869459565,0.5154545656237896,1.0,0.8569482245703179,1
AXON__axon_5f4726d1b7d946,axon_5f4726d1b7d946,1,SPOOF,axon_subject_e87b963c,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,0.4144754716294391,-0.1260707408880184,0.4540143890833628,0.6115782976739141,-0.3850193437007398,0.3883680449886738,-0.6464247474220699,-0.1495952731846553,-0.1573961191812276,15.353608873493258,82.69871030937658,172.88654248967225,66.23537499377363,346.6357201891884,359.648052473562,6.714834683744969,24.05283317411908,24.94608685085869,0.8399113613621838,1.0,0.9964147544193857,1
AXON__axon_5fc315583c18fb,axon_5fc315583c18fb,1,SPOOF,axon_subject_b59ef9e1,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,0.8780948765359339,-0.6809077617288748,1.017904826241002,0.4673593036744251,-0.3850193437007398,-0.3103202899843623,-0.5181166460638155,-0.4049693077709055,-0.1573961191812276,3.4584872304649283,85.13186150881177,43.24511358100454,17.039321450095535,352.20024600781943,179.28682660181835,1.6730689572485349,23.686148066450087,12.15384680409644,-0.7196402174050505,1.0,0.8727783435358643,1
AXON__axon_5fce6828126022,axon_5fce6828126022,1,SPOOF,axon_subject_1011afc0,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,0.2216603405535181,-0.5720780562899208,0.4971117705404545,-0.0663698409948306,-0.3850193437007398,-0.5485315104072923,-0.4115395527988847,-0.4965690165957506,-0.1573961191812276,15.841686222140352,2.8445188071157377,70.88693476583758,44.474310436436994,8.557485956755755,182.44920601111093,10.999606129899934,2.117466126740658,48.745314972531375,-0.1379240453239144,1.0,0.5165899081165061,1
AXON__axon_60a7c368e45f36,axon_60a7c368e45f36,1,SPOOF,axon_subject_1f8b48b5,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.0138107940448793,-0.4984658592527846,0.9680109867175846,0.7385452140485762,-0.3850193437007398,-0.3725843988881961,-0.5861077139453079,-0.512265398430351,-0.1573961191812276,0.7443067382242473,0.3854566408042678,0.2278409295610387,2.4480459882704526,1.3789168264563614,0.8985214999963598,1.0730496501182978,0.4939808363641852,0.2718976390197893,-0.4894494079885867,0.9375,0.6830160101158217,1
AXON__axon_60c2b96a9cda15,axon_60c2b96a9cda15,1,SPOOF,axon_subject_2bd21da5,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,train,2.461966341295237,-0.6886624668227331,2.0731239011899745,1.93245594428586,-0.3850193437007398,-0.5833324273264691,-0.5318575258222479,-0.5666481817427074,-0.1573961191812276,4.205602890850657,0.8675092941976921,0.3071026849466013,18.452596334306044,3.265752642024978,1.3620899223697605,2.0774590284303835,0.695610381566388,0.1919754257092252,0.5005987235676664,1.0,0.4123466087816972,0
AXON__axon_60c397c14bc325,axon_60c397c14bc325,1,SPOOF,axon_subject_7a40d1e4,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4202131739134765,-0.4442958038653057,0.6051776620169931,0.2257017260368476,-0.3850193437007398,-0.5714122054596708,-0.7323614786884566,-0.7417772281399739,-0.1573961191812276,10.943316021309496,114.12830079757885,59.35104923238048,59.97136342694431,351.2143065248431,184.57704266990967,7.76438156767146,23.631834535570874,12.59206352296326,0.514566355902659,1.0,0.8756729025535037,1
AXON__axon_61a626edc9455f,axon_61a626edc9455f,1,SPOOF,axon_subject_fbc6de24,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.1053700427951783,-0.612498967173863,0.3970063320961689,-0.2018622047082622,-0.3850193437007398,-0.2980177663897243,-0.692509161409436,-0.5907469424254288,-0.1573961191812276,1.406883632464916,1.0519702599517176,0.1533964286570888,4.106337735937872,3.312587906447618,0.5012733842342358,0.6292569506709912,0.2866758713051455,0.1354325883898806,0.0343974316560666,0.9375,0.7158586880821632,1
AXON__axon_61ec6ed98aef1c,axon_61ec6ed98aef1c,1,SPOOF,axon_subject_947ef7da,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,0.5394337507607414,1.063239874808281,0.2690735541931407,1.1977690953229008,-0.3850193437007398,-0.1055548786411577,-0.0690716477406461,-0.0087859523786271,3.155243133353913,20.428610485042327,161.1634225608374,98.67251638712042,67.38189747944035,353.9174825393951,359.18176816672235,15.213141418956026,56.72570060905972,55.47759435862005,0.67909825056741,1.0,0.9984303590508982,1
AXON__axon_62c2f46ba5e1cc,axon_62c2f46ba5e1cc,1,SPOOF,axon_subject_c51b168f,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.800443695265641,-0.6803917668962832,-0.1499966340453545,-1.0582324860790626,-0.3850193437007398,0.4062279652236361,-0.4632979855732632,-0.0286418933539778,-0.1573961191812276,0.4435301217313124,89.08146444495068,0.1869372141909678,1.9073838269800056,358.0832249475609,0.5825731550587421,0.3417256995430539,25.832898771955342,0.0891359548186423,-0.222638239629511,0.9375,0.8709885159011178,1
AXON__axon_6319467956f033,axon_6319467956f033,1,SPOOF,axon_subject_fad14bd6,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4916782259827015,-0.6408706028019732,0.7053953829338759,0.1178558922247962,-0.3850193437007398,-0.4044306451974395,-0.7605001864713771,-0.6890098093734329,-0.1573961191812276,0.6206262357449076,0.3033414721587933,0.2379025439062683,2.1930090420707624,0.9954047060972472,0.7624420239625661,0.5947604824028574,0.297741379330292,0.2311783097387293,0.2223383070726052,1.0,0.7421322439945165,1
AXON__axon_641ef96d1654fd,axon_641ef96d1654fd,1,SPOOF,axon_subject_e77caa54,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4949892476614629,-0.6054693730576325,0.7070994565929971,0.1807549984163781,-0.3850193437007398,-0.106875717612657,-0.7497568680153024,-0.5145927990645387,-0.1573961191812276,7.456609085849452,1.9470062442248728,69.54438146013756,29.410207463770472,5.982069516317779,178.97822870400117,6.15603824757288,2.4108470230148726,71.61984079722198,-0.2989202377875672,1.0,0.8472945580711587,1
AXON__axon_645943a7ae2e5e,axon_645943a7ae2e5e,1,SPOOF,axon_subject_2ddc9888,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.7041221841938424,0.5482295562611812,-0.8819647629461628,-0.5475677121224443,1.6349372131060402,-0.8585575511943208,-0.769340673634611,-0.9046720533034628,-0.1573961191812276,5.535439147096595,138.98303941388457,43.13982407395569,24.363115185965988,359.45987216739013,178.6235522201925,2.6301959781701667,24.49547802861384,12.16810562119676,0.8289115820371266,1.0,0.7805679207694514,1
AXON__axon_64902ee5fb418b,axon_64902ee5fb418b,1,SPOOF,axon_subject_8ad5e51a,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.3084705889198469,-0.6893860604422927,0.1977678214202921,-0.6263019127375975,-0.3850193437007398,-0.5852330823209956,-0.7545168499482486,-0.7521631926070494,-0.1573961191812276,6.6780820021938885,84.4694820935595,43.23644907574474,29.41148466843084,350.8525167292189,179.37326966737675,2.394130012968634,23.681583297424588,12.078751243198496,-0.0132235282931552,1.0,0.7874655452794904,1
AXON__axon_650358541c7920,axon_650358541c7920,1,SPOOF,axon_subject_29d265e7,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,train,-0.4815153289755872,-0.6722522486256309,0.0741356493552016,-0.7891167635899832,-0.3850193437007398,-0.1384897950962602,-0.6548482417341612,-0.442586955191749,-0.1573961191812276,1.0090437742699554,0.687964544428144,0.2418363654482992,3.0669220856252224,2.733228556046555,0.917129689558406,1.055212764255595,0.3363852338082539,0.1684861628506661,0.339061160515914,0.9375,0.8060822592699238,1
AXON__axon_6589003a27f134,axon_6589003a27f134,1,SPOOF,axon_subject_577d6cc7,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.877562990622456,-0.359191304381712,1.461133898421026,1.5079327939654106,-0.3850193437007398,1.2172261790242196,0.2985797630396095,1.0519263997485395,3.817770983860941,12.931217204768949,116.02426298992503,65.65698495896024,44.98661976204369,345.3558708363785,359.51116901680564,6.661004142777975,49.67670512992311,51.91065966392029,0.2361320888196119,0.9375,0.9994974483673766,1
AXON__axon_6593b58f7ab753,axon_6593b58f7ab753,1,SPOOF,axon_subject_de07af4b,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.0512230755881215,-0.7073725250948059,0.3829197473589973,-0.3854905320767816,-0.3850193437007398,0.0300568386899295,-0.5982134434854954,-0.2808192821214833,-0.1573961191812276,0.7068070507251675,0.5196886724853812,0.1413047570859182,2.722327369849379,1.7885782980984288,0.563339263696524,0.727569271696862,0.3511543846277882,0.1240155704896379,0.1517263194266403,0.9375,0.8187850993631941,1
AXON__axon_674453a7091cea,axon_674453a7091cea,1,SPOOF,axon_subject_edba0498,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,0.9354298406018484,-0.5568707772277064,0.936840623774706,0.6339044856639318,-0.3850193437007398,-0.4878979274633119,-0.3162882737606814,-0.4169478131635604,-0.1573961191812276,2.162511411239933,0.8366854206967617,0.2515765929036268,6.755649325651175,2.904156834605658,0.8813926703987843,0.7695311041743536,0.3227298658405781,0.1247339798872468,0.860108008346997,1.0,0.4817835811142681,1
AXON__axon_679138f0608d89,axon_679138f0608d89,1,SPOOF,axon_subject_6a81e309,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-1.2623104667680516,-0.6329624304375014,-0.4876846732826486,-1.518946298569881,-0.3850193437007398,-0.5768599637604072,-0.7566636402840797,-0.761185765295714,-0.1573961191812276,0.3759132746669327,0.4677529695976745,0.2679299448654367,1.2368073429520443,1.279090667000787,0.8454915351737071,0.470225239137688,0.5634989806079927,0.114600694386361,0.1324654628704653,0.9375,0.7188675048440278,1
AXON__axon_67c42682a02a92,axon_67c42682a02a92,1,SPOOF,axon_subject_280c7096,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-1.5387318006085575,1.6144938640226858,-2.101736234273652,-1.0380929468405495,3.65489376991282,-0.5130319934147611,-0.6115053816548219,-0.6489682326205506,-0.1573961191812276,4.488772497428947,0.5252234779338903,0.9559656599749806,18.000580291524333,1.779810656864072,4.270991621146662,1.4467204297093146,0.3156992765370698,0.4006791928612132,0.952001140479845,1.0,0.2502640911155268,0
AXON__axon_67ddbd22614c18,axon_67ddbd22614c18,1,SPOOF,axon_subject_56380ce3,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.4152790155835691,-0.5759794352244182,0.6564162712872196,0.184784288437001,-0.3850193437007398,-0.628433783607977,-0.6935034956277033,-0.7079380158334352,-0.1573961191812276,1.2019857513623606,0.4187556960992049,0.1119921412008684,4.729056357921264,1.3555984039296902,0.4583438529927788,1.0059138435067143,0.2302025423594083,0.1076695237136164,0.3111122912611111,1.0,0.62972639374617,1
AXON__axon_68f8a5c6f26e68,axon_68f8a5c6f26e68,1,SPOOF,axon_subject_b19005a8,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,0.5349257142246913,-0.5540147928394843,0.6372107286243288,0.2233320673523775,-0.3850193437007398,0.0040270440324389,-0.6385445154664467,-0.3811947033585211,-0.1573961191812276,2.550095100216509,0.8443603524903686,0.3816367005339873,9.090871924863,4.061127844019779,1.2402697460524037,2.723212943974258,0.6569537694181917,0.3480400350505325,-0.0303257120242992,1.0,0.7975361389749979,1
AXON__axon_69fff6662a1a0b,axon_69fff6662a1a0b,1,SPOOF,axon_subject_33a8789e,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.0437316330901456,-0.6137696009582657,0.3199917841415557,-0.2603025234421354,-0.3850193437007398,-0.381609893116655,-0.6946119332461872,-0.5918597612851434,-0.1573961191812276,0.6114331727276102,0.4771808326707879,0.1900985608901922,2.2322213241985254,2.139692304085088,0.7722258004707061,0.6378130610618583,0.2356521152566605,0.1656124761055264,0.4111580280405781,1.0,0.739884242550763,1
AXON__axon_6a5221bcaa6311,axon_6a5221bcaa6311,1,SPOOF,axon_subject_4c44bf36,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,0.0685044201723551,-0.3447845573711587,0.3599987776778562,0.0440007620183022,-0.3850193437007398,0.0026048309178029,-0.6750639301244884,-0.3873551940696049,-0.1573961191812276,1.7728361781798312,89.10396977222123,0.6255963420758298,6.351947876341724,358.408361317565,2.8760158305202945,1.951184586627204,26.13884530324979,0.3389283095719393,-0.1303077830277908,0.9375,0.8423103926785415,1
AXON__axon_6a9e32fcf91f53,axon_6a9e32fcf91f53,1,SPOOF,axon_subject_29fa7c1b,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,0.3578355841519456,-0.2112299397336238,0.3162759828483962,0.4734787463000794,-0.3850193437007398,-0.0968933396244167,-0.2152274520545438,-0.289302304427771,-0.1573961191812276,31.11336638995808,162.25026032324234,117.16965771298872,77.78061485275225,337.96868464898444,359.50450513875944,25.94800905008141,130.68724030003946,72.98134969537706,0.1835838495611012,1.0,0.9142380660001266,1
AXON__axon_6c47f961a9a2f5,axon_6c47f961a9a2f5,1,SPOOF,axon_subject_2eb3c980,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.3797736622715259,-0.3494415992414396,0.3277849362896383,0.300676928224681,-0.3850193437007398,-0.499126325897845,-0.7012860990056016,-0.6566177363158242,-0.1573961191812276,3.8653562469857374,0.204696105057542,0.6326356602625016,15.860746839226923,0.771555126572423,2.73065832688124,2.897110750878804,0.2486616785957759,0.4215709343201145,0.5452322872298018,1.0,0.6139979420941263,1
