video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_cfbf577b4dbdef,unknown,SPOOF,SPOOF,1,1,0.9997029900550842,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_015.jpg
AXON__axon_8910b37ca9b994,unknown,SPOOF,SPOOF,1,1,0.9996973276138306,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9997_frame_015.jpg
AXON__axon_9f888ba3d6ce79,unknown,SPOOF,SPOOF,1,1,0.9996964931488036,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9997_frame_015.jpg
AXON__axon_f332b2ae936377,unknown,SPOOF,SPOOF,1,1,0.9996812343597412,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9997_frame_015.jpg
AXON__axon_dabf34bcb27fad,unknown,SPOOF,SPOOF,1,1,0.999680995941162,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9997_frame_015.jpg
AXON__axon_faa26c0d98cd7a,unknown,SPOOF,SPOOF,1,1,0.9996758699417114,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9997_frame_015.jpg
AXON__axon_ece5b982da0255,unknown,SPOOF,SPOOF,1,1,0.9996663331985474,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9997_frame_015.jpg
CASIA__29_4,unknown,SPOOF,SPOOF,1,1,0.9996440410614014,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9996_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9996_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9996_frame_175.jpg
AXON__axon_a26f43a52f9bfb,unknown,SPOOF,SPOOF,1,1,0.9996381998062134,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a26f43a52f9bfb_score_0.9996_frame_015.jpg
AXON__axon_d2c381627be2bc,unknown,SPOOF,SPOOF,1,1,0.9996381998062134,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d2c381627be2bc_score_0.9996_frame_015.jpg
AXON__axon_a60eead41e8fd9,unknown,SPOOF,SPOOF,1,1,0.99963116645813,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9996_frame_015.jpg
AXON__axon_d1229cef6034e9,unknown,SPOOF,SPOOF,1,1,0.999626874923706,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9996_frame_015.jpg
AXON__axon_a695f6c49d5886,unknown,SPOOF,SPOOF,1,1,0.999625563621521,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9996_frame_015.jpg
AXON__axon_3c308111a0e35b,unknown,SPOOF,SPOOF,1,1,0.9996234178543092,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c308111a0e35b_score_0.9996_frame_015.jpg
AXON__axon_5de913e7a3940e,unknown,SPOOF,SPOOF,1,1,0.9996219873428344,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9996_frame_015.jpg
AXON__axon_7d47172babc3ff,unknown,SPOOF,SPOOF,1,1,0.999617338180542,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9996_frame_015.jpg
AXON__axon_26d6bb3221bdb1,unknown,SPOOF,SPOOF,1,1,0.9995844960212708,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9996_frame_015.jpg
AXON__axon_31702f36e0617f,unknown,SPOOF,SPOOF,1,1,0.999578893184662,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9996_frame_015.jpg
CASIA__29_7,unknown,SPOOF,SPOOF,1,1,0.9995751976966858,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9996_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9996_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9996_frame_175.jpg
AXON__axon_d8b5db127df97e,unknown,SPOOF,SPOOF,1,1,0.9995713829994202,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9996_frame_015.jpg
AXON__axon_de845200c77bd3,unknown,SPOOF,SPOOF,1,1,0.9995571970939636,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de845200c77bd3_score_0.9996_frame_015.jpg
CASIA__29_8,unknown,SPOOF,SPOOF,1,1,0.9995525479316713,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9996_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9996_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9996_frame_125.jpg
AXON__axon_ae0abb29366f0e,unknown,SPOOF,SPOOF,1,1,0.9995379447937012,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9995_frame_015.jpg
CASIA__10_3,unknown,SPOOF,SPOOF,1,1,0.9995357990264891,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9995_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9995_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9995_frame_150.jpg
AXON__axon_e5c477f6992056,unknown,SPOOF,SPOOF,1,1,0.9995334148406982,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9995_frame_015.jpg
AXON__axon_562f7f3b30c5db,unknown,SPOOF,SPOOF,1,1,0.9995039701461792,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9995_frame_015.jpg
AXON__axon_a5bedd6d659deb,unknown,SPOOF,SPOOF,1,1,0.9994804263114928,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9995_frame_015.jpg
AXON__axon_ebe2adc37d3461,unknown,SPOOF,SPOOF,1,1,0.9994717240333556,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9995_frame_015.jpg
AXON__axon_d626629127afc4,unknown,SPOOF,SPOOF,1,1,0.9994606375694276,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9995_frame_015.jpg
AXON__axon_02725bc3673bd4,unknown,SPOOF,SPOOF,1,1,0.9994592070579528,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9995_frame_015.jpg
AXON__axon_26d9d63f5ba7a8,unknown,SPOOF,SPOOF,1,1,0.9994543194770812,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9995_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9995_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d9d63f5ba7a8_score_0.9995_frame_015.jpg
AXON__axon_f2f8eae9ba79a6,unknown,SPOOF,SPOOF,1,1,0.9993595480918884,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9994_frame_015.jpg
AXON__axon_4e4b5f425a1567,unknown,SPOOF,SPOOF,1,1,0.9993595480918884,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9994_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9994_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9994_frame_015.jpg
CASIA__10_4,unknown,SPOOF,SPOOF,1,1,0.9993513226509094,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9994_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9994_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_4_score_0.9994_frame_175.jpg
CASIA__13_5,unknown,SPOOF,SPOOF,1,1,0.9992677569389344,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9993_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9993_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_5_score_0.9993_frame_150.jpg
