prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/spoof/L1_7f9781c74bd0_11_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/11.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.991756,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7f9781c74bd0_11_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/11.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.958741,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e28b9bbc57d4_13_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/13.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.848399,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e28b9bbc57d4_13_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/13.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.963395,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e28b9bbc57d4_13_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/13.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.950749,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_85e28828d2f1_16_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/16.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.829991,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_85e28828d2f1_16_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/16.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.908017,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_85e28828d2f1_16_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/16.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.823455,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e65a5b221af1_2_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/2.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.989432,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e65a5b221af1_2_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/2.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.975297,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e65a5b221af1_2_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/2.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.965919,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_557c61fbc4ed_22_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/22.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.928421,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_557c61fbc4ed_22_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/22.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.93798,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_557c61fbc4ed_22_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/22.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.95729,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_c5f54512f312_4_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/4.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.96486,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_c5f54512f312_4_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/4.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.834026,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_c5f54512f312_4_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/4.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.779011,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ae8cb15ef628_6_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/6.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.959759,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ae8cb15ef628_6_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/6.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.890286,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ae8cb15ef628_6_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_4/6.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.945406,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6bdc1fcc1069_20_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/20.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.975963,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6bdc1fcc1069_20_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/20.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.98274,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_6bdc1fcc1069_20_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/20.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.925199,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7c6df3a7c67f_4_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/4.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.995032,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7c6df3a7c67f_4_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/4.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.994582,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7c6df3a7c67f_4_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/4.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.939768,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_911a30665b08_9_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/9.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.973215,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_911a30665b08_9_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/9.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.991368,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_911a30665b08_9_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_5/9.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.943436,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_717f2ad301ae_34_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/34.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.992545,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_717f2ad301ae_34_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/34.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.989852,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_717f2ad301ae_34_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/34.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.798773,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_195f65930612_35_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/35.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.990791,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_195f65930612_35_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/35.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.984337,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_195f65930612_35_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/35.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.925056,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b35455cb5e66_37_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/37.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.991515,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b35455cb5e66_37_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/37.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.976419,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b35455cb5e66_37_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/37.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.708354,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_121333077080_38_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/38.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.983178,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_121333077080_38_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/38.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.995704,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_121333077080_38_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/38.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.778937,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_45c9d97cf8f9_47_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/47.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.982025,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_45c9d97cf8f9_47_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/47.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.983785,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_45c9d97cf8f9_47_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/47.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.62543,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_14a23d6fd269_48_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/48.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.964308,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_14a23d6fd269_48_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/48.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.993264,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_14a23d6fd269_48_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/48.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.446778,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_d8552cb9f49d_56_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/56.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.74328,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d8552cb9f49d_56_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/56.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.820157,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d8552cb9f49d_56_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/56.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.239692,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_56d144ead94c_58_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/58.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.956332,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_56d144ead94c_58_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/58.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.856406,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_56d144ead94c_58_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/58.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.801936,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_0f7c0a967fe0_61_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/61.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.97376,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_0f7c0a967fe0_61_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/61.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.963009,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_0f7c0a967fe0_61_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/61.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.23771,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_3c5ec71ab46e_62_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/62.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.767441,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3c5ec71ab46e_62_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/62.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.923706,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3c5ec71ab46e_62_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_3/62.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.381319,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_961de77591ab_33_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/33.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.997665,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_961de77591ab_33_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/33.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.991431,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_961de77591ab_33_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/33.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.894858,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_133119e2a968_35_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/35.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.995808,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_133119e2a968_35_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/35.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.993997,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_133119e2a968_35_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/35.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.889084,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ea79918726a9_38_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/38.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.996838,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ea79918726a9_38_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/38.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.995481,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ea79918726a9_38_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/38.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.969266,REJECT,NONE,SPOOF,
