video_id,label,original_pred_label,original_score_spoof,normal_score_spoof,normal_pred_label,zero_behavior_score_spoof,zero_behavior_pred_label,zero_rppg_score_spoof,zero_rppg_pred_label,zero_all_score_spoof,zero_all_pred_label,delta_zero_behavior,delta_zero_rppg,delta_zero_all
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0,0.0082146497443318,0.013907099142670631,0,0.013729187659919262,0,0.01395596656948328,0,0.01382188405841589,0,-0.00017791148275136948,4.886742681264877e-05,-8.521508425474167e-05
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0,0.0186080653220415,0.026602478697896004,0,0.02632623352110386,0,0.02734527178108692,0,0.027090858668088913,0,-0.0002762451767921448,0.000742793083190918,0.0004883799701929092
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0,0.0093129649758338,0.015272224321961403,0,0.015062227845191956,0,0.015262317843735218,0,0.015168093144893646,0,-0.00020999647676944733,-9.906478226184845e-06,-0.00010413117706775665
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0,0.013327931985259,0.019422318786382675,0,0.019364485517144203,0,0.019997259601950645,0,0.019964514300227165,0,-5.7833269238471985e-05,0.0005749408155679703,0.00054219551384449
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0,0.0093821557238698,0.014436442404985428,0,0.014604480005800724,0,0.014560326002538204,0,0.014777950011193752,0,0.00016803760081529617,0.00012388359755277634,0.00034150760620832443
MSU_MFSD__real_client049_android_SD_scene01,0,0,0.0106302509084343,0.015196061693131924,0,0.015141618438065052,0,0.01582840085029602,0,0.015687663108110428,0,-5.444325506687164e-05,0.0006323391571640968,0.0004916014149785042
MSU_MFSD__real_client049_laptop_SD_scene01,0,0,0.0076759504154324,0.01272688340395689,0,0.012657600454986095,0,0.01267475076019764,0,0.012740532867610455,0,-6.928294897079468e-05,-5.213264375925064e-05,1.3649463653564453e-05
MSU_MFSD__real_client050_android_SD_scene01,0,0,0.0137812485918402,0.02206568978726864,0,0.02214779704809189,0,0.022689765319228172,0,0.022692659869790077,0,8.210726082324982e-05,0.0006240755319595337,0.0006269700825214386
MSU_MFSD__real_client050_laptop_SD_scene01,0,0,0.0123314997181296,0.021920358762145042,0,0.021883290261030197,0,0.022236527875065804,0,0.022402293980121613,0,-3.7068501114845276e-05,0.0003161691129207611,0.00048193521797657013
MSU_MFSD__real_client051_android_SD_scene01,0,0,0.003616324160248,0.006213484797626734,0,0.006270847283303738,0,0.006264505907893181,0,0.006318591069430113,0,5.736248567700386e-05,5.102111026644707e-05,0.00010510627180337906
MSU_MFSD__real_client051_laptop_SD_scene01,0,0,0.007599267642945,0.013657728210091591,0,0.013692175969481468,0,0.014073310419917107,0,0.014016879722476006,0,3.444775938987732e-05,0.00041558220982551575,0.00035915151238441467
MSU_MFSD__real_client053_android_SD_scene01,0,0,0.0127740073949098,0.01953808404505253,0,0.019662341102957726,0,0.019790194928646088,0,0.020000725984573364,0,0.00012425705790519714,0.00025211088359355927,0.0004626419395208359
MSU_MFSD__real_client053_laptop_SD_scene01,0,0,0.0062505700625479,0.009294935502111912,0,0.009283998981118202,0,0.009541402570903301,0,0.009504432789981365,0,-1.0936520993709564e-05,0.00024646706879138947,0.00020949728786945343
MSU_MFSD__real_client054_android_SD_scene01,0,0,0.0063108531758189,0.01012420654296875,0,0.010116669349372387,0,0.010171289555728436,0,0.010162277147173882,0,-7.537193596363068e-06,4.7083012759685516e-05,3.807060420513153e-05
MSU_MFSD__real_client054_laptop_SD_scene01,0,0,0.0106609966605901,0.01842721737921238,0,0.018283182755112648,0,0.018637996166944504,0,0.018513228744268417,0,-0.00014403462409973145,0.00021077878773212433,8.60113650560379e-05
MSU_MFSD__real_client055_android_SD_scene01,0,0,0.0060950624756515,0.010617369785904884,0,0.010621237568557262,0,0.010802059434354305,0,0.010860863141715527,0,3.867782652378082e-06,0.00018468964844942093,0.00024349335581064224
MSU_MFSD__real_client055_laptop_SD_scene01,0,0,0.0179958511143922,0.027055630460381508,0,0.026629716157913208,0,0.02702350914478302,0,0.026765218004584312,0,-0.00042591430246829987,-3.2121315598487854e-05,-0.00029041245579719543
