video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_502dafedde95da,unknown,SPOOF,SPOOF,1,1,0.9993271827697754,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9993_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9993_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_502dafedde95da_score_0.9993_frame_015.jpg
AXON__axon_c9afe1ee9ba832,unknown,SPOOF,SPOOF,1,1,0.9993172883987428,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9993_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9993_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9993_frame_015.jpg
AXON__axon_d8b5db127df97e,unknown,SPOOF,SPOOF,1,1,0.9992753863334656,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9993_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9993_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9993_frame_015.jpg
CASIA__29_6,unknown,SPOOF,SPOOF,1,1,0.999258816242218,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9993_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9993_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9993_frame_175.jpg
AXON__axon_7d47172babc3ff,unknown,SPOOF,SPOOF,1,1,0.9992419481277466,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9992_frame_015.jpg
CASIA__29_4,unknown,SPOOF,SPOOF,1,1,0.999240517616272,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9992_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9992_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9992_frame_175.jpg
AXON__axon_8a248248a43c6d,unknown,SPOOF,SPOOF,1,1,0.9992324113845824,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8a248248a43c6d_score_0.9992_frame_015.jpg
AXON__axon_ae0abb29366f0e,unknown,SPOOF,SPOOF,1,1,0.999220848083496,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9992_frame_015.jpg
AXON__axon_dabf34bcb27fad,unknown,SPOOF,SPOOF,1,1,0.9992125034332277,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9992_frame_015.jpg
AXON__axon_ccb1178613f7f9,unknown,SPOOF,SPOOF,1,1,0.999206006526947,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9992_frame_015.jpg
AXON__axon_72a90f86ddb0f0,unknown,SPOOF,SPOOF,1,1,0.9991915822029114,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72a90f86ddb0f0_score_0.9992_frame_015.jpg
AXON__axon_fc37575f318ec6,unknown,SPOOF,SPOOF,1,1,0.9991790652275084,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9992_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9992_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9992_frame_015.jpg
AXON__axon_31702f36e0617f,unknown,SPOOF,SPOOF,1,1,0.9991088509559632,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9991_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9991_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9991_frame_015.jpg
AXON__axon_562f7f3b30c5db,unknown,SPOOF,SPOOF,1,1,0.9990806579589844,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9991_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9991_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9991_frame_015.jpg
AXON__axon_ebe2adc37d3461,unknown,SPOOF,SPOOF,1,1,0.9990498423576356,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9990_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9990_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ebe2adc37d3461_score_0.9990_frame_015.jpg
CASIA__10_3,unknown,SPOOF,SPOOF,1,1,0.9990482926368712,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9990_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9990_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9990_frame_150.jpg
AXON__axon_b0e37cef04e180,unknown,SPOOF,SPOOF,1,1,0.9990369081497192,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9990_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9990_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9990_frame_015.jpg
AXON__axon_a695f6c49d5886,unknown,SPOOF,SPOOF,1,1,0.999032735824585,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9990_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9990_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9990_frame_015.jpg
CASIA__29_7,unknown,SPOOF,SPOOF,1,1,0.9988988637924194,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9989_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9989_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9989_frame_175.jpg
AXON__axon_f2f8eae9ba79a6,unknown,SPOOF,SPOOF,1,1,0.9988921284675598,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9989_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9989_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9989_frame_015.jpg
AXON__axon_e5c477f6992056,unknown,SPOOF,SPOOF,1,1,0.9988561868667604,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9989_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9989_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e5c477f6992056_score_0.9989_frame_015.jpg
AXON__axon_72b6e905ac8664,unknown,SPOOF,SPOOF,1,1,0.9988558292388916,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9989_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9989_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_72b6e905ac8664_score_0.9989_frame_015.jpg
AXON__axon_97a793f6d06a64,unknown,SPOOF,SPOOF,1,1,0.9988259673118592,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9988_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9988_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_97a793f6d06a64_score_0.9988_frame_015.jpg
AXON__axon_64df6d0525dd27,unknown,SPOOF,SPOOF,1,1,0.998754620552063,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9988_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9988_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_64df6d0525dd27_score_0.9988_frame_015.jpg
AXON__axon_3c6b99caf06a01,unknown,SPOOF,SPOOF,1,1,0.9987497329711914,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9987_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9987_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c6b99caf06a01_score_0.9987_frame_015.jpg
AXON__axon_d1229cef6034e9,unknown,SPOOF,SPOOF,1,1,0.9986979961395264,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9987_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9987_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9987_frame_015.jpg
AXON__axon_8f82951c237475,unknown,SPOOF,SPOOF,1,1,0.9986811280250548,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9987_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9987_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9987_frame_015.jpg
AXON__axon_26d6bb3221bdb1,unknown,SPOOF,SPOOF,1,1,0.9986427426338196,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9986_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9986_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_26d6bb3221bdb1_score_0.9986_frame_015.jpg
AXON__axon_81aa0fb44173fa,unknown,SPOOF,SPOOF,1,1,0.9985620379447936,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9986_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9986_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9986_frame_015.jpg
AXON__axon_a3f92d03d19cd6,unknown,SPOOF,SPOOF,1,1,0.9983598589897156,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9984_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9984_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9984_frame_015.jpg
AXON__axon_02725bc3673bd4,unknown,SPOOF,SPOOF,1,1,0.9983547329902648,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9984_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9984_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9984_frame_015.jpg
AXON__axon_1499e171644171,unknown,SPOOF,SPOOF,1,1,0.9982681274414062,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9983_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9983_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_1499e171644171_score_0.9983_frame_015.jpg
AXON__axon_fdaa0709881b1b,unknown,SPOOF,SPOOF,1,1,0.9980979561805724,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9981_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9981_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fdaa0709881b1b_score_0.9981_frame_015.jpg
AXON__axon_86b6412c48ec7e,unknown,SPOOF,SPOOF,1,1,0.998091995716095,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9981_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9981_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9981_frame_015.jpg
AXON__axon_d626629127afc4,unknown,SPOOF,SPOOF,1,1,0.9980180263519288,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9980_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9980_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d626629127afc4_score_0.9980_frame_015.jpg
