video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg,score_fusion_v4,pred_fusion_v4,decision_v4,decision_reason
AXON__axon_a3f92d03d19cd6,1,0.9995741248130798,axon_a3f92d03d19cd6,SPOOF,axon_subject_7eec7dd7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4868464475643057,-0.6215613556540311,0.7319662815242528,0.2563240230440441,-0.3850193437007398,-0.4037341387205189,-0.6829552309342088,-0.6069066741823114,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0129917850325416,-0.1653939452294818,-0.1573961191812276,0.5172821910784443,0.7023027907390405,0.5381344789194501,0.9319114424072925,1,REJECT,high_spoof_score
AXON__axon_a594b8d2cef2cc,1,0.9997742772102356,axon_a594b8d2cef2cc,SPOOF,axon_subject_dd7628a1,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.128368444755057,-0.7271460745026285,0.4890139586167241,-0.2457026820765952,-0.3850193437007398,-0.5497214445070021,-0.6790757688512868,-0.6902660822942036,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.6215810273293522,-0.1238469510877984,-0.1573961191812276,0.5172821910784443,0.6564155432359459,0.5349819473216428,0.9250308506196625,1,REJECT,high_spoof_score
AXON__axon_a5bedd6d659deb,1,0.9996408224105836,axon_a5bedd6d659deb,SPOOF,axon_subject_b2c6a4a8,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,1.5449876588304388,-0.5175204881315394,1.3426216199689265,1.202649701479249,-0.3850193437007398,-0.2258046668513136,-0.6465471899299671,-0.478980465349114,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.4739070168047976,-0.285967389766535,-0.1573961191812276,0.5172821910784443,0.7584654443281595,0.5450754924604556,0.9407362492007136,1,REJECT,high_spoof_score
AXON__axon_a60eead41e8fd9,1,0.9998278617858888,axon_a60eead41e8fd9,SPOOF,axon_subject_cb7c670b,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,0.465318995900624,-0.6679503243969472,0.6739761271767399,0.0588145842285407,-0.3850193437007398,-0.5061763466065711,-0.6740867023170986,-0.6524466740704747,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2228228770414415,-0.0843337258901135,-0.1573961191812276,0.5172821910784443,0.6741812898725495,0.5335775479996323,0.9276683603095751,1,REJECT,high_spoof_score
AXON__axon_a695f6c49d5886,1,0.9987190961837769,axon_a695f6c49d5886,SPOOF,axon_subject_cf332fc1,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,test,-0.370129859086019,-0.4435360449936331,0.0948268762680114,-0.4294400475310493,-0.3850193437007398,0.3993128162009965,-0.6609108693620275,-0.1730056126180752,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.089029754425522,0.0071858765898183,-0.1573961191812276,0.5172821910784443,0.8671564249218608,0.5293476000741892,0.9555161206890102,1,REJECT,high_spoof_score
AXON__axon_a6e4e08b7ad5b0,1,0.9997543692588806,axon_a6e4e08b7ad5b0,SPOOF,axon_subject_80af25f8,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.714582303644629,0.5941449975795204,-1.3489724557605185,-0.7008358434227276,5.674850326719601,0.0052342778500535,-0.4645364982847229,-0.326300305774957,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0481399243299095,0.0028278002812501,-0.1573961191812276,0.5172821910784443,0.44032941929822317,0.5293541338741854,0.8923206149955472,1,REJECT,high_spoof_score
AXON__axon_acc8df9a90c63f,1,0.9717977643013,axon_acc8df9a90c63f,SPOOF,axon_subject_a7f1e79b,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.4553420429490107,-0.6346400699240613,0.0610004714358394,-0.6811736657576144,-0.3850193437007398,-0.233259192429012,-0.7198309577862845,-0.5454569068260888,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1836355261516365,-0.3436876893200159,-0.1573961191812276,0.5172821910784443,0.7468034034669854,0.5470002029739874,0.9168087321097873,1,REJECT,high_spoof_score
AXON__axon_ad6ed57f4fe709,1,0.9998136162757874,axon_ad6ed57f4fe709,SPOOF,axon_subject_aa647500,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,-0.3732676650226019,-0.6743390907254163,0.1486333856865423,-0.664440158935848,-0.3850193437007398,-0.2557160994873647,-0.6402794566497746,-0.5151335667066608,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4813143062465667,-0.2382222426526657,-0.1573961191812276,0.5172821910784443,0.7235198983269264,0.5411014295196659,0.9354339492456522,1,REJECT,high_spoof_score
AXON__axon_ae0abb29366f0e,1,0.999327540397644,axon_ae0abb29366f0e,SPOOF,axon_subject_e233c9e9,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.1203782154916859,-0.0834966895965566,-0.0051808764251142,-0.1693632240248359,-0.3850193437007398,0.2103304774298846,-0.1061743610359328,0.3512735158900066,3.155243133353913,0.6425213005282698,0.6425209793488699,2.816435894817275,-0.0559578068143251,3.155243133353913,0.5172821910784443,0.9666991383153701,0.9861564419662447,0.993774725163733,1,REJECT,high_spoof_score
AXON__axon_b0e37cef04e180,1,0.999566614627838,axon_b0e37cef04e180,SPOOF,axon_subject_27f1f232,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,-0.995106645393105,-0.7376983596625064,-0.224185032164689,-1.2570944066928746,-0.3850193437007398,-0.4310010284921349,-0.4689494384565645,-0.4290910746628249,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.283773228069408,-0.345624612123824,-0.1573961191812276,0.5172821910784443,0.595020391536937,0.5469409794733127,0.9162533994064768,1,REJECT,high_spoof_score
AXON__axon_b0e4fd72acaa91,0,0.4713853597640991,axon_b0e4fd72acaa91,REAL,axon_subject_76ce11e2,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-1.038222423262448,0.1429412427865057,-0.5368046994324149,-0.3258077934623276,-0.3850193437007398,-0.616270704554795,-0.4612733487133555,-0.6080690355136849,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5891806633416085,-0.1463152556119722,-0.1573961191812276,0.5172821910784443,0.49902970472332336,0.4421957165991379,0.4740725293497347,0,RETRY,gray_zone
AXON__axon_bb01d5177e0073,1,0.9998526573181152,axon_bb01d5177e0073,SPOOF,axon_subject_19d70c37,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.1155143395875189,-0.5428067855795204,0.2197662034515908,-0.3296881159570959,-0.3850193437007398,-0.3512191370864251,-0.5046916247280107,-0.5012296607109064,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5635882122175973,-0.3528880726381043,-0.1573961191812276,0.5172821910784443,0.6551323148369519,0.546870629832533,0.9254955045716616,1,REJECT,high_spoof_score
AXON__axon_bb90a941270043,1,0.9996289014816284,axon_bb90a941270043,SPOOF,axon_subject_790aca7f,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.0169364888516134,-0.6808503069190832,0.3943976359828209,-0.3087359102330358,-0.3850193437007398,-0.4576757610406894,-0.7657254188901585,-0.7136776998503567,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1417143505933215,1.9262215728525287e-05,-0.1573961191812276,0.5172821910784443,0.7097712684895471,0.5298019005236113,0.9326589064849153,1,REJECT,high_spoof_score
AXON__axon_c1d49b7a3affb6,0,0.145400196313858,axon_c1d49b7a3affb6,REAL,axon_subject_38bd2ed7,axon_camera,unknown,unknown,real_video,AXON,AXON,test,-0.3188126201972477,-0.6542860030020987,0.1332959742046349,-0.64084441952274,-0.3850193437007398,-0.6913391941564365,-0.7202743970630054,-0.7840198539654181,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3008069608698537,-0.3016564644773805,-0.1573961191812276,0.5172821910784443,0.6137484283657275,0.5446531693014998,0.23561507977102053,0,ACCEPT,low_spoof_score
AXON__axon_c9afe1ee9ba832,1,0.9995946288108826,axon_c9afe1ee9ba832,SPOOF,axon_subject_e2fec976,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4816887136438554,-0.5114555613887855,0.6122222643477591,0.2208221437122919,-0.3850193437007398,-0.1802549503649976,-0.7620432532438332,-0.5622236251552712,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4648944016551461,-0.2114927079601142,-0.1573961191812276,0.5172821910784443,0.7858649757563209,0.5397505539516686,0.9445429771097376,1,REJECT,high_spoof_score
AXON__axon_ccb1178613f7f9,1,0.9997281432151794,axon_ccb1178613f7f9,SPOOF,axon_subject_5d70af68,axon_camera,unknown,unknown,3d_attack,AXON,AXON,test,0.3170750976522845,-0.6930597705039653,0.6381763578886671,-0.0360823369838845,-0.3850193437007398,-0.8125541854174682,-0.673416522809588,-0.8614168803898739,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4329613841447283,-0.2692130075135951,-0.1573961191812276,0.5172821910784443,0.5758182701842801,0.5427739208216773,0.9132939511408694,1,REJECT,high_spoof_score
AXON__axon_cce4497643df93,1,0.996987521648407,axon_cce4497643df93,SPOOF,axon_subject_921b9f3c,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.0404029024537178,-0.6375872261215997,0.3561403776444979,-0.2989496140414149,-0.3850193437007398,-0.486896196664121,-0.7449920902925724,-0.6902568311201346,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4281553882808843,-0.2606905471768395,-0.1573961191812276,0.5172821910784443,0.6893215848868743,0.542342831680128,0.9281053966357631,1,REJECT,high_spoof_score
AXON__axon_cdc17f8ac17276,1,0.9801504611968994,axon_cdc17f8ac17276,SPOOF,axon_subject_b58135ef,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,1.6275589943813713,-0.5700761303882755,1.4454985641118263,1.2751595167099845,-0.3850193437007398,-0.2932959351052754,-0.6411939109944689,-0.5562627041795302,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0066302926844636,0.0707169445547235,-0.1573961191812276,0.5172821910784443,0.7452098684610217,0.5259319344061233,0.922198445946979,1,REJECT,high_spoof_score
AXON__axon_cfbf577b4dbdef,1,0.999729573726654,axon_cfbf577b4dbdef,SPOOF,axon_subject_7eb69684,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.095860268749569,0.450373179573628,0.3345716632083387,1.1248860934036844,-0.3850193437007398,0.3627892550788554,-0.2072758613161225,-0.0273638923467424,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1568228949200067,0.9659626644748198,-0.1573961191812276,0.5172821910784443,0.7866617080860662,0.47978448740579605,0.9417721395645231,1,REJECT,high_spoof_score
AXON__axon_d1229cef6034e9,1,0.9997181296348572,axon_d1229cef6034e9,SPOOF,axon_subject_d54f41b4,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-0.3795676267125594,-0.697317924072306,0.1271296079470355,-0.7046434738602062,-0.3850193437007398,-0.0995804155532547,-0.710594791203733,-0.4694937515193326,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0714653962728622,-0.2858705436263446,-0.1573961191812276,0.5172821910784443,0.7823199879638072,0.5442050457370154,0.9443327541893077,1,REJECT,high_spoof_score
AXON__axon_d2c381627be2bc,1,0.9997707009315492,axon_d2c381627be2bc,SPOOF,axon_subject_9c746dde,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.8670465316454804,-0.7043867460836211,-0.1764412148540592,-1.1193109633850715,-0.3850193437007398,0.0738872717465045,0.1892020998196131,0.2843290989037152,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3159364311582102,0.1959390038209161,-0.1573961191812276,0.5172821910784443,0.5338351242217159,0.5189369008926588,0.9058386744231298,1,REJECT,high_spoof_score
AXON__axon_d35a0bc98d943e,1,0.9981245398521424,axon_d35a0bc98d943e,SPOOF,axon_subject_e4519a2f,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,test,1.3724979839165663,-0.6450524416375408,1.2273355912294612,0.9240282127097796,-0.3850193437007398,0.0733606771486239,-0.7451010660514805,-0.3773705601407573,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0986691464455641,-0.184375788706801,-0.1573961191812276,0.5172821910784443,0.8451896203486509,0.5389353554296675,0.9522248427054951,1,REJECT,high_spoof_score
AXON__axon_d4b2ae749d7217,1,0.9997860789299012,axon_d4b2ae749d7217,SPOOF,axon_subject_f6800e0b,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3887283073967193,-0.5381919318488988,0.5897713839518923,0.1667740633695946,-0.3850193437007398,-0.0300801762366104,-0.7159602308918955,-0.3947674538403996,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0238030309061769,-0.2012270170999314,-0.1573961191812276,0.5172821910784443,0.8026090088813913,0.5399227407037942,0.9472163515113193,1,REJECT,high_spoof_score
AXON__axon_d626629127afc4,1,0.998202919960022,axon_d626629127afc4,SPOOF,axon_subject_d6ae1409,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.1739510690847164,1.391644716194211,-1.4562749199921212,-0.5086339486211764,4.66487204831621,-0.287555514060875,-0.4693993006660307,-0.3826871855329865,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0773455915025001,-0.2379317042320945,-0.1573961191812276,0.5172821910784443,0.4113643637347413,0.5417282527634324,0.8873534031664004,1,REJECT,high_spoof_score
AXON__axon_d68bfba41d220d,1,0.9998250603675842,axon_d68bfba41d220d,SPOOF,axon_subject_699e086e,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.2470760152349125,-0.5567159694689838,0.4521774478316682,-0.0281246043742309,-0.3850193437007398,-0.446421357934656,-0.72755957641446,-0.6228577676187439,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4748272581284609,0.0642282531619664,-0.1573961191812276,0.5172821910784443,0.6958045173603596,0.5254993697996836,0.9305056943881056,1,REJECT,high_spoof_score
AXON__axon_d8b5db127df97e,1,0.9995638728141784,axon_d8b5db127df97e,SPOOF,axon_subject_6d0108e1,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.8125186062958407,-0.5156237719285764,0.8550581877586951,0.5286556011943551,-0.3850193437007398,-0.4139905574630863,-0.7788046188220795,-0.6821378912038495,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.157255364794547,-0.3483363040491553,-0.1573961191812276,0.5172821910784443,0.7348855593508081,0.5477795027540107,0.9372729072916645,1,REJECT,high_spoof_score
AXON__axon_dabf34bcb27fad,1,0.9995986819267272,axon_dabf34bcb27fad,SPOOF,axon_subject_033285b9,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,test,-0.4455257463523427,-0.67064202452023,0.0952305317569993,-0.7408727856807534,-0.3850193437007398,0.0825809860347629,-0.6834485656934711,-0.3706368618153224,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5243311081222213,-0.2530397021017976,-0.1573961191812276,0.5172821910784443,0.8174102612519236,0.5417961529834279,0.9493802923783417,1,REJECT,high_spoof_score
AXON__axon_daec06b6c2aa9b,1,0.9950537085533142,axon_daec06b6c2aa9b,SPOOF,axon_subject_bb3c2f30,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,2.066599472856228,-0.6133267930528584,1.805567494337068,1.6406480139408317,-0.3850193437007398,-0.4538535150872927,-0.6029949315382501,-0.5951321815230715,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5396558873861768,-0.1184235672371357,-0.1573961191812276,0.5172821910784443,0.6974479979589422,0.5348325091046461,0.927401791991725,1,REJECT,high_spoof_score
AXON__axon_de845200c77bd3,1,0.9986279010772704,axon_de845200c77bd3,SPOOF,axon_subject_f838c74d,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.0134290084237365,-0.4255509394471198,0.259794156382776,-0.128492882687459,-0.3850193437007398,-0.2689554523917288,-0.7089933613823998,-0.5650906370348229,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1542903525679039,-0.3144401549825139,-0.1573961191812276,0.5172821910784443,0.7389005389145781,0.45150268083942086,0.9323125357409742,1,REJECT,high_spoof_score
AXON__axon_de94e2b0cae648,1,0.9998996257781982,axon_de94e2b0cae648,SPOOF,axon_subject_e4b20a55,axon_camera,unknown,unknown,print_cut,AXON,AXON,test,-1.2537758559825167,-0.6553096704702708,-0.4431459591523138,-1.4739944517904475,-0.3850193437007398,-0.3974066291602141,-0.3947196903606629,-0.4532485072652997,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0107452308232801,-0.0996354160401974,-0.1573961191812276,0.5172821910784443,0.586088590113856,0.5347049747684873,0.9145682378780614,1,REJECT,high_spoof_score
AXON__axon_df0eb60766c934,1,0.9995273351669312,axon_df0eb60766c934,SPOOF,axon_subject_4a18c0fa,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.174374103153648,-0.3409858747201385,0.2883270040443396,0.0689525666409936,-0.3850193437007398,-0.4978656502765117,-0.7482730635023074,-0.7031024514927915,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3382086296970403,-0.3184108467303204,-0.1573961191812276,0.5172821910784443,0.6835339569621406,0.45141519955193093,0.9247227216554625,1,REJECT,high_spoof_score
AXON__axon_e22410aa4dc68e,1,0.9996213912963868,axon_e22410aa4dc68e,SPOOF,axon_subject_2234dd72,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.7596440859422467,-0.6217350791894061,0.8070660390461706,0.3679815826207454,-0.3850193437007398,-0.5362352676019574,-0.7658885078574443,-0.7525161979333646,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5918033838710792,-0.3226720768986982,-0.1573961191812276,0.5172821910784443,0.698361971345771,0.4512322422590357,0.927013020851927,1,REJECT,high_spoof_score
AXON__axon_e2a1edb3427e34,1,0.1265186965465545,axon_e2a1edb3427e34,SPOOF,axon_subject_2eefd49c,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,0.308375572198478,-0.5355258871785947,0.5002538083986409,0.0002642035769399,-0.3850193437007398,0.2167578184833219,-0.6989561052181051,-0.2961593111654672,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.253159047134157,-0.3239310767211735,-0.1573961191812276,0.5172821910784443,0.8528075724483655,0.5466773329524974,0.2564699597521233,0,ACCEPT,low_spoof_score
AXON__axon_e5c477f6992056,1,0.99881774187088,axon_e5c477f6992056,SPOOF,axon_subject_40b25295,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,2.380962248497814,0.2472690492359289,1.4433434891877728,2.333157600282886,-0.3850193437007398,-0.1273243147440433,-0.0814616562841312,-0.1123328830206568,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0337568133411631,0.3522486740882286,-0.1573961191812276,0.5172821910784443,0.6238810994673614,0.5112901669054882,0.9182008667620827,1,REJECT,high_spoof_score
AXON__axon_e96a6da394e613,1,0.999826729297638,axon_e96a6da394e613,SPOOF,axon_subject_64ec45b7,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.0421555358578021,-0.5840469208770911,0.2516604140678144,-0.3551748726915331,-0.3850193437007398,-0.4119251694859626,-0.7506771297616869,-0.6645786150541023,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2120460067807173,-0.0915971864043938,-0.1573961191812276,0.5172821910784443,0.7144846631879262,0.5339696294349426,0.9337325643880466,1,REJECT,high_spoof_score
AXON__axon_ea6067cd0aed2d,1,0.9083921313285828,axon_ea6067cd0aed2d,SPOOF,axon_subject_608b684a,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,-0.3833584504631049,-0.2177946078906454,-0.0799400437801527,-0.3794729607145121,-0.3850193437007398,-0.4097355981834964,-0.3849737034914697,-0.5326166423963143,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4457471467258982,-0.0179941198596866,-0.1573961191812276,0.5172821910784443,0.5948926952769054,0.5297962375179301,0.8424374212302985,1,REJECT,high_spoof_score
AXON__axon_ebe2adc37d3461,1,0.9995697140693665,axon_ebe2adc37d3461,SPOOF,axon_subject_5cd185cc,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.8387329520633952,-0.5445530133743349,-0.2685794633177361,-1.048823471903094,-0.3850193437007398,-0.7665302693387731,-0.6427719399308341,-0.7685307106025595,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0352565072609402,-0.2282470902130541,-0.1573961191812276,0.5172821910784443,0.5470554475013892,0.5412963937667499,0.9087789080690392,1,REJECT,high_spoof_score
AXON__axon_ece5b982da0255,1,0.9994601607322692,axon_ece5b982da0255,SPOOF,axon_subject_1857aa10,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-1.3880512604662552,1.5913932324367628,-1.798720086887189,-0.6990748527390861,5.674850326719601,-0.8196740661335294,-0.8012143810381298,-0.9305188902757988,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.3604255266612879,-0.2129454000629703,-0.1573961191812276,0.5172821910784443,0.3108251710599416,0.5411369944355678,0.873248753966585,1,REJECT,high_spoof_score
AXON__axon_eeddc1765491af,1,0.932601511478424,axon_eeddc1765491af,SPOOF,axon_subject_8fa6a293,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,test,-0.5793874806530832,-0.0583480155944535,-0.3387174583755707,-0.4972576416553139,-0.3850193437007398,1.52924763759175,-0.5104340477487584,0.5686863314921292,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1571990612402159,2.2216697181836,-0.1573961191812276,0.5172821910784443,0.9599839654623461,0.4149913540688474,0.9108283717055335,1,REJECT,high_spoof_score
AXON__axon_f02e320dd548a0,1,0.8706074953079224,axon_f02e320dd548a0,SPOOF,axon_subject_70b219cc,axon_camera,unknown,unknown,latex_mask,AXON,AXON,test,0.9143351515911488,-0.5948825889468329,0.925214522287054,0.5287385315695732,-0.3850193437007398,-0.0438524045281583,-0.6042335298888134,-0.3517188194741987,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4527573438857868,-0.0608969599640357,-0.1573961191812276,0.5172821910784443,0.7850588986878269,0.4380450956834738,0.8361470858336857,1,REJECT,high_spoof_score
AXON__axon_f2f8eae9ba79a6,1,0.9978245496749878,axon_f2f8eae9ba79a6,SPOOF,axon_subject_87d6b4c6,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.3443767763251912,-0.5772371854286603,0.5809373732828311,0.0828674645371406,-0.3850193437007398,-0.2975977248314231,-0.7634860526836947,-0.6171818071495214,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,1.3314947780183903,-0.169267790837098,-0.1573961191812276,0.5172821910784443,0.7551156971020814,0.5404302679969258,0.9385485077051487,1,REJECT,high_spoof_score
AXON__axon_f332b2ae936377,1,0.9998151659965516,axon_f332b2ae936377,SPOOF,axon_subject_22bdccdd,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.4301844238897287,-0.6860371022429657,0.688521947226835,0.0583466930992242,-0.3850193437007398,-0.3414478817701954,-0.7316070517131059,-0.6217297938751929,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4683123087281266,-0.0996354160401974,-0.1573961191812276,0.5172821910784443,0.7398126341348107,0.5339764685539378,0.9375228513451598,1,REJECT,high_spoof_score
AXON__axon_f451b83dde05c4,1,0.999849796295166,axon_f451b83dde05c4,SPOOF,axon_subject_9c05a9aa,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.2908005385240512,-0.3793265528553897,0.4877283243054829,0.3083162491467692,-0.3850193437007398,-0.2301864539991105,-0.5150340879514644,-0.4385226466261164,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2013040131227786,-0.299622695533382,-0.1573961191812276,0.5172821910784443,0.6936802679703364,0.5447064539341058,0.9311671999283886,1,REJECT,high_spoof_score
AXON__axon_f9d991cc8e5dd4,1,0.9998175501823424,axon_f9d991cc8e5dd4,SPOOF,axon_subject_db2a2b66,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,test,0.534605292771908,-0.6018839955769895,0.7443824773440825,0.2582196476084409,-0.3850193437007398,-0.31948418195606,-0.6904464686730144,-0.5947366938316239,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4636388439548675,-0.2130422462031606,-0.1573961191812276,0.5172821910784443,0.7341409108496204,0.4458106668119745,0.9322657101139158,1,REJECT,high_spoof_score
AXON__axon_faa26c0d98cd7a,1,0.9997774958610536,axon_faa26c0d98cd7a,SPOOF,axon_subject_841a7c36,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,-0.1463273725227922,-0.6605400875113734,0.3134902547032529,-0.4002229596594913,-0.3850193437007398,-0.381846800081594,-0.5838631558682087,-0.4882486201915167,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1894599188168175,-0.2880011587105335,-0.1573961191812276,0.5172821910784443,0.6646859961107241,0.5441273842472593,0.9267312653178145,1,REJECT,high_spoof_score
AXON__axon_fc37575f318ec6,1,0.999569833278656,axon_fc37575f318ec6,SPOOF,axon_subject_6f7baa47,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,test,1.3624514708702304,-0.1107902935165101,0.9126508621532132,1.3097015537359726,-0.3850193437007398,-0.2788487974368666,-0.442205374175249,-0.3620870119489837,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.1585737003798395,-0.3490142270304882,-0.1573961191812276,0.5172821910784443,0.6654156213567695,0.4537753839741753,0.922156979025149,1,REJECT,high_spoof_score
AXON__axon_fdaa0709881b1b,1,0.9989396929740906,axon_fdaa0709881b1b,SPOOF,axon_subject_758b0a27,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,test,1.578207449793613,0.1700337734900785,0.8707215926860439,1.6541344382316854,-0.3850193437007398,0.1034859871888361,0.189470578408358,0.406937951988836,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1550925144319708,0.4015433594451442,-0.1573961191812276,0.5172821910784443,0.5552061391158415,0.5085410337825456,0.9078597269357761,1,REJECT,high_spoof_score
AXON__axon_fea489806463d4,1,0.9998483657836914,axon_fea489806463d4,SPOOF,axon_subject_8fa67e74,axon_camera,unknown,unknown,on_actor,AXON,AXON,test,0.224938157936654,-0.6527362870405156,0.53590948184688,-0.0721329901565855,-0.3850193437007398,-0.5262737704834175,-0.713396795613778,-0.712045597983035,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3050619064096866,-0.3048523871036638,-0.1573961191812276,0.5172821910784443,0.6751218395825271,0.5448108120360772,0.9283875091661361,1,REJECT,high_spoof_score
CASIA__10_1,0,0.0062124808318912,10_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-0.8920352544256274,1.6078624693464498,-1.6320370370224084,-0.5135201858523855,-0.3850193437007398,5.085474175926487,3.900268502783036,4.0072307542581855,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.9184724193482416,0.4757461277749513,0.16652815395649678,0,RETRY,unstable_motion
CASIA__10_2,0,0.0038616519887,10_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,test,-1.4441048154235014,3.012978935987653,-2.777767691505483,-0.4272444402513588,1.6349372131060402,0.6622144254152231,3.409735598062197,2.675555408882745,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.014645486485991741,0.4757461277749513,0.029073450952606328,0,RETRY,unstable_motion
