video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg
AXON__axon_96945d32446a5a,1,0.998703956604004,axon_96945d32446a5a,SPOOF,axon_subject_d1d69ca4,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,1.0280366211005758,-0.4912717946927106,1.0611762455306195,0.854297076964744,-0.3850193437007398,-0.7736134019279475,-0.8069213307365701,-0.9079508032920705,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2887326809855083,-0.3390390745908765,-0.1573961191812276,0.5172821910784443,0.6379266659299644,0.45255340522505766
AXON__axon_97e591378be404,1,0.9926788806915284,axon_97e591378be404,SPOOF,axon_subject_c48bc73a,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.4229340970138729,1.11315041752142,-1.0858184575207048,0.2217886409247091,1.6349372131060402,0.1722125875283472,-0.7739625089890988,-0.3696203282015095,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2019875945373747,-0.0160571970558786,-0.1573961191812276,0.5172821910784443,0.7735379223866966,0.43615157958729883
AXON__axon_9be5ccb53c851e,1,0.9984217882156372,axon_9be5ccb53c851e,SPOOF,axon_subject_d0c3a9f0,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.0051615232918948,1.1084384528744424,-0.8517310229622016,0.1259052577799067,0.6249589347026502,0.0508059220042871,-0.7063021311524311,-0.342777864051498,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1196927626046727,-0.0371696556173867,-0.1573961191812276,0.5172821910784443,0.7783415711524233,0.5313064851847881
AXON__axon_a3bf72731e123c,1,0.9992986917495728,axon_a3bf72731e123c,SPOOF,axon_subject_b331d982,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.0313886585224887,-0.5597331661702283,0.4072146802298234,-0.1505078258124608,-0.3850193437007398,0.0094481365259588,-0.6279322676579234,-0.3593834171903213,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1970420922623886,-0.156580946472155,-0.1573961191812276,0.5172821910784443,0.7904507488864824,0.5373460220006975
AXON__axon_a9a414482cce93,1,0.9920300245285034,axon_a9a414482cce93,SPOOF,axon_subject_ba56f4f6,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.0600509909850122,-0.1583822386300946,0.0876568918428448,-0.0075660619745082,-0.3850193437007398,-0.0945315424679041,-0.6099257898048218,-0.4308584140879176,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5835585549725834,-0.1951257102679359,-0.1573961191812276,0.5172821910784443,0.7538376645198841,0.4447032277240779
AXON__axon_ad963da5ed9b4d,1,0.9953904151916504,axon_ad963da5ed9b4d,SPOOF,axon_subject_de5dd5bd,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.8619952203971208,-0.6433656049131209,0.9668986416890524,0.5114680249724756,-0.3850193437007398,0.0909546004471385,-0.6492420598218249,-0.2987383802521228,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.013444679878879,0.0639377147413952,-0.1573961191812276,0.5172821910784443,0.8234038624546703,0.5262504809717133
AXON__axon_b03cd9782454c4,1,0.9981728792190552,axon_b03cd9782454c4,SPOOF,axon_subject_282c75e1,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,val,0.6057521370080582,-0.4195474889784854,0.5778350085649625,0.3808782797989381,-0.3850193437007398,0.9291078618940296,-0.7145903585009108,0.0811185396610705,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5417415082327506,0.1486780874079989,-0.1573961191812276,0.5172821910784443,0.9408254724433751,0.4272357343746909
AXON__axon_b0bdb1ca3e158a,0,0.3991580605506897,axon_b0bdb1ca3e158a,REAL,axon_subject_420901d4,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.2440952073715324,-0.6344720248452602,0.226388997960299,-0.5491362224290366,-0.3850193437007398,-0.4797341134515148,-0.5756409027439092,-0.582984963929633,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2093116811223329,-0.0114085823267391,-0.1573961191812276,0.5172821910784443,0.6379642411842499,0.5298328409663753
AXON__axon_b3bbc256d0fba5,1,0.9992775321006776,axon_b3bbc256d0fba5,SPOOF,axon_subject_50a87093,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.1614376457995166,-0.5285922124337339,1.130011389631415,0.8191530268445806,-0.3850193437007398,-0.2902255106503802,-0.7618711668182601,-0.6176173426866094,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.6211276314931405,-0.309694694113184,-0.1573961191812276,0.5172821910784443,0.7718574046266959,0.5445583347154669
AXON__axon_b5088e81040dde,1,0.999489426612854,axon_b5088e81040dde,SPOOF,axon_subject_fc2fd4bc,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.45177275009539,-0.5325617328471164,0.600873500567423,0.2167559957471276,-0.3850193437007398,-0.229545372733057,-0.7195514531629937,-0.5512316479236925,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1284751921759399,-0.3634443019188583,-0.1573961191812276,0.5172821910784443,0.7602630625917991,0.5485100362788975
AXON__axon_b6e583ad05d99a,1,0.8692537546157837,axon_b6e583ad05d99a,SPOOF,axon_subject_73cce3fd,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,-0.7172403712879747,-0.688083617992132,-0.0638014968562623,-0.996814864491684,-0.3850193437007398,-0.0285388485037889,-0.7078475744100028,-0.436297982714484,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3304939251608844,0.8068444561419855,-0.1573961191812276,0.5172821910784443,0.7947898741568054,0.4872475851663669
AXON__axon_bb5911cbc0781d,1,0.9928587675094604,axon_bb5911cbc0781d,SPOOF,axon_subject_4c15ccc5,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,0.6745691465011723,-0.6200934280850001,0.8079762756240274,0.3566554434127308,-0.3850193437007398,-0.4915710873127262,-0.3507079995896893,-0.5236503679708983,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2661465930216086,-0.3484331501893457,-0.1573961191812276,0.5172821910784443,0.579870079890504,0.5471132724112528
AXON__axon_bd49714273fb16,1,0.9990923404693604,axon_bd49714273fb16,SPOOF,axon_subject_49a7729d,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,-0.1282620220829664,-0.5726440215403612,0.2780550291762133,-0.3568304087005147,-0.3850193437007398,0.5590155477020851,-0.3433313469710566,0.1208275001883817,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1970560429035028,-0.1289797965178898,-0.1573961191812276,0.5172821910784443,0.8429586242960504,0.5359224555340427
AXON__axon_befb0ce99d1ed8,1,0.999586284160614,axon_befb0ce99d1ed8,SPOOF,axon_subject_78dcc040,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.3513340141424383,-0.6216590251070993,0.150731196549572,-0.5603845504207973,-0.3850193437007398,-0.3372352351764364,-0.66878629482298,-0.5917983505309623,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3797187623323607,-0.4023764502754009,-0.1573961191812276,0.5172821910784443,0.7074411861415645,0.4556656992640811
AXON__axon_c47037d7bc3685,1,0.9993422627449036,axon_c47037d7bc3685,SPOOF,axon_subject_b1fbde7f,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.4911860800764314,1.7430874841111776,-1.247194944161802,0.0948677969807237,4.66487204831621,-1.0664588394283152,-0.7733813138623273,-1.0509797363817854,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2000903073458426,-0.3853315296018897,-0.1573961191812276,0.5172821910784443,0.2872048367652208,0.4550739528687033
AXON__axon_c7d36e6495233c,1,0.9989458918571472,axon_c7d36e6495233c,SPOOF,axon_subject_32ce9a01,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.5474232576930954,-0.599470744622613,0.7578758363510305,0.2503463811216945,-0.3850193437007398,-0.3022170800798751,-0.7340702036012958,-0.5822272197378016,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1152639350407866,-0.1118380297041883,-0.1573961191812276,0.5172821910784443,0.7492732459807309,0.5355351857570679
AXON__axon_cb4a5d618ea46b,1,0.9975007176399232,axon_cb4a5d618ea46b,SPOOF,axon_subject_ee436634,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.3015010072681142,0.8962601861677292,-1.0501296607430493,-0.020397745833857,0.6249589347026502,0.0825929966669388,-0.7649695360500527,-0.3994873176421942,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4563008067287951,-0.2795755445139684,-0.1573961191812276,0.5172821910784443,0.7871070289213206,0.44923427191933707
AXON__axon_cd32b0fd494c2a,1,0.9993360638618468,axon_cd32b0fd494c2a,SPOOF,axon_subject_cb71ce90,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,0.6069707346575037,-0.561546939671434,0.7123572705098286,0.3080597792826691,-0.3850193437007398,-0.1145391620766459,-0.4351353951854187,-0.2465206759868362,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.0314479822367619,0.0812731738354775,-0.1573961191812276,0.5172821910784443,0.710376759729973,0.43146113537632025
AXON__axon_cde27ce7196742,1,0.9991472959518432,axon_cde27ce7196742,SPOOF,axon_subject_0dde8df9,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-1.4492263013212257,-0.4498053589372599,-0.7390390936146469,-1.4675965269171471,-0.3850193437007398,-0.0024272933960729,-0.4534819030980453,-0.2933820113291894,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0020470060885725,-0.2269880903905788,-0.1573961191812276,0.5172821910784443,0.7169361189911895,0.541284317028438
AXON__axon_ce5251629fa2c2,1,0.998734414577484,axon_ce5251629fa2c2,SPOOF,axon_subject_a8bd3ad5,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,val,-0.6495899393811596,-0.5490278233333257,-0.105692403145294,-0.7758407367325527,-0.3850193437007398,0.205118303822655,-0.5962576604646154,-0.1619929419708157,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.4964647024965946,-0.0123770437286432,-0.1573961191812276,0.5172821910784443,0.8102350793069131,0.4355005848069123
AXON__axon_cfb03382c1b844,1,0.998043656349182,axon_cfb03382c1b844,SPOOF,axon_subject_313f510e,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.026800762750848,-0.02243671150667,-0.0504033908135677,-0.0234113947160076,-0.3850193437007398,-0.6260039996619915,-0.6746201054718026,-0.7186294516337478,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.315852727311525,-0.2959425422061467,-0.1573961191812276,0.5172821910784443,0.6114413475064432,0.5443353484550439
AXON__axon_d093b2294a3df2,1,0.9991698265075684,axon_d093b2294a3df2,SPOOF,axon_subject_d92bd9fe,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.3450065511322163,-0.5218724572496337,0.4282010229081103,0.0776044572061757,-0.3850193437007398,-0.0361029022317893,-0.6416184882586948,-0.4028294868635629,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5185625180214971,-0.2532333943821784,-0.1573961191812276,0.5172821910784443,0.7853830741659666,0.44778427239620666
AXON__axon_d290f779a31336,1,0.9995332956314088,axon_d290f779a31336,SPOOF,axon_subject_c8390879,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,-0.7314036635869106,-0.6544347227106587,-0.1131837025795438,-1.0242159307207368,-0.3850193437007398,0.1599624038445678,-0.4832966858856855,-0.0957097404785048,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1166375722006616,-0.1640380992668161,-0.1573961191812276,0.5172821910784443,0.7765802127675968,0.5378584115141446
AXON__axon_d4755bba001ff9,1,0.993603765964508,axon_d4755bba001ff9,SPOOF,axon_subject_161a4d64,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,val,1.8647610744441545,-0.4868552587306895,1.4766655585805268,1.504448182458565,-0.3850193437007398,-0.1545016206261266,-0.7394576953585503,-0.538335450408593,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3726109106846726,-0.2878074664301527,-0.1573961191812276,0.5172821910784443,0.8038821411836183,0.4497892888162847
AXON__axon_db48c076238ce9,1,0.9724801778793336,axon_db48c076238ce9,SPOOF,axon_subject_3892ff18,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,-0.2607875601872556,-0.6892156322735197,0.2170680556350733,-0.6151083597467524,-0.3850193437007398,-0.2537949492856386,-0.3989865730418809,-0.345486145260182,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4560287692270681,-0.2147854767265879,-0.1573961191812276,0.5172821910784443,0.6522841069628625,0.5399343049208654
AXON__axon_dc333093f22b10,1,0.9997519850730896,axon_dc333093f22b10,SPOOF,axon_subject_3a36211a,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.2340898152158906,-0.6463396267265143,0.5623725892635633,-0.0975194113753268,-0.3850193437007398,-0.3062820730303699,-0.608327464400982,-0.5532393961486033,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1508933714565948,-0.3188950774312725,-0.1573961191812276,0.5172821910784443,0.7143438689120276,0.45173690652064935
AXON__axon_dc5ddf1b91b80a,1,0.9990478157997132,axon_dc5ddf1b91b80a,SPOOF,axon_subject_bc4749a4,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.5992755753678125,-0.503005198819921,1.4264412343127644,1.3697835867496244,-0.3850193437007398,-0.2010702574402521,-0.6208559085548996,-0.4390306699810739,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5804754632863438,-0.3239310767211735,-0.1573961191812276,0.5172821910784443,0.7546164999105475,0.5453550836686788
AXON__axon_dc7452d1b74438,1,0.9992337226867676,axon_dc7452d1b74438,SPOOF,axon_subject_aa7f134a,axon_camera,unknown,unknown,latex_mask,AXON,AXON,val,-0.1693822217852339,0.0202091303701959,0.0452393807573309,0.1299176545759482,-0.3850193437007398,-0.0298808438182036,-0.384819510286036,-0.3795280313144157,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0669593391929736,2.0851166605151303,-0.1573961191812276,0.5172821910784443,0.7143753762713729,0.42202446257280746
AXON__axon_e0e0d8f442773f,1,0.999414563179016,axon_e0e0d8f442773f,SPOOF,axon_subject_72a3d55a,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.6073575647015376,-0.310711211424218,0.5302818843202942,0.4805902819329716,-0.3850193437007398,0.1258988185327817,-0.7026947873201426,-0.3444291986228048,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.0055137404054527,0.3697778254626916,-0.1573961191812276,0.5172821910784443,0.8332390147743661,0.5104267986377677
AXON__axon_e2f1c753eb0d89,1,0.0506154000759124,axon_e2f1c753eb0d89,SPOOF,axon_subject_aea4a9d6,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,0.7472035431813326,-0.5847242024942664,0.8012546725394335,0.4242631520194685,-0.3850193437007398,-0.6982030500664347,-0.3999256058092131,-0.4312186012467336,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.0612186503744778,-0.2327988588020031,-0.1573961191812276,0.5172821910784443,0.49632312776448034,0.44745986269002835
AXON__axon_e6a15dd7963975,1,0.9992275238037108,axon_e6a15dd7963975,SPOOF,axon_subject_be516664,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,1.0310515711433457,-0.6839951106411676,1.068575660474794,0.6155983732084018,-0.3850193437007398,-0.3938222818753302,-0.5133529281249886,-0.4405113447360038,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.1015992820694217,0.1799593906894994,-0.1573961191812276,0.5172821910784443,0.6607771762467782,0.5204311082389603
AXON__axon_e85ef4f7b52ca5,1,0.9995378255844116,axon_e85ef4f7b52ca5,SPOOF,axon_subject_078c0f35,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.124595266183631,-0.538422961250942,1.098387031224334,0.7762391172487451,-0.3850193437007398,-0.2645777422475145,-0.6187047185101384,-0.4799259109937658,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.6196628141761488,-0.3190887697116532,-0.1573961191812276,0.5172821910784443,0.7365236775370846,0.5450438680956909
AXON__axon_e9ab42042fdde7,1,0.2617161870002746,axon_e9ab42042fdde7,SPOOF,axon_subject_9bb3cb83,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3520270460372411,-0.7187957179320779,0.6109201619405369,-0.0492682666435473,-0.3850193437007398,-0.3074318982299691,-0.4751599434059986,-0.3534299823620171,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3482391406581546,-0.2979763111501451,-0.1573961191812276,0.5172821910784443,0.6616960893147564,0.5443885772868589
AXON__axon_e9bb6b278db25f,1,0.993823766708374,axon_e9bb6b278db25f,SPOOF,axon_subject_ce871085,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,-0.1418613947612007,-0.6048457482006057,0.2877539891591838,-0.3980657460720302,-0.3850193437007398,-0.3342689395968283,-0.1432014550030344,-0.2535559504143214,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1751814376364276,-0.082784187647067,-0.1573961191812276,0.5172821910784443,0.539195098151402,0.4396004267729629
AXON__axon_ea7434ba9b4c9c,1,0.9986947178840636,axon_ea7434ba9b4c9c,SPOOF,axon_subject_fca39ead,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.5096317886272559,-0.4067403911115828,0.62452093784627,0.3548473564666198,-0.3850193437007398,-0.5240046976110891,-0.7672977260639364,-0.7454050882237091,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.6991052409908699,-0.1941572488660318,-0.1573961191812276,0.5172821910784443,0.6932454462616434,0.5407074294082084
AXON__axon_ecfa8673c36ad7,1,0.9996243715286256,axon_ecfa8673c36ad7,SPOOF,axon_subject_d1c638ed,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,0.6506044995385999,-0.5366884627270834,0.7176431550448095,0.3249233127421229,-0.3850193437007398,-0.0411908925136764,-0.6665888275477906,-0.3720152258886083,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5633161747158703,-0.1390517950976919,-0.1573961191812276,0.5172821910784443,0.7943282553303004,0.5358591586503446
AXON__axon_ee5f4322a0241a,1,0.9991599321365356,axon_ee5f4322a0241a,SPOOF,axon_subject_f2aec1be,axon_camera,unknown,unknown,3d_attack,AXON,AXON,val,0.0306127848147128,-0.6619752475932907,0.4268483933882191,-0.2806429896699885,-0.3850193437007398,-0.4165848540130973,-0.6799804282235448,-0.6114321416026836,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.290923432630313,-0.2863547743272966,-0.1573961191812276,0.5172821910784443,0.694411400350562,0.5448050678471965
AXON__axon_efd8dcbbe1e6b8,1,0.9983524084091188,axon_efd8dcbbe1e6b8,SPOOF,axon_subject_91832917,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,val,0.2838901711995166,-0.7293170415402113,0.6083956776816369,-0.1244845812185887,-0.3850193437007398,0.0641081929909676,-0.6445847270590322,-0.3064941507232141,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.2803697726274161,-0.1588084076965343,-0.1573961191812276,0.5172821910784443,0.8119401203289659,0.5382202082557085
AXON__axon_f15bae2d841500,1,0.9993225336074828,axon_f15bae2d841500,SPOOF,axon_subject_6954bdd5,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.5427824039745444,-0.5578612676151761,0.6850625242461066,0.2672585465913071,-0.3850193437007398,-0.3602423173398776,-0.6975795957966165,-0.6204156402535042,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2530190397331406,-0.3336156907402138,-0.1573961191812276,0.5172821910784443,0.7236912037943415,0.5463724601493648
AXON__axon_f1f38f0c7db757,1,0.9995040893554688,axon_f1f38f0c7db757,SPOOF,axon_subject_6ea5ba1a,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,-0.6855427205767528,-0.4710256208279963,-0.1644011653174311,-0.7952162414956777,-0.3850193437007398,0.73699041755713,-0.5629187857579513,0.0566653738033261,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.7412222265146582,0.0589985615916846,-0.1573961191812276,0.5172821910784443,0.8996102730241713,0.5277095562968863
AXON__axon_f47e246f66f117,1,0.9992339611053468,axon_f47e246f66f117,SPOOF,axon_subject_34718b15,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,0.3492738565249837,-0.3809637729018791,0.527629398042633,0.3556290520404338,-0.3850193437007398,-1.1151128360276557,-0.7649841428696035,-1.0776886214904295,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.5302950071985444,-0.3531786110586755,-0.1573961191812276,0.5172821910784443,0.4867709290783895,0.45289707448725397
AXON__axon_fce22b9557f967,1,0.8955167531967163,axon_fce22b9557f967,SPOOF,axon_subject_212efa8e,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,1.4773350133039151,-0.4481972945071457,1.293408586504358,1.2607434531512542,-0.3850193437007398,-0.2263872376064913,-0.5440045976395379,-0.4226728292005437,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1355895181543106,-0.1508670242009212,-0.1573961191812276,0.5172821910784443,0.726028364258328,0.44314470001915285
AXON__axon_ff576a6c31773a,0,0.4407443702220917,axon_ff576a6c31773a,REAL,axon_subject_2b712871,axon_camera,unknown,unknown,real_video,AXON,AXON,val,-0.588218993182,-0.6548097801128799,0.0197452710791637,-0.7953007076185851,-0.3850193437007398,-0.671576029478726,-0.636411609370233,-0.7266984230374631,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.364177748131135,0.8924564440703031,-0.1573961191812276,0.5172821910784443,0.584303800419026,0.48275845529687106
CASIA__17_1,0,0.0097698150202631,17_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-1.0791290086628604,2.1141768925860136,-2.089580720927703,-0.7311924560796887,0.6249589347026502,2.278127963671046,1.3387789450922327,1.6881262321427433,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.8334613405126285,0.4757461277749513
CASIA__17_2,0,0.0131495436653494,17_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.0550383543030006,-0.691650126240851,1.1396077982894135,0.6329615365827483,-0.3850193437007398,-1.0741934937183932,-0.5321375870997097,-0.9589160385732916,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.45664401069249544,0.4757461277749513
CASIA__17_3,1,0.9991814494132996,17_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.3703341706516563,-0.5517964339618779,1.2773649182698126,1.0232733475462898,-0.3850193437007398,0.4740598285606801,1.2560329020109613,1.248358769822036,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.3336861532434982,0.4757461277749513
CASIA__17_4,1,0.99929678440094,17_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.4143896300871923,-0.5028326109758646,1.2643955441349854,1.0264774291419043,-0.3850193437007398,0.4880935360279489,-0.0228058073130073,0.0867396017157524,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.7961977736686794,0.4757461277749513
CASIA__17_5,1,0.9957001209259032,17_5,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.7644753109557156,-0.4820576145520684,0.8137846479314944,0.4735350570486843,-0.3850193437007398,-0.7015606278006933,0.9189346115471694,0.3638598599367837,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.1317207806567297,0.4757461277749513
CASIA__17_6,1,0.9968985319137572,17_6,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,1.0694761354457716,-0.6266772540512505,1.113851321900276,0.6956804483787958,-0.3850193437007398,-1.2345288081368513,-0.6522558497342515,-1.0491190179184338,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.43297445071002966,0.4757461277749513
CASIA__17_7,1,0.9905491471290588,17_7,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.5995433182049814,2.736319169763872,-1.879595935505703,0.911616299885484,0.6249589347026502,1.081458654042703,1.7894101937056806,1.2693263123973555,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.2955039288114315,0.4757461277749513
CASIA__17_8,1,0.9986984729766846,17_8,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.240260833557836,2.137472192834021,-1.4273692009528067,0.5044911232203376,0.6249589347026502,1.0976796188374314,3.720802512862068,2.853772460666434,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.027809579953543967,0.4757461277749513
CASIA__18_1,0,0.0087621035054326,18_1,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,-0.1526273342127499,-0.0694646834840882,-0.000321665286005,-0.2285724404351141,-0.3850193437007398,-0.8332016742101171,0.1746447368506249,-0.2668676595436887,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.2615272093063925,0.4757461277749513
CASIA__18_2,0,0.0067319776862859,18_2,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.0233050727525289,-0.6015729837177657,0.4318180156253838,-0.2509006760887173,-0.3850193437007398,-0.3938613990718667,1.6268572415672913,0.8033731584225442,-0.1573961191812276,-1.5658684873688358,-1.5658684909170275,-0.6338575915098535,-0.4261037546220498,-0.1573961191812276,-1.9305106608221685,0.08066497047739704,0.4757461277749513
CASIA__18_3,1,0.994210958480835,18_3,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.3470425278589691,-0.4725589902818047,0.5077557746677872,0.1649864530593388,-0.3850193437007398,0.6927029193421517,1.451174615950492,1.2438809581207164,-0.1573961191812276,0.8633605708254672,0.8633605741698771,3.414269693804907,0.6662238605855189,-0.1573961191812276,0.5172821910784443,0.34216451317246993,0.4441687634329083
CASIA__18_4,1,0.9972238540649414,18_4,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,val,0.4782819529127071,-0.4466779629427057,0.6022575691796402,0.2392111865430389,-0.3850193437007398,2.750316821958804,2.491492921995761,2.668150574396401,-0.1573961191812276,1.470667835374043,1.4706678404416034,2.983578526006579,0.244555766196499,-0.1573961191812276,0.5172821910784443,0.7175739514377076,0.42788945368633663
