video_id,label,score_behavior_temporal,pred_behavior_temporal_05,pred_behavior_temporal
AXON__axon_f243c200fe4c26,1,0.16486802697181702,0,1
AXON__axon_f3bc8547d76925,1,0.4753451347351074,0,1
AXON__axon_f3f94e854adcb4,1,0.5345405340194702,1,1
AXON__axon_f4547adec8035f,1,0.6652733087539673,1,1
AXON__axon_f5d37f5a79bf00,1,0.096110999584198,0,0
AXON__axon_f61af407c9349e,1,0.17614372074604034,0,1
AXON__axon_f6225c5d89c8ab,1,0.22133925557136536,0,1
AXON__axon_f6b07cdadc7057,1,0.09611489623785019,0,0
AXON__axon_f8f317a7a9a1d8,1,0.6721442937850952,1,1
AXON__axon_f9d1b996b6c199,1,0.6444121599197388,1,1
AXON__axon_fa2c36dd7c87e5,1,0.096110999584198,0,0
AXON__axon_fbc6936145f41f,1,0.6242682337760925,1,1
AXON__axon_fcbebfd75c8f2b,1,0.6673208475112915,1,1
AXON__axon_fd51fefcd06db7,1,0.6744282841682434,1,1
AXON__axon_fd924bf292f843,1,0.16306661069393158,0,1
AXON__axon_fd96dd0a470139,0,0.25996074080467224,0,1
AXON__axon_fde455b974bfec,1,0.6697973012924194,1,1
AXON__axon_fe2187e1363d5e,1,0.09853183478116989,0,0
AXON__axon_fe58da037a6287,1,0.65300053358078,1,1
AXON__axon_febccc0ae4e7be,1,0.11534230411052704,0,1
CASIA__11_1,0,0.09898246079683304,0,0
CASIA__11_2,0,0.07584203034639359,0,0
CASIA__11_3,1,0.2455439418554306,0,1
CASIA__11_4,1,0.1028815284371376,0,0
CASIA__11_5,1,0.24140964448451996,0,1
CASIA__11_6,1,0.25984662771224976,0,1
CASIA__11_7,1,0.22089815139770508,0,1
CASIA__11_8,1,0.2158225029706955,0,1
CASIA__12_1,0,0.07092965394258499,0,0
CASIA__12_2,0,0.1564740389585495,0,1
CASIA__12_3,1,0.09760836511850357,0,0
CASIA__12_4,1,0.06565701961517334,0,0
CASIA__12_5,1,0.1240144670009613,0,1
CASIA__12_6,1,0.11270724982023239,0,1
CASIA__12_7,1,0.2948496341705322,0,1
CASIA__12_8,1,0.243988037109375,0,1
CASIA__14_1,0,0.16567344963550568,0,1
CASIA__14_2,0,0.22151169180870056,0,1
CASIA__14_3,1,0.07033856958150864,0,0
CASIA__14_4,1,0.09117920696735382,0,0
CASIA__14_5,1,0.3100235164165497,0,1
CASIA__14_6,1,0.1063428744673729,0,1
CASIA__14_7,1,0.31273946166038513,0,1
CASIA__14_8,1,0.1345520317554474,0,1
CASIA__15_1,0,0.09272949397563934,0,0
CASIA__15_2,0,0.09458421915769577,0,0
CASIA__15_3,1,0.20998543500900269,0,1
CASIA__15_4,1,0.19653938710689545,0,1
CASIA__15_5,1,0.16438879072666168,0,1
CASIA__15_6,1,0.10999760776758194,0,1
CASIA__15_7,1,0.17680467665195465,0,1
CASIA__15_8,1,0.12150736153125763,0,1
CASIA__16_1,0,0.0723954290151596,0,0
CASIA__16_2,0,0.06438189744949341,0,0
CASIA__16_3,1,0.17820753157138824,0,1
CASIA__16_4,1,0.07452041655778885,0,0
CASIA__16_5,1,0.10867699980735779,0,1
CASIA__16_6,1,0.18123887479305267,0,1
CASIA__16_7,1,0.2547400891780853,0,1
CASIA__16_8,1,0.10390164703130722,0,0
CASIA__19_1,0,0.07048968225717545,0,0
CASIA__19_2,0,0.10620445013046265,0,1
CASIA__19_3,1,0.11738773435354233,0,1
CASIA__19_4,1,0.09762074798345566,0,0
CASIA__19_5,1,0.10543838888406754,0,1
CASIA__19_6,1,0.11764766275882721,0,1
CASIA__19_7,1,0.21658751368522644,0,1
CASIA__19_8,1,0.12632329761981964,0,1
CASIA__1_1,0,0.07147769629955292,0,0
CASIA__1_2,0,0.23332101106643677,0,1
CASIA__1_3,1,0.06550715863704681,0,0
CASIA__1_4,1,0.13552226126194,0,1
CASIA__1_5,1,0.08269383758306503,0,0
CASIA__1_6,1,0.11719395965337753,0,1
CASIA__1_7,1,0.09284519404172897,0,0
CASIA__1_8,1,0.09622235596179962,0,0
CASIA__20_1,0,0.07350548356771469,0,0
CASIA__20_2,0,0.0979807898402214,0,0
CASIA__20_3,1,0.1166267842054367,0,1
CASIA__20_4,1,0.085860475897789,0,0
CASIA__20_5,1,0.10197138041257858,0,0
CASIA__20_6,1,0.11151780933141708,0,1
CASIA__20_7,1,0.30266425013542175,0,1
CASIA__20_8,1,0.13081808388233185,0,1
CASIA__21_1,0,0.06995654851198196,0,0
CASIA__21_2,0,0.10109607130289078,0,0
CASIA__21_3,1,0.18058565258979797,0,1
CASIA__21_4,1,0.09656351059675217,0,0
CASIA__21_5,1,0.11726688593626022,0,1
CASIA__21_6,1,0.21093586087226868,0,1
CASIA__21_7,1,0.30700448155403137,0,1
CASIA__21_8,1,0.13868843019008636,0,1
CASIA__22_1,0,0.10091123729944229,0,0
CASIA__22_2,0,0.29469284415245056,0,1
CASIA__22_3,1,0.08231706917285919,0,0
CASIA__22_4,1,0.09704170376062393,0,0
CASIA__22_5,1,0.32713934779167175,0,1
CASIA__22_6,1,0.12065856903791428,0,1
CASIA__22_7,1,0.2789735496044159,0,1
CASIA__22_8,1,0.13089774549007416,0,1
CASIA__23_1,0,0.09635372459888458,0,0
CASIA__23_2,0,0.1070055365562439,0,1
CASIA__23_3,1,0.0726117193698883,0,0
CASIA__23_4,1,0.0763995498418808,0,0
CASIA__23_5,1,0.06655120104551315,0,0
CASIA__23_6,1,0.1377573311328888,0,1
CASIA__23_7,1,0.34778842329978943,0,1
CASIA__23_8,1,0.1426294893026352,0,1
CASIA__24_1,0,0.16109636425971985,0,1
CASIA__24_2,0,0.09680943191051483,0,0
CASIA__24_3,1,0.07977857440710068,0,0
CASIA__24_4,1,0.06507796794176102,0,0
CASIA__24_5,1,0.3346031606197357,0,1
CASIA__24_6,1,0.10100334137678146,0,0
CASIA__24_7,1,0.29078444838523865,0,1
CASIA__24_8,1,0.2603275179862976,0,1
CASIA__25_1,0,0.09478524327278137,0,0
CASIA__25_2,0,0.10179047286510468,0,0
CASIA__25_3,1,0.2642691135406494,0,1
CASIA__25_4,1,0.09631703048944473,0,0
CASIA__25_5,1,0.11924298852682114,0,1
CASIA__25_6,1,0.14491912722587585,0,1
CASIA__25_7,1,0.15877734124660492,0,1
CASIA__25_8,1,0.23505069315433502,0,1
CASIA__26_1,0,0.11313387006521225,0,1
CASIA__26_2,0,0.09252437949180603,0,0
CASIA__26_3,1,0.07885183393955231,0,0
CASIA__26_4,1,0.17721493542194366,0,1
CASIA__26_5,1,0.09808686375617981,0,0
CASIA__26_6,1,0.11150345206260681,0,1
CASIA__26_7,1,0.18408243358135223,0,1
CASIA__26_8,1,0.12340810149908066,0,1
CASIA__27_1,0,0.09241113066673279,0,0
CASIA__27_2,0,0.10268500447273254,0,0
CASIA__27_3,1,0.14738087356090546,0,1
CASIA__27_4,1,0.08673440665006638,0,0
CASIA__27_5,1,0.10015720129013062,0,0
CASIA__27_6,1,0.12247567623853683,0,1
CASIA__27_7,1,0.2507569491863251,0,1
CASIA__27_8,1,0.287752240896225,0,1
CASIA__28_1,0,0.06777086853981018,0,0
CASIA__28_2,0,0.08381510525941849,0,0
CASIA__28_3,1,0.101631760597229,0,0
CASIA__28_4,1,0.285597026348114,0,1
CASIA__28_5,1,0.15457016229629517,0,1
CASIA__28_6,1,0.11312893033027649,0,1
CASIA__28_7,1,0.11169560998678207,0,1
CASIA__28_8,1,0.12065241485834122,0,1
CASIA__2_1,0,0.09131529182195663,0,0
CASIA__2_2,0,0.09994550794363022,0,0
CASIA__2_3,1,0.28566133975982666,0,1
CASIA__2_4,1,0.09714838862419128,0,0
CASIA__2_5,1,0.1767175942659378,0,1
CASIA__2_6,1,0.12717077136039734,0,1
CASIA__2_7,1,0.07140105217695236,0,0
CASIA__2_8,1,0.11217469722032547,0,1
CASIA__30_1,0,0.11046148091554642,0,1
CASIA__30_2,0,0.07544798403978348,0,0
CASIA__30_3,1,0.08935188502073288,0,0
CASIA__30_4,1,0.09397408366203308,0,0
CASIA__30_5,1,0.09170321375131607,0,0
CASIA__30_6,1,0.13653357326984406,0,1
CASIA__30_7,1,0.23291480541229248,0,1
CASIA__30_8,1,0.14442427456378937,0,1
CASIA__4_1,0,0.09626815468072891,0,0
CASIA__4_2,0,0.09984125196933746,0,0
CASIA__4_3,1,0.21806812286376953,0,1
CASIA__4_4,1,0.11111525446176529,0,1
CASIA__4_5,1,0.06936492770910263,0,0
CASIA__4_6,1,0.1244010180234909,0,1
CASIA__4_7,1,0.14898313581943512,0,1
CASIA__4_8,1,0.173313170671463,0,1
CASIA__5_1,0,0.0694357380270958,0,0
CASIA__5_2,0,0.14004068076610565,0,1
CASIA__5_3,1,0.06503482908010483,0,0
CASIA__5_4,1,0.10987459123134613,0,1
CASIA__5_5,1,0.1515170782804489,0,1
CASIA__5_6,1,0.23278582096099854,0,1
CASIA__5_7,1,0.2494714856147766,0,1
CASIA__5_8,1,0.08408452570438385,0,0
CASIA__6_1,0,0.10650553554296494,0,1
CASIA__6_2,0,0.1008465588092804,0,0
CASIA__6_3,1,0.0977567732334137,0,0
CASIA__6_4,1,0.09817225486040115,0,0
CASIA__6_5,1,0.11976077407598495,0,1
CASIA__6_6,1,0.1835223138332367,0,1
CASIA__6_7,1,0.14551861584186554,0,1
CASIA__6_8,1,0.24452826380729675,0,1
CASIA__7_1,0,0.07358752936124802,0,0
CASIA__7_2,0,0.11672528088092804,0,1
CASIA__7_3,1,0.09736872464418411,0,0
CASIA__7_4,1,0.17514392733573914,0,1
CASIA__7_5,1,0.10454431921243668,0,0
CASIA__7_6,1,0.09287088364362717,0,0
CASIA__7_7,1,0.24789047241210938,0,1
CASIA__7_8,1,0.27635428309440613,0,1
CASIA__8_1,0,0.09262239933013916,0,0
CASIA__8_2,0,0.0964973121881485,0,0
CASIA__8_3,1,0.11905346065759659,0,1
CASIA__8_4,1,0.0918176919221878,0,0
CASIA__8_5,1,0.07099048048257828,0,0
CASIA__8_6,1,0.08963996171951294,0,0
CASIA__8_7,1,0.33379602432250977,0,1
CASIA__8_8,1,0.23526476323604584,0,1
CASIA__9_1,0,0.0956207662820816,0,0
CASIA__9_2,0,0.09487217664718628,0,0
CASIA__9_3,1,0.26686328649520874,0,1
CASIA__9_4,1,0.06622704118490219,0,0
CASIA__9_5,1,0.13968415558338165,0,1
CASIA__9_6,1,0.09472929686307907,0,0
CASIA__9_7,1,0.25134411454200745,0,1
CASIA__9_8,1,0.2288183569908142,0,1
LOCAL_REAL__p01_iphone_normal_t01.mp4,0,0.12704843282699585,0,1
LOCAL_REAL__p02_pc_normal_t01.mp4,0,0.09696776419878006,0,0
LOCAL_REAL__p02_pc_normal_t02.mp4,0,0.26725661754608154,0,1
LOCAL_REAL__p02_pc_normal_t03.mp4,0,0.09485527873039246,0,0
LOCAL_REAL__p02_samsung_normal_t01.mp4,0,0.10694248974323273,0,1
LOCAL_REAL__p02_samsung_normal_t02.mp4,0,0.29264402389526367,0,1
LOCAL_REAL__p02_samsung_normal_t03.mp4,0,0.15452107787132263,0,1
LOCAL_REAL__p02_samsung_normal_t04.mp4,0,0.16713081300258636,0,1
LOCAL_REAL__p02_samsung_normal_t05.mp4,0,0.2793480455875397,0,1
LOCAL_REAL__p02_samsung_normal_t06.mp4,0,0.10871746391057968,0,1
LOCAL_REAL__p02_samsung_normal_t07.mp4,0,0.2793480455875397,0,1
LOCAL_REAL__p02_samsung_normal_t08.mp4,0,0.458965927362442,0,1
LOCAL_REAL__p02_samsung_normal_t09.mp4,0,0.17468546330928802,0,1
LOCAL_REAL__p03_samsung_normal_t01.mp4,0,0.14198635518550873,0,1
LOCAL_REAL__p03_samsung_normal_t02.mp4,0,0.08163071423768997,0,0
LOCAL_REAL__p03_samsung_normal_t03.mp4,0,0.41435226798057556,0,1
LOCAL_REAL__p03_samsung_normal_t04.mp4,0,0.12063512951135635,0,1
LOCAL_REAL__p03_samsung_normal_t05.mp4,0,0.13669581711292267,0,1
LOCAL_REAL__p04_samsung_normal_t01.mp4,0,0.6666435599327087,1,1
LOCAL_REAL__p05_samsung_normal_t01.mp4,0,0.11837472021579742,0,1
LOCAL_REAL__p05_samsung_normal_t02.mp4,0,0.0900895968079567,0,0
LOCAL_REAL__p06_samsung_normal_t01.mp4,0,0.34084320068359375,0,1
LOCAL_REAL__p06_samsung_normal_t02.mp4,0,0.35611018538475037,0,1
LOCAL_REAL__p06_samsung_normal_t03.mp4,0,0.34084320068359375,0,1
LOCAL_REAL__p07_samsung_normal_t01.mp4,0,0.1773892641067505,0,1
LOCAL_REAL__p07_samsung_normal_t02.mp4,0,0.18403644859790802,0,1
LOCAL_REAL__p08_iphone_normal_t01.mp4,0,0.10807284712791443,0,1
LOCAL_REAL__p08_iphone_normal_t02.mp4,0,0.08804820477962494,0,0
LOCAL_REAL__p08_iphone_normal_t03.mp4,0,0.0949811041355133,0,0
LOCAL_REAL__p09_iphone_normal_t01.mp4,0,0.6420526504516602,1,1
LOCAL_REAL__p09_iphone_normal_t02.mp4,0,0.4061363935470581,0,1
LOCAL_REAL__p09_pc_normal_t01.mp4,0,0.08628077805042267,0,0
LOCAL_REAL__p09_pc_normal_t02.mp4,0,0.08628077805042267,0,0
LOCAL_REAL__p09_pc_normal_t03.mp4,0,0.08628077805042267,0,0
LOCAL_REAL__p09_pc_normal_t04.mp4,0,0.08989080041646957,0,0
LOCAL_REAL__p09_pc_normal_t05.mp4,0,0.08898559957742691,0,0
LOCAL_REAL__p09_pc_normal_t06.mp4,0,0.09489236772060394,0,0
LOCAL_REAL__p10_redmi_normal_t01.mp4,0,0.7208813428878784,1,1
MSU_MFSD__real_client001_android_SD_scene01,0,0.1773114949464798,0,1
MSU_MFSD__real_client001_laptop_SD_scene01,0,0.12708856165409088,0,1
MSU_MFSD__real_client002_android_SD_scene01,0,0.11450780183076859,0,1
MSU_MFSD__real_client002_laptop_SD_scene01,0,0.13388749957084656,0,1
MSU_MFSD__real_client003_laptop_SD_scene01,0,0.11881282180547714,0,1
MSU_MFSD__real_client005_laptop_SD_scene01,0,0.11705295741558075,0,1
MSU_MFSD__real_client006_laptop_SD_scene01,0,0.11936261504888535,0,1
MSU_MFSD__real_client007_laptop_SD_scene01,0,0.12209274619817734,0,1
MSU_MFSD__real_client008_laptop_SD_scene01,0,0.1252819001674652,0,1
MSU_MFSD__real_client009_laptop_SD_scene01,0,0.09884825348854065,0,0
MSU_MFSD__real_client011_android_SD_scene01,0,0.07415525615215302,0,0
MSU_MFSD__real_client011_laptop_SD_scene01,0,0.12638704478740692,0,1
MSU_MFSD__real_client012_android_SD_scene01,0,0.08100920915603638,0,0
MSU_MFSD__real_client012_laptop_SD_scene01,0,0.11198100447654724,0,1
MSU_MFSD__real_client013_android_SD_scene01,0,0.07312127202749252,0,0
MSU_MFSD__real_client013_laptop_SD_scene01,0,0.11563178151845932,0,1
MSU_MFSD__real_client014_android_SD_scene01,0,0.10984677821397781,0,1
MSU_MFSD__real_client014_laptop_SD_scene01,0,0.13368646800518036,0,1
MSU_MFSD__real_client021_android_SD_scene01,0,0.4709819555282593,0,1
MSU_MFSD__real_client021_laptop_SD_scene01,0,0.15985651314258575,0,1
MSU_MFSD__real_client022_android_SD_scene01,0,0.08717247098684311,0,0
MSU_MFSD__real_client022_laptop_SD_scene01,0,0.14863304793834686,0,1
MSU_MFSD__real_client023_android_SD_scene01,0,0.18967220187187195,0,1
MSU_MFSD__real_client023_laptop_SD_scene01,0,0.15925315022468567,0,1
MSU_MFSD__real_client024_android_SD_scene01,0,0.6194759011268616,1,1
MSU_MFSD__real_client024_laptop_SD_scene01,0,0.18845053017139435,0,1
MSU_MFSD__real_client026_android_SD_scene01,0,0.15970216691493988,0,1
MSU_MFSD__real_client026_laptop_SD_scene01,0,0.10886455327272415,0,1
MSU_MFSD__real_client028_android_SD_scene01,0,0.09178631752729416,0,0
MSU_MFSD__real_client028_laptop_SD_scene01,0,0.11127284914255142,0,1
MSU_MFSD__real_client029_android_SD_scene01,0,0.12560364603996277,0,1
MSU_MFSD__real_client029_laptop_SD_scene01,0,0.11607889831066132,0,1
MSU_MFSD__real_client030_android_SD_scene01,0,0.11086567491292953,0,1
MSU_MFSD__real_client030_laptop_SD_scene01,0,0.12948739528656006,0,1
MSU_MFSD__real_client032_android_SD_scene01,0,0.14309896528720856,0,1
MSU_MFSD__real_client032_laptop_SD_scene01,0,0.14944183826446533,0,1
MSU_MFSD__real_client033_android_SD_scene01,0,0.08725927770137787,0,0
MSU_MFSD__real_client033_laptop_SD_scene01,0,0.10092462599277496,0,0
MSU_MFSD__real_client034_android_SD_scene01,0,0.1408683806657791,0,1
MSU_MFSD__real_client034_laptop_SD_scene01,0,0.15570200979709625,0,1
MSU_MFSD__real_client035_android_SD_scene01,0,0.10182731598615646,0,0
MSU_MFSD__real_client035_laptop_SD_scene01,0,0.10432875901460648,0,0
