video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_fc37575f318ec6,unknown,SPOOF,SPOOF,1,1,0.9880492091178894,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9880_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9880_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fc37575f318ec6_score_0.9880_frame_015.jpg
AXON__axon_4e4b5f425a1567,unknown,SPOOF,SPOOF,1,1,0.98796147108078,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9880_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9880_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4e4b5f425a1567_score_0.9880_frame_015.jpg
AXON__axon_f2f8eae9ba79a6,unknown,SPOOF,SPOOF,1,1,0.987480103969574,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9875_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9875_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f2f8eae9ba79a6_score_0.9875_frame_015.jpg
AXON__axon_831c43345b99b4,unknown,SPOOF,SPOOF,1,1,0.9866868257522584,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9867_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9867_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_831c43345b99b4_score_0.9867_frame_015.jpg
AXON__axon_faa26c0d98cd7a,unknown,SPOOF,SPOOF,1,1,0.9865402579307556,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9865_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9865_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_faa26c0d98cd7a_score_0.9865_frame_015.jpg
AXON__axon_ccb1178613f7f9,unknown,SPOOF,SPOOF,1,1,0.9863431453704834,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9863_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9863_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ccb1178613f7f9_score_0.9863_frame_015.jpg
AXON__axon_8f82951c237475,unknown,SPOOF,SPOOF,1,1,0.9860055446624756,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9860_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9860_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8f82951c237475_score_0.9860_frame_015.jpg
AXON__axon_81aa0fb44173fa,unknown,SPOOF,SPOOF,1,1,0.9855960607528688,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9856_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9856_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_81aa0fb44173fa_score_0.9856_frame_015.jpg
AXON__axon_df0eb60766c934,unknown,SPOOF,SPOOF,1,1,0.9851012229919434,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9851_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9851_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_df0eb60766c934_score_0.9851_frame_015.jpg
AXON__axon_cce4497643df93,unknown,SPOOF,SPOOF,1,1,0.9842183589935304,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9842_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9842_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cce4497643df93_score_0.9842_frame_015.jpg
AXON__axon_064213282232eb,unknown,SPOOF,SPOOF,1,1,0.9840914607048036,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9841_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9841_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9841_frame_015.jpg
AXON__axon_cfbf577b4dbdef,unknown,SPOOF,SPOOF,1,1,0.9839313626289368,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9839_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9839_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9839_frame_015.jpg
AXON__axon_7f91856af31817,unknown,SPOOF,SPOOF,1,1,0.9835867285728456,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9836_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9836_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7f91856af31817_score_0.9836_frame_015.jpg
AXON__axon_9f888ba3d6ce79,unknown,SPOOF,SPOOF,1,1,0.9829918742179872,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9830_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9830_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_9f888ba3d6ce79_score_0.9830_frame_015.jpg
AXON__axon_ad6ed57f4fe709,unknown,SPOOF,SPOOF,1,1,0.982773780822754,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9828_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9828_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ad6ed57f4fe709_score_0.9828_frame_015.jpg
AXON__axon_4282fff5ee43c5,unknown,SPOOF,SPOOF,1,1,0.9819777607917786,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9820_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9820_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9820_frame_015.jpg
AXON__axon_a5bedd6d659deb,unknown,SPOOF,SPOOF,1,1,0.9819268584251404,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9819_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9819_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a5bedd6d659deb_score_0.9819_frame_015.jpg
AXON__axon_31702f36e0617f,unknown,SPOOF,SPOOF,1,1,0.9812375903129578,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9812_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9812_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_31702f36e0617f_score_0.9812_frame_015.jpg
AXON__axon_a695f6c49d5886,unknown,SPOOF,SPOOF,1,1,0.980703592300415,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9807_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9807_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a695f6c49d5886_score_0.9807_frame_015.jpg
AXON__axon_0ea3236731d33d,unknown,SPOOF,SPOOF,1,1,0.980376362800598,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9804_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9804_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0ea3236731d33d_score_0.9804_frame_015.jpg
AXON__axon_45235ab8a33964,unknown,SPOOF,SPOOF,1,1,0.9796355962753296,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9796_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9796_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_45235ab8a33964_score_0.9796_frame_015.jpg
AXON__axon_ae0abb29366f0e,unknown,SPOOF,SPOOF,1,1,0.979038655757904,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9790_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9790_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ae0abb29366f0e_score_0.9790_frame_015.jpg
AXON__axon_c9afe1ee9ba832,unknown,SPOOF,SPOOF,1,1,0.9778335094451904,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9778_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9778_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_c9afe1ee9ba832_score_0.9778_frame_015.jpg
AXON__axon_02725bc3673bd4,unknown,SPOOF,SPOOF,1,1,0.9764066338539124,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9764_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9764_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_02725bc3673bd4_score_0.9764_frame_015.jpg
AXON__axon_2377edc16cc13e,unknown,SPOOF,SPOOF,1,1,0.9759983420372008,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9760_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9760_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_2377edc16cc13e_score_0.9760_frame_015.jpg
AXON__axon_f332b2ae936377,unknown,SPOOF,SPOOF,1,1,0.9736257791519164,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9736_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9736_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f332b2ae936377_score_0.9736_frame_015.jpg
AXON__axon_a3f92d03d19cd6,unknown,SPOOF,SPOOF,1,1,0.9733960032463074,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9734_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9734_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a3f92d03d19cd6_score_0.9734_frame_015.jpg
CASIA__29_8,unknown,SPOOF,SPOOF,1,1,0.9730538725852966,unknown,unknown,unknown,unknown,unknown,unknown,5,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9731_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9731_frame_075.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_8_score_0.9731_frame_125.jpg
AXON__axon_7545f494fa0540,unknown,SPOOF,SPOOF,1,1,0.9729384183883668,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9729_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9729_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7545f494fa0540_score_0.9729_frame_015.jpg
CASIA__29_7,unknown,SPOOF,SPOOF,1,1,0.9703659415245056,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9704_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9704_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_7_score_0.9704_frame_175.jpg
AXON__axon_ece5b982da0255,unknown,SPOOF,SPOOF,1,1,0.9693416357040404,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9693_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9693_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_ece5b982da0255_score_0.9693_frame_015.jpg
CASIA__13_6,unknown,SPOOF,SPOOF,1,1,0.9687857031822203,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9688_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9688_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_6_score_0.9688_frame_175.jpg
AXON__axon_d1229cef6034e9,unknown,SPOOF,SPOOF,1,1,0.9660230278968812,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9660_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9660_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d1229cef6034e9_score_0.9660_frame_015.jpg
AXON__axon_86b6412c48ec7e,unknown,SPOOF,SPOOF,1,1,0.9630284905433656,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9630_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9630_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_86b6412c48ec7e_score_0.9630_frame_015.jpg
CASIA__13_3,unknown,SPOOF,SPOOF,1,1,0.9611440896987916,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_3_score_0.9611_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_3_score_0.9611_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_3_score_0.9611_frame_200.jpg
AXON__axon_b0e37cef04e180,unknown,SPOOF,SPOOF,1,1,0.9600805640220642,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9601_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9601_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_b0e37cef04e180_score_0.9601_frame_015.jpg
