video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct,business_decision
REALVSFAKE__train_real_video_31,0,1,0.9411941170692444,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\31.mp4,unknown,external_train_31,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__train_real_video_32,0,1,0.998674750328064,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\32.mp4,unknown,external_train_32,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__train_real_video_33,0,0,0.4669879078865051,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\33.mp4,unknown,external_train_33,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
REALVSFAKE__train_real_video_34,0,0,0.2481340020895004,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\34.mp4,unknown,external_train_34,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
REALVSFAKE__train_real_video_35,0,0,0.0128943864256143,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\35.mp4,unknown,external_train_35,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_36,0,0,0.0609805136919021,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\36.mp4,unknown,external_train_36,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_37,0,1,0.856752872467041,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\37.mp4,unknown,external_train_37,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,RETRY
REALVSFAKE__train_real_video_38,0,1,0.9860411286354064,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\38.mp4,unknown,external_train_38,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__train_real_video_39,0,1,0.9830781817436218,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\39.mp4,unknown,external_train_39,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False,REJECT
REALVSFAKE__train_real_video_4,0,0,0.0488227382302284,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\4.mp4,unknown,external_train_4,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_40,0,0,0.398653507232666,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\40.mp4,unknown,external_train_40,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
REALVSFAKE__train_real_video_41,0,0,0.0118207773193717,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\41.mp4,unknown,external_train_41,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_42,0,0,0.0448735654354095,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\42.mp4,unknown,external_train_42,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_44,0,0,0.0041944035328924,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\44.mp4,unknown,external_train_44,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_45,0,0,0.0069280532188713,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\45.mp4,unknown,external_train_45,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_47,0,0,0.0065432689152657,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\47.mp4,unknown,external_train_47,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_49,0,0,0.2648516595363617,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\49.mp4,unknown,external_train_49,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
REALVSFAKE__train_real_video_51,0,0,0.0810655206441879,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\51.mp4,unknown,external_train_51,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_52,0,0,0.0060496437363326,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\52.mp4,unknown,external_train_52,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,ACCEPT
REALVSFAKE__train_real_video_54,0,0,0.3539186418056488,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\54.mp4,unknown,external_train_54,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
REALVSFAKE__train_real_video_6,0,0,0.3276985585689544,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\6.mp4,unknown,external_train_6,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,REAL,True,RETRY
